index	word	definition	label
144470	hymenium	spore-bearing layer of cells in certain fungi containing asci or basidia	1
144471	pycnidium	flask-shaped asexual structure containing conidia	1
144472	sporocarp	specialized leaf branch in certain aquatic ferns that encloses the sori or clusters of sporangia	1
144474	stipule	a small leafy outgrowth at the base of a leaf or its stalk; usually occurring in pairs and soon shed	1
144475	tepal	an undifferentiated part of a perianth that cannot be distinguished as a sepal or a petal (as in lilies and tulips)	1
144476	Spermatophyta	seed plants; comprises the Angiospermae (or Magnoliophyta) and Gymnospermae (or Gymnospermophyta); in some classification systems Spermatophyta is coordinate with Pteridophyta (spore producing plants having vascular tissue and roots) and Bryophyta (spore producing plants lacking vascular tissue and roots)	1
144478	Phanerogamae	in former classification systems: one of two major plant divisions, including all seed-bearing plants; superseded by the division Spermatophyta	1
144479	Cryptogamia	in former classification systems: one of two major plant divisions, including all plants that do not bear seeds: ferns, mosses, algae, fungi	1
144480	cryptogam	formerly recognized taxonomic group including all flowerless and seedless plants that reproduce by means of spores: ferns, mosses, algae, fungi	1
144481	spermatophyte	plant that reproduces by means of seeds not spores	1
144482	phanerogam	plant that reproduces by means of seeds not spores	1
144490	hygrophyte	a plant that grows in a moist habitat	1
144519	Gymnospermae	plants having naked seeds not enclosed in an ovary; in some systems considered a class (Gymnospermae) and in others a division (Gymnospermophyta); comprises three subdivisions (or classes): Cycadophytina (class Cycadopsida) and Gnetophytina (class Gnetopsida) and Coniferophytina (class Coniferopsida); in some classifications the Coniferophytina are divided into three groups: Pinophytina (class Pinopsida) and Ginkgophytina (class Ginkgopsida) and Taxophytina (class Taxopsida)	1
144521	Gymnospermophyta	plants having naked seeds not enclosed in an ovary; in some systems considered a class (Gymnospermae) and in others a division (Gymnospermophyta); comprises three subdivisions (or classes): Cycadophytina (class Cycadopsida) and Gnetophytina (class Gnetopsida) and Coniferophytina (class Coniferopsida); in some classifications the Coniferophytina are divided into three groups: Pinophytina (class Pinopsida) and Ginkgophytina (class Ginkgopsida) and Taxophytina (class Taxopsida)	1
144523	gymnosperm	plants of the class Gymnospermae having seeds not enclosed in an ovary	1
144524	progymnosperm	an ancestral fossil type from which modern gymnosperms are thought to have derived	1
144525	Gnetopsida	gymnospermous flowering plants; supposed link between conifers and angiosperms; in some systems classified as a class (Gnetopsida) and in others as a subdivision (Gnetophytina or Gnetophyta)	1
144527	Gnetophytina	gymnospermous flowering plants; supposed link between conifers and angiosperms; in some systems classified as a class (Gnetopsida) and in others as a subdivision (Gnetophytina or Gnetophyta)	1
144529	Gnetophyta	gymnospermous flowering plants; supposed link between conifers and angiosperms; in some systems classified as a class (Gnetopsida) and in others as a subdivision (Gnetophytina or Gnetophyta)	1
144530	Gnetales	chiefly tropical or xerophytic woody plants; practically unknown as fossils but considered close to the ancestral line of angiosperms	1
144532	Gnetaceae	plants having small unisexual flowers and fleshy or winged fruit: in some classifications includes the genera Ephedra and Welwitschia as well as genus Gnetum	1
144535	gnetum	small tropical tree with tiered branches and divaricate branchlets having broad glossy dark green leaves; exploited for its edible young leaves and seeds that provide a fine flour	1
144537	Ephedraceae	ephedras: in some classifications included in the Gnetaceae	1
144539	Catha	a genus of African evergreen shrubs characterized by thick leaves and white flowers	1
144545	mahuang	Chinese ephedra yielding ephedrine	1
144547	Welwitschiaceae	in some classifications included in the Gnetaceae	1
144551	welwitschia	curious plant of arid regions of southwestern Africa having a yard-high and yard-wide trunk like a turnip with a deep taproot and two large persistent woody straplike leaves growing from the base; living relic of a flora long disappeared; some may be 700-5000 years old	1
144553	Cycadopsida	palmlike gymnosperms: includes the surviving order Cycadales and several extinct orders; possibly not a natural group; in some systems considered a class (Cycadopsida) and in others a subdivision (Cycadophytina or Cycadophyta)	1
144555	Cycadophytina	palmlike gymnosperms: includes the surviving order Cycadales and several extinct orders; possibly not a natural group; in some systems considered a class (Cycadopsida) and in others a subdivision (Cycadophytina or Cycadophyta)	1
144557	Cycadophyta	palmlike gymnosperms: includes the surviving order Cycadales and several extinct orders; possibly not a natural group; in some systems considered a class (Cycadopsida) and in others a subdivision (Cycadophytina or Cycadophyta)	1
144559	Cycadales	primitive tropical gymnosperms abundant in the Mesozoic, now reduced to a few scattered tropical forms	1
144562	Cycadaceae	ancient palmlike plants closely related to ferns in that fertilization is by means of spermatozoids	1
144565	Cycas	type genus of Cycadaceae: genus of widely distributed Old World evergreen tropical trees having pinnate leaves and columnar stems covered with persistent bases of old leaves	1
144572	Zamiaceae	a family of cycads often included in the family Cycadaceae: zamias	1
144576	zamia	any of various cycads of the genus Zamia; among the smallest and most verdant cycads	1
144577	coontie	small tough woody zamia of Florida and West Indies and Cuba; roots and half-buried stems yield an arrowroot	1
144582	ceratozamia	a small cycad of the genus Ceratozamia having a short scaly woody trunk and fernlike foliage and woody cones; Mexico	1
144584	dioon	any cycad of the genus Dioon; handsome palmlike cycads with robust crowns of leaves and rugged trunks	1
144586	encephalartos	any of numerous cycads of the genus Encephalartos having stout cylindrical trunks and a terminal crown of long often spiny pinnate leaves	1
144590	macrozamia	any treelike cycad of the genus Macrozamia having erect trunks and pinnate leaves and large cones with sometimes edible nuts; Australia	1
144591	burrawong	large attractive palmlike evergreen cycad of New South Wales	1
144594	Bennettitales	fossil gymnospermous plants of the Carboniferous	1
144596	Bennettitaceae	a family of fossil gymnospermous plants of the Carboniferous	1
144598	Bennettitis	type of the Bennettitales	1
144600	Pteridospermopsida	extinct gymnosperms most of Carboniferous to Jurassic: seed ferns and allies	1
144602	Cycadofilicales	fossil gymnospermous trees or climbing plants from the Devonian: seed ferns	1
144604	Lyginopteridales	fossil gymnospermous trees or climbing plants from the Devonian: seed ferns	1
144606	Pteridospermae	used in some classification systems: a group of extinct fossil gymnosperms coextensive with the order Cycadofilicales	1
144608	Pteridospermaphyta	used in some classification systems: a group of extinct fossil gymnosperms coextensive with the order Cycadofilicales	1
144610	Lyginopteris	genus of fossil seed ferns of the Carboniferous	1
144613	pteridosperm	an extinct seed-producing fernlike plant of the order Cycadofilicales (or group Pteridospermae)	1
144614	Coniferopsida	cone-bearing gymnosperms dating from the Carboniferous period; most are substantial trees; includes the classes Pinopsida (subdivision Pinophytina) and Ginkgopsida (subdivision Ginkgophytina) and Taxopsida (subdivision Taxophytina) which in turn include the surviving orders Coniferales and Taxales (yews) and sometimes Ginkgoales as well as extinct orders such as Cordaitales (of the Carboniferous and Permian)	1
144616	Coniferophytina	cone-bearing gymnosperms dating from the Carboniferous period; most are substantial trees; includes the classes Pinopsida (subdivision Pinophytina) and Ginkgopsida (subdivision Ginkgophytina) and Taxopsida (subdivision Taxophytina) which in turn include the surviving orders Coniferales and Taxales (yews) and sometimes Ginkgoales as well as extinct orders such as Cordaitales (of the Carboniferous and Permian)	1
144618	Coniferophyta	cone-bearing gymnosperms dating from the Carboniferous period; most are substantial trees; includes the classes Pinopsida (subdivision Pinophytina) and Ginkgopsida (subdivision Ginkgophytina) and Taxopsida (subdivision Taxophytina) which in turn include the surviving orders Coniferales and Taxales (yews) and sometimes Ginkgoales as well as extinct orders such as Cordaitales (of the Carboniferous and Permian)	1
