index	word_a	word_b	label
19185	versicle	spironolactone	0
19186	beninese	african	1
19187	mycology	cosmographer	0
19188	high	peaky	1
19189	dune	scherzo	0
19190	dementia	insanity	1
19191	bracket	banned	0
19192	pleasantness	disruptive	0
19193	skill	craft	1
19194	quantify	fathom	1
19195	pompano	antisepticize	0
19196	yolk	dishonesty	0
19197	technophobia	slat	0
19198	underestimate	estimate	1
19199	tilled	eyesore	0
19200	moody	maltese	0
19201	crossbreed	ramble	0
19202	appliance	device	1
19203	roundhouse	nutgrass	0
19204	lane	cefadroxil	0
19205	feist	loving	0
19206	hawfinch	neutropenia	0
19207	poisonous	inedible	1
19208	disgustingness	vociferate	0
19209	preserver	salter	1
19210	dextrocardia	sonneteer	0
19211	cartilage	quahaug	0
19212	seer	submariner	0
19213	admiral	whist	0
19214	nose	snout	1
19215	droll	kook	0
19216	chambered	adonis	0
19217	caspase	hematocolpos	0
19218	groundnut	tuber	1
19219	aid	hand	1
19220	jubilate	suffragist	0
19221	generic	merchandise	1
19222	status	command	1
19223	pinnate	compound	1
19224	gassy	reduction	0
19225	writer	gagman	1
19226	ruffianism	tenoroon	0
19227	heated	hot	1
19228	polybutylene	cardamom	0
19229	taste	intersexual	0
19230	outroar	disaffection	0
19231	indolence	tiller	0
19232	serpentine	decorticate	0
19233	susceptible	amenable	1
19234	unloose	untie	1
19235	gerardia	pyrolysis	0
19236	incorrupt	moral	1
19237	angiosperm	disquiet	0
19238	giardia	flagellate	1
19239	band	bellyband	1
19240	exhale	breathe	1
19241	hokan	achomawi	1
19242	deaconess	brainwave	0
19243	improvise	cope	1
19244	revivalism	evangelicalism	1
19245	ugliness	drug	0
19246	alley	stencil	0
19247	olivine	mineral	1
19248	acheronian	dark	1
19249	bacteriostat	helminth	0
19250	reticulation	recency	0
19251	miner	prospector	1
19252	inland	first	0
19253	grace	gracefulness	1
19254	pampering	writhe	0
19255	tensimeter	redouble	0
19256	tinker	establish	0
19257	fire	attack	1
19258	randomness	irregularity	1
19259	insufficient	depleted	1
19260	liking	feeling	1
19261	bogus	watercraft	0
19262	recall	memory	1
19263	imagine	dream	1
19264	mint	perfect	1
19265	pitched	abelia	0
19266	moisture	theorist	0
19267	curve	sinuosity	1
19268	gametocyte	spermatocyte	1
19269	ionian	wingback	0
19270	estimable	university	0
19271	tribesman	elver	0
19272	suppress	burke	1
19273	trellis	train	1
19274	sanicle	heteroicous	0
19275	maniraptor	belowground	0
19276	thioguanine	choleric	0
19277	quality	infidelity	1
19278	scandal	unfattened	0
19279	darling	revetment	0
19280	symptom	hyperglycemia	1
19281	dutiable	taxable	1
19282	increase	add	1
19283	audit	analyze	1
19284	deanship	pullulate	0
19285	pylorus	orifice	1
19286	rat	recline	0
19287	don	ballroom	0
19288	sift	resift	1
19289	embroiderer	pica	0
19290	east	uniformed	0
19291	strangulation	suggestion	0
19292	egyptian	mesh	0
19293	fast	smart	1
19294	canard	fabrication	1
19295	attitude	reverence	1
19296	telecommunicate	communicate	1
19297	unmannered	loam	0
19298	medium	vehicle	1
19299	playhouse	rigged	0
19300	cliffhanger	aboriginal	0
19301	irruptive	ideogram	0
19302	dishonorableness	unrighteousness	1
19303	unrelated	cabala	0
19304	categorized	lymphocyte	0
19305	apheresis	clouding	0
19306	submersible	jiqui	0
19307	stone	qoph	0
19308	governor	nawab	1
19309	photography	telephotography	1
19310	beginning	inauguration	1
19311	rouleau	redevelop	0
19312	change	blind	1
19313	shaheed	martyr	1
19314	place	boatyard	1
19315	cadetship	bailment	0
19316	quality	incomprehensibility	1
19317	spermatid	gnathostomata	0
19318	senior	ranking	1
19319	amputator	penne	0
19320	abnaki	jacobinism	0
19321	cosmographer	scientist	1
19322	geophysicist	mezuzah	0
19323	superincumbent	widen	0
19324	proxy	exogamy	0
19325	revelation	insight	1
19326	bazaar	salter	0
19327	meet	cope	1
19328	denominational	sectarian	1
19329	bagpipe	phylactery	0
19330	cronyism	discrimination	1
19331	newsworthiness	camouflage	0
19332	unorganized	lanolin	0
19333	ciprofloxacin	antibiotic	1
19334	otter	fur	1
19335	lanceolate	simple	1
19336	stock	plant	1
19337	answer	field	1
19338	toyshop	uninvolved	0
19339	strapless	puffball	0
19340	gabriel	archangel	1
19341	wild	delirious	1
19342	lineage	genealogy	1
19343	finance	economics	1
19344	interoception	sensitivity	1
19345	alive	viable	1
19346	underline	lavish	0
19347	sinhalese	eosin	0
19348	calm	pacify	1
19349	acaudate	commonage	0
19350	cane	diverse	0
19351	fungus	blastomycete	1
19352	buttery	fatty	1
19353	ill	circumnavigation	0
19354	providence	care	1
19355	elderberry	palate	0
19356	bungler	incompetent	1
19357	mahayanist	blackfish	0
19358	unhealthy	angry	1
19359	kill	exterminate	1
19360	visayan	exhortation	0
19361	vorticella	flimsy	0
19362	ciliate	stentor	1
19363	discussant	questionable	0
19364	incontinent	kinin	0
19365	parisienne	origin	0
19366	darken	skyscraper	0
19367	rainmaker	executive	1
19368	person	mesomorph	1
19369	make	deviation	0
19370	ironshod	extraordinariness	0
19371	discipline	amaranth	0
19372	leggy	consume	0
19373	defiant	symphonize	0
19374	eclectic	scare	0
19375	broadcast	serial	1
19376	pennycress	falling	0
19377	sublimation	disinter	0
19378	illusional	decapod	0
19379	pansexual	douche	0
19380	unassured	feosol	0
19381	falconer	nestled	0
19382	opening	pocket	1
19383	hypocrisy	insincerity	1
19384	disgust	repugnance	1
19385	settler	sourdough	1
19386	cytotoxin	toxin	1
19387	demand	clamor	1
19388	ash	headwater	0
19389	blandishment	infest	0
19390	cocopa	yuman	1
19391	ellipse	staple	0
19392	rank	nineteenth	1
19393	husband	cuckold	1
19394	scrutineer	acned	0
19395	noticeable	nucleosynthesis	0
19396	disposable	fluid	1
19397	smooth	launch	1
19398	misbehavior	familiarity	1
19399	mess	eat	1
19400	navigable	passable	1
19401	monopoly	inhaler	0
19402	twin	autopsy	0
19403	careless	incautious	1
19404	harmonious	onycholysis	0
19405	tilled	plowed	1
19406	ankylosaur	edmontonia	1
19407	patient	unhurried	1
19408	menstruum	systematization	0
19409	confidence	hopefulness	1
19410	oceanic	hawaiian	1
19411	juncture	climax	1
19412	replace	put	1
19413	stygian	infernal	1
19414	soulful	squish	0
19415	star	actor	1
19416	drop	decrease	1
19417	brioschi	counterfactuality	0
19418	knoll	hill	1
19419	petitionary	settee	0
19420	operate	direct	1
19421	turbot	trainman	0
19422	pitchfork	lift	1
19423	chichewa	hitless	0
19424	alternative	tsunami	0
19425	fashion	vogue	1
19426	hideaway	disclosed	0
19427	cut	nip	1
19428	fasciculation	varicosity	0
19429	corner	avulse	0
19430	uncombable	colloquy	0
19431	fleer	contempt	1
19432	positivity	quality	1
19433	juxtapose	laceration	0
19434	complex	hydrochloride	1
19435	tabular	hull	0
19436	sunbonnet	sunhat	1
19437	letter	m	1
19438	insurgent	mutineer	1
19439	allocator	impure	0
19440	bichromate	salt	1
19441	sensate	argue	0
19442	aired	incognizance	0
19443	caroche	circumlocutious	0
19444	grow	root	1
19445	dynast	ruler	1
19446	advice	renewing	0
19447	dell	cynodont	0
19448	trip	errand	1
19449	stapelia	diffused	0
19450	duplex	applaud	0
19451	retrofit	component	1
19452	isometry	ailurophobia	0
19453	head	direct	1
19454	prothalamion	epithalamium	1
19455	nonpersonal	complimentary	0
19456	purposefulness	loin	0
19457	starship	spacecraft	1
19458	sweetening	honey	1
19459	abalone	gastropod	1
19460	payee	antebellum	0
19461	core	cadre	1
19462	safety	risklessness	1
19463	tasteless	brummagem	1
19464	pederasty	lose	0
19465	ammoniac	gum	1
19466	subgroup	group	1
19467	provocative	charged	1
19468	psychic	clairvoyant	1
19469	edginess	chlorophyta	0
19470	test	covering	1
19471	eudemonism	ethics	1
19472	quietism	inconstant	0
19473	aquatic	marine	1
19474	ostiole	chrome	0
19475	vervet	guenon	1
19476	indigestible	undigested	1
19477	orlon	neurochemical	0
19478	dynamo	superabundant	0
19479	boggle	abattoir	0
19480	woodwaxen	mothproof	0
19481	scallop	curve	1
19482	pledger	invigorating	0
19483	imperfection	defect	1
19484	encephalogram	dichondra	0
19485	mycophagist	flushed	0
19486	liner	precooked	0
19487	psychodynamics	overproud	0
19488	specifiable	parted	0
19489	salted	yearbook	0
19490	palmate	herb	0
19491	iodoprotein	thyroglobulin	1
19492	steelyard	balance	1
19493	sabbat	parliamentarian	0
19494	lobotomy	maleness	0
19495	rationalization	haircloth	0
19496	hire	raj	0
19497	visigoth	goth	1
19498	plug	chink	1
19499	increase	grow	1
19500	raccoon	agate	0
19501	tumefy	g	0
19502	movement	seek	1
19503	dexterity	adeptness	1
19504	clean	sweep	1
19505	disesteem	indistinctness	0
19506	ghat	wainscot	0
19507	bone	sinciput	1
19508	mapmaking	devising	1
19509	ptolemy	glamorization	0
19510	discourteous	exomphalos	0
19511	falsify	disprove	1
19512	above	johnnycake	0
19513	attentiveness	alertness	1
19514	thirty	deacon	0
19515	endosteum	sublimate	0
19516	citizen	repatriate	1
19517	plop	convergence	0
19518	dandified	elegant	1
19519	decoy	deceiver	1
19520	noradrenaline	superficies	0
19521	angelic	lovable	1
19522	permit	admit	1
19523	hourly	inga	0
19524	lexicographer	compiler	1
19525	myrmecophyte	plant	1
19526	sociopath	proximate	0
19527	pulpy	fusty	0
19528	widespread	sporty	0
19529	educator	gaumless	0
19530	problem	miasma	0
19531	bold	heroic	1
19532	coastal	inquiry	0
19533	disintegrate	crash	1
19534	irregular	unconventional	1
19535	young	deliberative	0
19536	preterist	storybook	0
19537	aim	cancerweed	0
19538	clemency	reprieve	1
19539	masculinization	growth	1
19540	palate	surface	1
19541	set	trio	1
19542	simnel	thatch	0
19543	tunaburger	czar	0
19544	patriotic	chauvinistic	1
19545	generic	wine	1
19546	fumewort	jewel	0
19547	stuff	sundries	1
19548	condition	subservience	1
19549	sinornis	quarryman	0
19550	sophistication	quality	1
19551	bold	nervy	1
19552	support	sponsor	1
19553	chastity	mahogany	0
19554	unnotched	smooth	1
19555	ligneous	curtailment	0
19556	peaceful	nonbelligerent	1
19557	lifer	boyishness	0
19558	alloy	amalgam	1
19559	anticoagulant	negative	0
19560	reap	indicative	0
19561	scaffolding	filaggrin	0
19562	sum	whole	1
19563	urgency	situation	1
19564	conduit	christianization	0
19565	material	rind	1
19566	bureaucracy	nonconformism	0
19567	dagger	dirk	1
19568	sandiness	vinylite	0
19569	philosopher	nominalist	1
19570	card	downgrade	0
19571	xenotransplant	sericulture	0
19572	basined	convexity	0
19573	steerable	stockcar	0
19574	fusil	accretion	0
19575	greenishness	laicize	0
19576	appropriate	carry	1
19577	preachification	peat	0
19578	impatient	restive	1
19579	medicine	proctology	1
19580	sect	vaishnavism	1
19581	plasticine	zabaglione	0
19582	polarity	dowager	0
19583	puppet	figure	1
19584	basin	graph	0
19585	intussusception	today	0
19586	portage	overbid	0
19587	tucker	gastromy	0
19588	vibrator	three	0
19589	covey	flock	1
19590	counterblast	topminnow	0
19591	explain	inform	1
19592	blueberry	deerberry	1
19593	saltish	impracticality	0
19594	myxosporidian	container	0
19595	verboseness	verbiage	1
19596	cooler	beverage	1
19597	wale	garboard	1
19598	carport	insalubrious	0
19599	inosine	nucleoside	1
19600	blather	discourtesy	0
19601	maturity	all	0
19602	covalence	queer	0
19603	noise	creak	1
19604	immunize	ultimo	0
19605	tonic	purist	0
19606	consensus	agreement	1
19607	nosology	medicine	1
19608	stamper	cosmology	0
19609	woodsy	poseuse	0
19610	maladjusted	winning	0
19611	epitaph	mortice	0
19612	shop	obtain	1
19613	smudge	blotch	1
19614	bountiful	crusade	0
19615	impel	phrygian	0
19616	credenza	anointing	0
19617	dasymeter	densimeter	1
19618	mortality	impermanence	1
19619	bowling	bocce	1
19620	hiccup	incised	0
19621	damage	impair	1
19622	pyromaniac	reeve	0
19623	organized	energizing	0
19624	diaspora	dispersion	1
19625	dictation	speech	1
19626	raised	increased	1
19627	creativity	inventiveness	1
19628	disorder	strangulation	1
19629	antiseptic	internationalism	0
19630	fork	tool	1
19631	person	signer	1
19632	brake	grass	0
19633	unseamed	thirdhand	0
19634	antimonopoly	swerve	0
19635	patchiness	impishness	0
19636	make	choreograph	1
19637	carouse	reappear	0
19638	ketohexose	anthem	0
19639	episode	idyll	1
19640	tabulate	northerly	0
19641	vented	juniper	0
19642	contort	perch	0
19643	wanderlust	extrasystole	0
19644	division	syllabication	1
19645	bark	phellem	1
19646	pedestrian	stalker	1
19647	prosperity	surfeit	0
19648	fish	shorten	0
19649	reinsurance	insurance	1
19650	appearance	stain	1
19651	windburned	exacta	0
19652	hesitance	nab	0
19653	sift	facer	0
19654	anagnost	boswell	0
19655	fibrin	protein	1
19656	antisyphilitic	photogenic	0
19657	mastalgia	babyish	0
19658	genocide	boustrophedon	0
19659	brunet	noncontentious	0
19660	faggot	droplet	0
19661	bucket	kibble	1
19662	afflict	upset	1
19663	shiner	cyprinid	1
19664	sponger	workman	1
19665	hovel	loyal	0
19666	wrongful	unlawful	1
19667	ventriloquist	raincoat	0
19668	protohistory	protoarcheology	1
19669	prompter	cajun	0
19670	adult	antitank	0
19671	dauntlessness	lacerate	0
19672	prolapse	leakiness	0
19673	sitter	organism	1
19674	knockabout	millet	0
19675	parser	program	1
19676	sensing	insensitive	0
19677	metroptosis	civilization	0
19678	gossip	scandal	1
19679	cheer	applaud	1
19680	hedger	hep	0
19681	unimpassioned	medici	0
19682	culm	filer	0
19683	deathless	immortal	1
19684	music	monophony	1
19685	rekindle	parget	0
19686	hepatoma	cantilever	0
19687	delicacy	cackel	0
19688	cooked	broiled	1
19689	polish	tagliatelle	0
19690	leaflet	gastrectomy	0
19691	academy	logjam	0
19692	wane	decrease	1
19693	astatic	slavic	0
19694	negligent	checked	0
19695	monopsony	market	1
19696	impermanent	evanescent	1
19697	reamer	drill	1
19698	skill	showmanship	1
19699	rusticity	counterbore	0
19700	lissome	graceful	1
19701	styrax	seedsman	0
19702	surtax	osmiridium	0
19703	foreordained	busybody	0
19704	web	tent	1
19705	passionate	wild	1
19706	quaff	draft	1
19707	saunterer	calamint	0
19708	put	nestle	1
19709	siderosis	pneumoconiosis	1
19710	knead	masticate	1
19711	roentgenography	radiography	1
19712	person	native	1
19713	algonquian	micmac	1
19714	sodomite	fireplace	0
19715	ironed	larcenist	0
19716	rotate	alternate	1
19717	treatment	osteopathy	1
19718	lobe	lobule	1
19719	bump	anticoagulant	0
19720	immediate	fast	1
19721	soldierly	conservation	0
19722	macaroni	uniformity	0
19723	proposition	infinite	0
19724	invoke	ling	0
19725	regression	reversal	1
19726	communicator	sympathizer	1
19727	newcomer	tepidness	0
19728	passion	fastener	0
19729	dribble	propulsion	1
19730	quill	spine	1
19731	southwester	forbidden	0
19732	selector	hut	0
19733	speaking	tongued	1
19734	inclination	favoritism	1
19735	melancholic	contralto	0
19736	hammy	burr	0
19737	position	left	1
19738	incompetent	prescription	0
19739	attic	standdown	0
19740	menace	threat	1
19741	transactor	businessman	1
19742	earthstar	fungus	1
19743	spike	cutwork	0
19744	aldehyde	acetaldehyde	1
19745	walapai	revue	0
19746	lockage	corporatism	0
19747	decoration	overlay	1
19748	subsistence	treble	0
19749	enclosed	periosteum	0
19750	artist	decorator	1
19751	salsa	condiment	1
19752	grout	antipathetic	0
19753	stitcher	garmentmaker	1
19754	cubitus	limb	1
19755	taxopsida	class	1
19756	manufacture	make	1
19757	allocate	ration	1
19758	admiration	technological	0
19759	achiever	great	1
19760	trace	circumscribe	1
19761	cryptanalyst	akkadian	0
19762	search	scan	1
19763	cheese	spool	1
19764	dirge	song	1
19765	secretary	cynodont	0
19766	outfield	wrecked	0
19767	greathearted	noble	1
19768	longer	ammonify	0
19769	ottoman	turk	1
19770	annihilated	utilitarianism	0
19771	spectrophotometer	cryptomonad	0
19772	formulaic	tokay	0
19773	gather	hydrocolloid	0
19774	seeing	poltroon	0
19775	donna	vilify	0
19776	inconsolable	gospel	0
19777	attack	charge	1
19778	dibble	dig	1
19779	punch	jab	1
19780	seal	handstamp	1
19781	underdress	dress	1
19782	scoop	ladle	1
19783	hagberry	hairpin	0
19784	eager	braille	0
19785	sheet	paper	1
19786	farsighted	hyperopic	1
19787	igloo	tepee	0
19788	stonecress	titanosaur	0
19789	sapling	amount	0
19790	fetishism	tritium	0
19791	eosin	fluorescein	1
19792	overshoe	arctic	1
19793	lysogeny	condition	1
19794	solitaire	plagiaristic	0
19795	immediacy	rug	0
19796	lunchtime	ceratodus	0
19797	loving	point	0
19798	escalate	tribadistic	0
19799	alkyl	coscoroba	0
19800	clink	hyperpnea	0
19801	scarf	stole	1
19802	honesty	engorgement	0
19803	federalize	decentralize	1
19804	tarpaulin	canvas	1
19805	washer	seal	1
19806	lookout	watchman	1
19807	lost	polemonium	0
19808	decrepitation	coalman	0
19809	hypothyroidism	tachymeter	0
19810	tippet	calf	0
19811	measurer	uneducated	0
19812	punctilio	etiquette	1
19813	absorb	suck	1
19814	nod	nutation	1
19815	comb	slick	1
19816	pung	spoonfeed	0
19817	shaping	abidance	0
19818	autotype	soften	0
19819	gelatinousness	profitable	0
19820	selfishness	stinginess	1
19821	sutler	supplier	1
19822	sheared	lovely	0
19823	evaluation	pricing	1
19824	shame	odium	1
19825	percolate	clawfoot	0
19826	ambiversion	sociability	1
19827	methodical	ictodosaur	0
19828	gaze	stargaze	1
19829	decay	unsoundness	1
19830	unselfishness	generosity	1
19831	breadstuff	glow	0
19832	job	duty	1
19833	prefiguration	neophyte	0
19834	cattleya	elaboration	0
19835	imagination	evocation	1
19836	psychopathic	hittite	0
19837	dominant	controlling	1
19838	dress	position	1
19839	leisureliness	discrete	0
19840	nombril	hapless	0
19841	omnibus	anthology	1
19842	salafism	disappointment	0
19843	raise	hike	1
19844	dehydrogenate	spotlight	0
19845	gratification	struthiomimus	0
19846	mohican	veal	0
19847	recall	mind	1
19848	chlamydia	phyle	0
19849	surfbird	shorebird	1
19850	fussiness	maratha	0
19851	finical	tomahawk	0
19852	tudung	scarf	1
19853	cytoskeleton	structure	1
19854	character	scratch	1
19855	gallery	unseeded	0
19856	broad	high	1
19857	vitamin	separation	0
19858	doubletree	humdrum	0
19859	solvation	association	1
19860	temporizer	blade	0
19861	diakinesis	cheeseboard	0
19862	lashing	rope	1
19863	detector	quarto	0
19864	umpteen	iridocyclitis	0
19865	apomorphine	vocal	0
19866	lather	froth	1
19867	sign	evidence	1
19868	unclaimed	oneness	0
19869	iridoncus	swelling	1
19870	cupular	marlin	0
19871	dishonor	obligatory	0
19872	protectiveness	affection	1
19873	backband	breastplate	0
19874	dance	twist	1
19875	enchantment	sorcery	1
19876	bolster	schema	0
19877	projection	fluke	1
19878	garter	regrettable	0
19879	aspirant	nonallele	0
19880	turbaned	hatted	1
19881	strengthen	proof	1
19882	unrefined	rough	1
19883	ride	lie	1
19884	compunction	coxsackievirus	0
19885	dombeya	gamp	0
19886	annihilative	speechwriter	0
19887	argue	seraph	0
19888	neo	modern	1
19889	tuck	enclose	1
19890	peduncle	pedicel	1
19891	overexposure	canary	0
19892	tenter	engineering	0
19893	scapegrace	landlocked	0
19894	metasequoia	gardening	0
19895	calefaction	hotness	1
19896	pity	misfortune	1
19897	cleavers	nice	0
19898	blink	kittenish	0
19899	housebreaking	edible	0
19900	unsoundness	epic	0
19901	assessment	charge	1
