index	word	definition	label
158366	Pouteria	['dicot_genus']	1
158368	canistel	['fruit_tree']	1
158372	marmalade_tree	['tree']	1
158373	marmalade_tree	['tree']	1
158376	Symplocaceae	['dicot_family']	1
158379	Symplocus	['dicot_genus']	1
158381	sweetleaf	['angiospermous_yellowwood']	1
158386	Styracaceae	['dicot_family']	1
158390	storax	['natural_resin']	1
158392	styrax	['shrub', 'Japanese_snowbell', 'snowbell', 'Texas_snowbell']	1
158393	snowbell	['styrax']	1
158400	Halesia	['dicot_genus']	1
158410	Sarraceniales	['plant_order']	1
158412	Sarraceniaceae	['dicot_family']	1
158415	Sarracenia	['dicot_genus']	1
158431	Darlingtonia	['dicot_genus']	1
158435	Heliamphora	['dicot_genus']	1
158438	Nepenthaceae	['dicot_family']	1
158443	Droseraceae	['dicot_family']	1
158451	Dionaea	['dicot_genus']	1
158456	Aldrovanda	['dicot_genus']	1
158460	Drosophyllum	['dicot_genus']	1
158463	Roridulaceae	['dicot_family']	1
158466	roridula	['carnivorous_plant']	1
158467	Cephalotaceae	['rosid_dicot_family']	1
158469	Cephalotus	['rosid_dicot_genus']	1
158473	Crassulaceae	['plant_family']	1
158476	Crassula	['plant_genus']	1
158479	sedum	['herb', 'orpine', 'rose-root', 'stonecrop']	1
158480	stonecrop	['sedum', 'wall_pepper']	1
158483	rose-root	['sedum']	1
158484	rose-root	['sedum']	1
158486	orpine	['sedum']	1
158487	orpine	['sedum']	1
158489	orpine	['sedum']	1
158491	Aeonium	['plant_genus']	1
158495	Cunoniaceae	['rosid_dicot_family']	1
158498	Ceratopetalum	['rosid_dicot_genus']	1
158503	Hydrangeaceae	['rosid_dicot_family']	1
158512	hortensia	['hydrangea']	1
158519	carpenteria	['hydrangea']	1
158521	Decumaria	['rosid_dicot_genus']	1
158523	decumary	['hydrangea']	1
158527	deutzia	['hydrangea']	1
158528	Philadelphaceae	['rosid_dicot_family']	1
158531	philadelphus	['shrub', 'mock_orange']	1
158533	mock_orange	['philadelphus']	1
158535	Schizophragma	['rosid_dicot_genus']	1
158539	Saxifragaceae	['rosid_dicot_family']	1
158542	Saxifraga	['rosid_dicot_genus']	1
158544	saxifrage	['herb', 'meadow_saxifrage', 'mossy_saxifrage', 'purple_saxifrage', 'star_saxifrage', 'strawberry_geranium', 'western_saxifrage', 'yellow_mountain_saxifrage']	1
158545	saxifrage	['herb', 'meadow_saxifrage', 'mossy_saxifrage', 'purple_saxifrage', 'star_saxifrage', 'strawberry_geranium', 'western_saxifrage', 'yellow_mountain_saxifrage']	1
158546	saxifrage	['herb', 'meadow_saxifrage', 'mossy_saxifrage', 'purple_saxifrage', 'star_saxifrage', 'strawberry_geranium', 'western_saxifrage', 'yellow_mountain_saxifrage']	1
158550	meadow_saxifrage	['saxifrage']	1
158563	strawberry_geranium	['saxifrage']	1
158567	astilbe	['herb', 'dwarf_astilbe', 'false_goatsbeard', 'spirea']	1
158572	spirea	['astilbe']	1
158573	spirea	['astilbe']	1
158577	Boykinia	['rosid_dicot_genus']	1
158582	Chrysosplenium	['rosid_dicot_genus']	1
158589	Darmera	['rosid_dicot_genus']	1
158591	Darmera	['rosid_dicot_genus']	1
158597	Francoa	['rosid_dicot_genus']	1
158600	bridal_wreath	['shrub']	1
158602	Heuchera	['rosid_dicot_genus']	1
158604	alumroot	['herb', 'coralbells', 'poker_alumroot', 'rock_geranium']	1
158605	alumroot	['herb', 'coralbells', 'poker_alumroot', 'rock_geranium']	1
158611	coralbells	['alumroot']	1
158613	Leptarrhena	['rosid_dicot_genus']	1
158617	Lithophragma	['rosid_dicot_genus']	1
158625	Mitella	['rosid_dicot_genus']	1
158627	miterwort	"['herb', 'fairy_cup', ""five-point_bishop's_cap""]"	1
158628	miterwort	"['herb', 'fairy_cup', ""five-point_bishop's_cap""]"	1
158635	parnassia	['marsh_plant', 'bog_star']	1
158636	parnassia	['marsh_plant', 'bog_star']	1
158642	suksdorfia	['herb', 'violet_suksdorfia']	1
158645	Tellima	['rosid_dicot_genus']	1
158650	Tiarella	['rosid_dicot_genus']	1
158652	foamflower	['herb']	1
158653	foamflower	['herb']	1
158660	Tolmiea	['rosid_dicot_genus']	1
158664	pickaback_plant	['herb']	1
158666	Grossulariaceae	['plant_family']	1
158669	Ribes	['plant_genus']	1
158687	Platanaceae	['rosid_dicot_family']	1
158690	Platanus	['rosid_dicot_genus']	1
158694	plane_tree	['tree', 'American_sycamore', 'Arizona_sycamore', 'California_sycamore', 'London_plane', 'oriental_plane']	1
158696	sycamore	['wood']	1
158701	American_sycamore	['plane_tree']	1
158709	Polemoniales	['plant_order']	1
158711	Scrophulariales	['plant_order']	1
158713	Polemoniaceae	['asterid_dicot_family']	1
158717	polemonium	"['herb', 'Greek_valerian', ""Jacob's_ladder"", ""northern_Jacob's_ladder"", 'skunkweed']"	1
158728	skunkweed	['polemonium']	1
158729	skunkweed	['polemonium']	1
158732	phlox	['herb', 'chickweed_phlox', 'evening-snow', 'ground_pink', 'moss_pink']	1
158742	Linanthus	['plant_genus']	1
158748	evening-snow	['phlox']	1
158750	Acanthaceae	['asterid_dicot_family']	1
158754	acanthus	"['herb', ""bear's_breech""]"	1
158759	Graptophyllum	['asterid_dicot_genus']	1
158763	Thunbergia	['asterid_dicot_genus']	1
158768	Bignoniaceae	['asterid_dicot_family', 'trumpet_creeper']	1
158770	bignoniad	['woody_plant']	1
158771	Bignonia	['asterid_dicot_genus']	1
158775	cross_vine	['vine']	1
158776	cross_vine	['vine']	1
158782	catalpa	['bean_tree', 'Catalpa_bignioides', 'Catalpa_speciosa']	1
158786	Chilopsis	['asterid_dicot_genus']	1
158796	Boraginaceae	['plant_family']	1
158799	Borago	['plant_genus']	1
158802	borage	['herb']	1
158804	Amsinckia	['plant_genus']	1
158811	anchusa	['herb', 'bugloss', 'cape_forget-me-not', 'cape_forget-me-not']	1
158812	bugloss	['anchusa']	1
158813	bugloss	['anchusa']	1
158819	Cordia	['dicot_genus']	1
158823	Spanish_elm	['angiospermous_tree']	1
158824	Spanish_elm	['angiospermous_tree']	1
158825	Spanish_elm	['angiospermous_tree']	1
158827	princewood	['tree']	1
158830	Cynoglossum	['plant_genus']	1
158834	hound's-tongue	['herb']	1
158836	hound's-tongue	['herb']	1
158838	Echium	['plant_genus']	1
158840	blueweed	['herb']	1
158845	Hackelia	['plant_genus']	1
158847	Hackelia	['plant_genus']	1
158851	stickweed	"['herb', ""beggar's_lice""]"	1
158852	Lithospermum	['plant_genus']	1
158854	gromwell	['herb']	1
158856	puccoon	['herb']	1
158861	Mertensia	['plant_genus']	1
158866	Myosotis	['plant_genus']	1
158870	forget-me-not	['herb']	1
158873	Onosmodium	['plant_genus']	1
158876	Symphytum	['plant_genus']	1
158878	comfrey	['herb', 'common_comfrey']	1
158879	comfrey	['herb', 'common_comfrey']	1
158881	common_comfrey	['comfrey']	1
158883	Convolvulaceae	['dicot_family']	1
158887	convolvulus	['vine', 'scammony']	1
158888	bindweed	['vine', 'field_bindweed', 'hedge_bindweed']	1
158892	scammony	['convolvulus']	1
158894	scammony	['natural_resin']	1
158895	Argyreia	['dicot_genus']	1
158897	silverweed	['vine']	1
158898	Calystegia	['dicot_genus']	1
158910	dichondra	['vine']	1
158920	cypress_vine	['morning_glory']	1
158924	moonflower	['morning_glory']	1
158932	wild_potato_vine	['morning_glory']	1
158933	wild_potato_vine	['morning_glory']	1
158934	wild_potato_vine	['morning_glory']	1
158940	man-of-the-earth	['morning_glory']	1
158942	scammony	['morning_glory']	1
158954	gesneriad	['woody_plant']	1
158956	gesneria	['herb']	1
158958	achimenes	['flower']	1
158961	aeschynanthus	['air_plant', 'lipstick_plant']	1
158964	Alsobia	['asterid_dicot_genus']	1
158970	columnea	['shrub']	1
158972	episcia	['houseplant']	1
158974	gloxinia	"['houseplant', 'Canterbury_bell', ""florist's_gloxinia""]"	1
158978	kohleria	['houseplant']	1
158979	Saintpaulia	['asterid_dicot_genus']	1
158983	Sinningia	['asterid_dicot_genus']	1
158989	streptocarpus	['flower', 'Cape_primrose']	1
158991	Hydrophyllaceae	['asterid_dicot_family']	1
158994	Hydrophyllum	['asterid_dicot_genus']	1
158996	waterleaf	['herb', 'Virginia_waterleaf']	1
158999	Virginia_waterleaf	['waterleaf']	1
159003	Emmanthe	['asterid_dicot_genus']	1
159009	Eriodictyon	['asterid_dicot_genus']	1
159014	nemophila	['herb', 'five-spot']	1
159017	five-spot	['nemophila']	1
159020	scorpionweed	['flower', 'California_bluebell', 'California_bluebell', 'fiddleneck']	1
159022	scorpionweed	['flower', 'California_bluebell', 'California_bluebell', 'fiddleneck']	1
159026	California_bluebell	['scorpionweed']	1
159029	fiddleneck	['scorpionweed']	1
159031	Pholistoma	['asterid_dicot_genus']	1
159036	Labiatae	['asterid_dicot_family', 'mint']	1
159038	Labiatae	['asterid_dicot_family', 'mint']	1
159042	Acinos	['asterid_dicot_genus']	1
159049	Agastache	['asterid_dicot_genus']	1
159058	Ajuga	['asterid_dicot_genus']	1
159061	bugle	['herb', 'creeping_bugle', 'erect_bugle', 'ground_pine', 'pyramid_bugle']	1
159072	Ballota	['asterid_dicot_genus']	1
159079	Blephilia	['asterid_dicot_genus']	1
159086	Calamintha	['asterid_dicot_genus']	1
159088	calamint	['herb', 'common_calamint', 'large-flowered_calamint', 'lesser_calamint']	1
159102	Clinopodium	['asterid_dicot_genus']	1
159108	Collinsonia	['asterid_dicot_genus']	1
159111	horse_balm	['herb']	1
159112	horse_balm	['herb']	1
159113	horse_balm	['herb']	1
159114	horse_balm	['herb']	1
159118	coleus	['herb', 'country_borage', 'painted_nettle']	1
159129	Conradina	['asterid_dicot_genus']	1
159133	Dracocephalum	['asterid_dicot_genus']	1
159135	dragonhead	['herb']	1
159139	elsholtzia	['herb']	1
159140	Galeopsis	['asterid_dicot_genus']	1
159145	Glechoma	['asterid_dicot_genus']	1
159148	ground_ivy	['vine']	1
159150	ground_ivy	['vine']	1
159154	Hedeoma	['asterid_dicot_genus']	1
159161	Hyssopus	['asterid_dicot_genus']	1
159166	Lamium	['asterid_dicot_genus']	1
159171	henbit	['dead_nettle']	1
159173	Lavandula	['asterid_dicot_genus']	1
159186	Leonotis	['asterid_dicot_genus']	1
159193	lion's-ear	['herb']	1
159196	Leonurus	['asterid_dicot_genus']	1
159198	motherwort	['herb']	1
159200	Lepechinia	['asterid_dicot_genus']	1
159202	Lepechinia	['asterid_dicot_genus']	1
159207	Lycopus	['asterid_dicot_genus']	1
159209	bugleweed	['herb']	1
159213	gipsywort	['herb']	1
159214	gipsywort	['herb']	1
159219	origanum	['herb', 'dittany_of_crete', 'oregano', 'sweet_marjoram']	1
159236	Marrubium	['asterid_dicot_genus']	1
159238	horehound	['herb', 'common_horehound']	1
159248	lemon_balm	['herb']	1
159256	water-mint	['mint']	1
159263	horsemint	['mint']	1
159270	apple_mint	['mint']	1
159276	Micromeria	['asterid_dicot_genus']	1
159284	Molucella	['asterid_dicot_genus']	1
159290	monarda	['herb', 'basil_balm', 'bee_balm', 'bee_balm', 'horsemint', 'lemon_mint', 'plains_lemon_monarda']	1
159293	bee_balm	['monarda']	1
159297	horsemint	['monarda']	1
159300	bee_balm	['monarda']	1
159303	lemon_mint	['monarda']	1
159309	Monardella	['dicot_genus']	1
159313	Nepeta	['asterid_dicot_genus']	1
159315	catmint	['herb']	1
159329	phlomis	['subshrub']	1
159333	physostegia	['herb', 'false_dragonhead']	1
159339	plectranthus	['houseplant']	1
159340	Pogostemon	['asterid_dicot_genus']	1
159343	patchouli	['shrub']	1
159344	patchouli	['shrub']	1
159346	Prunella	['asterid_dicot_genus']	1
159351	Pycnanthemum	['asterid_dicot_genus']	1
159353	Pycnanthemum	['asterid_dicot_genus']	1
159358	Rosmarinus	['asterid_dicot_genus']	1
159378	cancerweed	['sage']	1
159382	common_sage	['sage']	1
159386	clary	['sage']	1
159396	Satureja	['asterid_dicot_genus']	1
159398	Satureja	['asterid_dicot_genus']	1
159407	Scutellaria	['asterid_dicot_genus']	1
159410	skullcap	['herb']	1
159416	Sideritis	['asterid_dicot_genus']	1
159418	Solenostemon	['asterid_dicot_genus']	1
159420	Stachys	['asterid_dicot_genus']	1
159427	Teucrium	['asterid_dicot_genus']	1
159429	germander	['subshrub', 'American_germander', 'cat_thyme', 'wall_germander', 'wood_sage']	1
159436	cat_thyme	['germander']	1
159440	Thymus	['asterid_dicot_genus']	1
159448	Trichostema	['asterid_dicot_genus']	1
159456	turpentine_camphor_weed	['blue_curls']	1
159457	turpentine_camphor_weed	['blue_curls']	1
159461	Lentibulariaceae	['plant_family']	1
159464	Utricularia	['plant_genus']	1
159467	Pinguicula	['plant_genus']	1
159469	butterwort	['carnivorous_plant']	1
159471	genlisea	['carnivorous_plant']	1
159472	Martyniaceae	['plant_family']	1
159475	martynia	['herb']	1
159477	Orobanchaceae	['dicot_family']	1
159480	Pedaliaceae	['plant_family']	1
159483	Sesamum	['plant_genus']	1
159486	sesame	['herb']	1
159487	sesame	['herb']	1
159490	Proboscidea	['plant_genus']	1
159495	common_unicorn_plant	['herb']	1
159506	Scrophulariaceae	['asterid_dicot_family']	1
159510	Scrophularia	['asterid_dicot_genus']	1
159512	figwort	['woody_plant']	1
159522	Besseya	['asterid_dicot_genus']	1
159524	kitten-tails	['wildflower', 'Alpine_besseya']	1
159527	Aureolaria	['asterid_dicot_genus']	1
159536	calceolaria	['flower']	1
159537	calceolaria	['flower']	1
159538	Castilleja	['asterid_dicot_genus']	1
159540	Castilleja	['asterid_dicot_genus']	1
159552	Chelone	['asterid_dicot_genus']	1
159554	shellflower	['marsh_plant']	1
159555	shellflower	['marsh_plant']	1
159556	shellflower	['marsh_plant']	1
159558	shellflower	['marsh_plant']	1
159560	Collinsia	['asterid_dicot_genus']	1
159574	Culver's_root	['asterid_dicot_genus']	1
159577	foxglove	['herb', 'common_foxglove', 'yellow_foxglove']	1
159581	common_foxglove	['foxglove']	1
159582	common_foxglove	['foxglove']	1
159583	common_foxglove	['foxglove']	1
159584	common_foxglove	['foxglove']	1
159590	gerardia	['flower']	1
159591	Agalinis	['asterid_dicot_genus']	1
159593	Linaria	['asterid_dicot_genus']	1
159598	toadflax	['flower', 'blue_toadflax']	1
159599	toadflax	['flower', 'blue_toadflax']	1
159603	Penstemon	['asterid_dicot_genus']	1
159640	Verbascum	['asterid_dicot_genus']	1
159642	mullein	['herb', 'common_mullein', 'moth_mullein', 'purple_mullein', 'white_mullein']	1
159660	veronica	['flower', 'common_speedwell', 'corn_speedwell', 'field_speedwell', 'germander_speedwell', 'purslane_speedwell', 'thyme-leaved_speedwell']	1
159663	brooklime	['marsh_plant']	1
159668	brooklime	['marsh_plant']	1
159678	common_speedwell	['veronica']	1
159691	kangaroo_apple	['nightshade']	1
159710	trompillo	['nightshade']	1
159733	black_nightshade	['nightshade', 'garden_huckleberry']	1
159734	black_nightshade	['nightshade', 'garden_huckleberry']	1
159737	garden_huckleberry	['black_nightshade']	1
159738	garden_huckleberry	['black_nightshade']	1
159746	naranjilla	['shrub']	1
159761	Atropa	['asterid_dicot_genus']	1
159769	bush_violet	['flower']	1
159770	Brunfelsia	['asterid_dicot_genus']	1
159772	lady-of-the-night	['shrub']	1
159774	Brugmansia	['asterid_dicot_genus']	1
159777	angel's_trumpet	['shrub']	1
159802	sweet_pepper	['capsicum']	1
159803	sweet_pepper	['capsicum']	1
159823	Cyphomandra	['asterid_dicot_genus']	1
159826	tree_tomato	['shrub']	1
159830	jimsonweed	['thorn_apple']	1
159838	pichi	['shrub']	1
159840	Hyoscyamus	['asterid_dicot_genus']	1
159842	henbane	['herb']	1
159848	Lycium	['asterid_dicot_genus']	1
159851	matrimony_vine	['shrub', 'common_matrimony_vine']	1
159856	Christmasberry	['shrub']	1
159861	Lycopersicon	['asterid_dicot_genus']	1
159877	Nicandra	['asterid_dicot_genus']	1
159882	Nicotiana	['asterid_dicot_genus']	1
159898	cupflower	['herb', 'tall_cupflower', 'whitecup']	1
159899	cupflower	['herb', 'tall_cupflower', 'whitecup']	1
159900	whitecup	['cupflower']	1
159906	genus_Petunia	['asterid_dicot_genus']	1
159931	tomatillo	['ground_cherry']	1
159932	tomatillo	['ground_cherry']	1
159935	tomatillo	['ground_cherry']	1
159936	tomatillo	['ground_cherry']	1
159938	tomatillo	['ground_cherry']	1
159942	Salpichroa	['asterid_dicot_genus']	1
159948	salpiglossis	['herb', 'painted_tongue']	1
159954	butterfly_flower	['flower']	1
159955	Scopolia	['asterid_dicot_genus']	1
159958	Solandra	['asterid_dicot_genus']	1
159962	chalice_vine	['shrub']	1
159964	Streptosolen	['asterid_dicot_genus']	1
159968	marmalade_bush	['shrub']	1
159970	Verbenaceae	['asterid_dicot_family']	1
159976	verbena	['flower']	1
159980	Avicenniaceae	['asterid_dicot_family']	1
159986	Aegiceras	['asterid_dicot_genus']	1
159990	Tectona	['asterid_dicot_genus']	1
159996	Euphorbiaceae	['rosid_dicot_family']	1
160007	sun_spurge	['spurge']	1
160008	sun_spurge	['spurge']	1
160021	snow-on-the-mountain	['spurge']	1
160022	snow-on-the-mountain	['spurge']	1
160043	fire-on-the-mountain	['spurge']	1
160049	candelilla	['spurge']	1
160055	naboom	['spurge']	1
160064	Acalypha	['rosid_dicot_genus']	1
160069	croton	['shrub', 'cascarilla']	1
160072	cascarilla	['croton']	1
160077	Codiaeum	['rosid_dicot_genus']	1
160079	croton	['shrub']	1
160081	Mercurialis	['rosid_dicot_genus']	1
160085	herb_mercury	['herb']	1
160097	Cnidoscolus	['rosid_dicot_genus']	1
160100	spurge_nettle	['herb']	1
160102	spurge_nettle	['herb']	1
160119	cassava	['shrub', 'bitter_cassava', 'sweet_cassava']	1
160122	bitter_cassava	['cassava']	1
160123	bitter_cassava	['cassava']	1
160132	Aleurites	['rosid_dicot_genus']	1
160134	candlenut	['angiospermous_tree']	1
160141	Pedilanthus	['rosid_dicot_genus']	1
160145	candelilla	['slipper_spurge']	1
160148	Jewbush	['slipper_spurge']	1
160149	Jewbush	['slipper_spurge']	1
160159	Theaceae	['dilleniid_dicot_family']	1
160164	camellia	['shrub', 'japonica']	1
160165	japonica	['camellia']	1
160169	Umbelliferae	['rosid_dicot_family', 'genus_Angelica', 'Pastinaca']	1
160171	Umbelliferae	['rosid_dicot_family', 'genus_Angelica', 'Pastinaca']	1
160174	umbellifer	['herb', 'wild_parsley']	1
160177	Aethusa	['rosid_dicot_genus']	1
160182	Anethum	['rosid_dicot_genus']	1
160187	angelica	['herb', 'garden_angelica', 'wild_angelica']	1
160194	Anthriscus	['rosid_dicot_genus']	1
160202	Apium	['rosid_dicot_genus']	1
160216	astrantia	['herb', 'greater_masterwort']	1
160217	astrantia	['herb', 'greater_masterwort']	1
160220	Carum	['rosid_dicot_genus']	1
160225	Cicuta	['rosid_dicot_genus']	1
160232	Conium	['rosid_dicot_genus']	1
160241	Conopodium	['rosid_dicot_genus']	1
160243	earthnut	['herb']	1
160245	Coriandrum	['rosid_dicot_genus']	1
160252	Cuminum	['rosid_dicot_genus']	1
160256	Daucus	['rosid_dicot_genus']	1
160265	Eryngium	['rosid_dicot_genus']	1
160267	eryngo	['subshrub']	1
160268	eryngo	['subshrub']	1
160279	Foeniculum	['rosid_dicot_genus']	1
160287	Heracleum	['rosid_dicot_genus']	1
160290	cow_parsnip	['herb']	1
160292	Levisticum	['rosid_dicot_genus']	1
160294	lovage	['herb']	1
160296	Myrrhis	['rosid_dicot_genus']	1
160300	Oenanthe	['rosid_dicot_genus']	1
160307	Pastinaca	['rosid_dicot_genus', 'Umbelliferae']	1
160314	wild_parsnip	['parsnip', 'weed']	1
160315	Petroselinum	['rosid_dicot_genus']	1
160325	Pimpinella	['rosid_dicot_genus']	1
160330	Sanicula	['rosid_dicot_genus']	1
160332	sanicle	['herb', 'European_sanicle', 'footsteps-of-spring', 'purple_sanicle']	1
160333	sanicle	['herb', 'European_sanicle', 'footsteps-of-spring', 'purple_sanicle']	1
160334	footsteps-of-spring	['sanicle']	1
160340	Seseli	['rosid_dicot_genus']	1
160348	Sium	['rosid_dicot_genus']	1
160354	skirret	['marsh_plant']	1
160356	Smyrnium	['rosid_dicot_genus']	1
160359	Alexander	['herb']	1
160363	Cornaceae	['rosid_dicot_family']	1
160366	Aucuba	['rosid_dicot_genus']	1
160368	Cornus	['rosid_dicot_genus']	1
160372	dogwood	['angiospermous_tree', 'bunchberry', 'common_European_dogwood', 'common_white_dogwood', 'cornelian_cherry', 'red_osier', 'silky_cornel', 'silky_dogwood']	1
160381	red_osier	['dogwood']	1
160390	common_European_dogwood	['dogwood']	1
160391	common_European_dogwood	['dogwood']	1
160393	bunchberry	['dogwood']	1
160395	bunchberry	['dogwood']	1
160400	Corokia	['rosid_dicot_genus']	1
