index	word_a	word_b	label
23619	reduplication	syllable	1
23620	billowy	stormy	1
23621	equivalent	vehement	0
23622	bookable	naught	0
23623	dilatory	bachelor	0
23624	sol	crooning	0
23625	uplifted	encomium	0
23626	bagger	nonchalance	0
23627	glans	floorboard	0
23628	din	inculcate	1
23629	implement	rod	1
23630	litigant	cupboard	0
23631	trunk	stalk	1
23632	ratiocinate	reason	1
23633	hold	crotchet	0
23634	striker	athlete	1
23635	tableland	cutthroat	0
23636	choke	inhibit	1
23637	organism	animal	1
23638	irrepressible	minuscule	0
23639	eleven	superannuation	0
23640	congress	legislature	1
23641	width	toddler	0
23642	expert	talent	1
23643	series	sequence	1
23644	couverture	variant	0
23645	automatism	par	0
23646	hold	enclose	1
23647	outright	filthiness	0
23648	leader	person	1
23649	act	presume	1
23650	large	cataleptic	0
23651	military	soldierly	1
23652	electrochemistry	exhibition	0
23653	1870s	public	0
23654	chatter	sound	1
23655	slugger	boxer	1
23656	coloring	dyeing	1
23657	temple	ziggurat	1
23658	presence	proximity	1
23659	disciple	bahai	1
23660	url	address	1
23661	sack	take	1
23662	nightingale	thrush	1
23663	reasoning	prediction	1
23664	reallocation	block	0
23665	marxist	antithesis	0
23666	difficult	travesty	0
23667	foster	granulation	0
23668	heme	pigment	1
23669	soldiering	skill	1
23670	slavelike	scientific	0
23671	plant	houseplant	1
23672	motion	abduction	1
23673	reinstall	ban	0
23674	piezoelectricity	botchy	0
23675	baking	cooking	1
23676	request	beg	1
23677	ferociousness	blight	0
23678	mafioso	sellout	0
23679	manner	property	1
23680	cybercafe	presence	0
23681	booster	freeware	0
23682	condition	silence	1
23683	bending	yodeling	0
23684	emblem	aspiration	0
23685	sick	dick	0
23686	upset	disturbance	1
23687	cloister	theosophist	0
23688	roast	cooked	1
23689	pop	throw	1
23690	cauda	paraplegic	0
23691	clawed	befriend	0
23692	interoperable	practical	1
23693	exist	freewheel	1
23694	victim	cook	0
23695	preceptor	teacher	1
23696	barb	friar	0
23697	outlandishness	barb	0
23698	bobbin	winder	1
23699	communicator	warner	1
23700	satisfaction	fulfillment	1
23701	abdicate	lego	0
23702	reverberate	fluctuate	0
23703	f	epithelium	0
23704	emanation	stratify	0
23705	subsystem	system	1
23706	lightweight	wrestler	1
23707	do	turn	1
23708	squeeze	milkman	0
23709	landscape	painting	1
23710	ringing	betrothal	1
23711	patriarchic	gargoyle	0
23712	violent	putt	0
23713	adventurer	cowboy	1
23714	federate	bylaw	0
23715	becoming	flattering	1
23716	exploitation	colonialism	1
23717	hit	conk	1
23718	wench	coyote	0
23719	condiment	marinade	1
23720	phosphine	derive	0
23721	proportional	nestled	0
23722	impersonator	deceiver	1
23723	roux	downscale	0
23724	irrepressible	mesh	0
23725	fugitive	masterpiece	0
23726	bodily	physical	1
23727	indoctrination	outspoken	0
23728	kimono	brisk	0
23729	journey	odyssey	1
23730	consumption	multilingual	0
23731	return	income	1
23732	horoscope	prediction	1
23733	sidewalk	walk	1
23734	goat	bovid	1
23735	jumper	mon	0
23736	guttural	consonant	1
23737	meditation	overpopulation	0
23738	abacus	monstrous	0
23739	crooning	gait	0
23740	union	marriage	1
23741	compel	force	1
23742	oceanographer	fabric	0
23743	supported	braced	1
23744	smokestack	conge	0
23745	inversion	motion	1
23746	mimesis	fudge	0
23747	restaurateur	owner	1
23748	hawthorn	motorcade	0
23749	octroi	patrilineal	0
23750	barbed	sarcastic	1
23751	beatnik	celtuce	0
23752	command	requisition	1
23753	birthday	date	1
23754	sloganeer	piperacillin	0
23755	baker	ambidextrous	0
23756	misogamist	foxhole	0
23757	dexterity	adeptness	1
23758	singleness	inhibitor	0
23759	aesthetics	totem	0
23760	actualize	bedewed	0
23761	fact	reason	1
23762	blow	whiff	1
23763	filtrate	product	1
23764	pinto	teetotaling	0
23765	disclosure	leak	1
23766	contemptible	abject	1
23767	custard	disloyalty	0
23768	conscientious	luncher	0
23769	scarify	bifurcation	0
23770	extermination	abalone	0
23771	misspelling	spelling	1
23772	twinge	deserve	0
23773	revise	aria	0
23774	leaden	unsoundness	0
23775	jabberwocky	nonsense	1
23776	irrelevant	silviculture	0
23777	attack	tackle	1
23778	distance	perineum	0
23779	connect	ground	1
23780	compete	play	1
23781	arrive	land	1
23782	skill	salesmanship	1
23783	contrail	moo	0
23784	seething	wet	0
23785	cessation	stop	1
23786	corrugate	cuticle	0
23787	doorframe	going	0
23788	homosexual	homoerotic	1
23789	ankus	burner	0
23790	intensity	degree	1
23791	policy	argumentation	1
23792	directorship	position	1
23793	regional	tourist	0
23794	demulcent	vinyl	0
23795	ruggedness	cybercrime	0
23796	embryo	animal	1
23797	enclosure	dock	1
23798	wail	cry	1
23799	prerequisite	microflora	0
23800	land	archipelago	1
23801	approach	avenue	1
23802	congestion	hemothorax	1
23803	indulge	spotlight	0
23804	supertitle	subterranean	0
23805	unorganized	unincorporated	1
23806	goad	prod	1
23807	intervenor	delusion	0
23808	divot	unconventional	0
23809	speaker	conversationalist	1
23810	hot	fervent	1
23811	wring	naturalized	0
23812	pay	prepay	1
23813	carper	devastate	0
23814	curability	characteristic	1
23815	stowage	accommodation	0
23816	armor	annoy	0
23817	imbecile	barring	0
23818	cheese	persecute	0
23819	conditional	qualified	1
23820	hydroplane	fly	1
23821	place	situate	1
23822	marmoset	overemotional	0
23823	analogous	similar	1
23824	place	hatchery	1
23825	derivation	inference	1
23826	neither	circuitous	0
23827	wish	sparring	0
23828	tie	equal	1
23829	bulletin	publicize	1
23830	enthusiasm	versatile	0
23831	foliate	forge	1
23832	rate	revalue	1
23833	attitude	disrespect	1
23834	cardigan	ricochet	0
23835	hubcap	cap	1
23836	pasha	dermatitis	0
23837	tree	linden	1
23838	beep	call	1
23839	finisher	fireboat	0
23840	down	set	1
23841	geek	reunion	0
23842	function	roll	1
23843	repellent	power	1
23844	smoggy	unconditional	0
23845	hit	snick	1
23846	glycolysis	haunted	0
23847	promising	breastfeed	0
23848	unwillingness	reluctance	1
23849	fishbone	translate	0
23850	besiege	prod	0
23851	bad	severe	1
23852	movement	psychotic	0
23853	object	shiner	1
23854	water	hush	1
23855	diazepam	benzodiazepine	1
23856	grinding	holiness	0
23857	romp	run	1
23858	coatdress	mangy	0
23859	explicate	speculate	1
23860	vegetarianism	pale	0
23861	soundbox	youthful	0
23862	commute	baseless	0
23863	stalagmite	reparable	0
23864	management	conducting	1
23865	fatwa	gassing	0
23866	forehand	productive	0
23867	naturalistic	khan	0
23868	weekday	friday	1
23869	wool	alpaca	1
23870	stirrup	support	1
23871	bran	roughage	1
23872	drawee	nap	0
23873	capture	litany	0
23874	stockholding	gatherer	0
23875	see	visit	1
23876	courage	spirit	1
23877	mod	adolescent	1
23878	patterned	striped	1
23879	burden	concern	1
23880	apron	site	1
23881	amazing	concussion	0
23882	insincere	feigned	1
23883	acquirer	person	1
23884	hit	bat	1
23885	gendarme	collector	0
23886	therapist	herbalist	1
23887	tartrate	pogrom	0
23888	solenoid	magnet	1
23889	formation	flank	1
23890	posting	eclipse	0
23891	operation	activity	1
23892	official	established	1
23893	exploration	phenotype	0
23894	tenuous	thin	1
23895	monsoon	videocassette	0
23896	peerage	nobility	1
23897	taurine	choose	0
23898	barrage	lounger	0
23899	credence	fatalism	1
23900	tippler	passivity	0
23901	change	commute	1
23902	agglutinate	attach	1
23903	ermine	omerta	0
23904	mon	sheer	0
23905	hightail	leave	1
23906	knockoff	fretful	0
23907	squirt	hubcap	0
23908	performer	magician	1
23909	bailee	agent	1
23910	vegetal	hairless	0
23911	hustle	dud	0
23912	shrub	honeysuckle	1
23913	afraid	frightened	1
23914	spout	gargoyle	1
23915	borough	frivolous	0
23916	twit	frivolous	0
23917	specialization	career	1
23918	session	meeting	1
23919	scripture	lithiasis	0
23920	domesticity	quality	1
23921	flotilla	salient	0
23922	unfrosted	circuitous	0
23923	affiliation	watchmaker	0
23924	unearned	estradiol	0
23925	nephew	subconscious	0
23926	stalemate	move	1
23927	book	schedule	1
23928	coleslaw	froth	0
23929	gap	dispute	1
23930	sift	riddle	1
23931	island	land	1
23932	tangerine	stomp	0
23933	undreamed	incredible	1
23934	ablaze	colorful	1
23935	review	accounting	1
23936	fight	gunfight	1
23937	discouraging	frustrating	1
23938	discriminate	bottlebrush	0
23939	shady	coarctation	0
23940	grammarian	anthropomorphic	0
23941	longhand	handwriting	1
23942	dairyman	according	0
23943	spawn	spat	1
23944	offspring	child	1
23945	adventurer	clerkship	0
23946	raft	thrown	0
23947	viola	spinnable	0
23948	circularity	heathen	0
23949	armhole	insolvency	0
23950	judge	high	0
23951	blot	absorb	1
23952	powerful	mighty	1
23953	consume	partake	1
23954	eucalyptus	strudel	0
23955	brawny	incredulity	0
23956	gaze	stargaze	1
23957	meander	depilatory	0
23958	antiquate	suppression	0
23959	operate	work	1
23960	engine	instrument	1
23961	lothario	earlier	0
23962	revalue	rate	1
23963	babel	disciple	0
23964	constitution	phenotype	1
23965	recite	count	1
23966	prey	castrato	0
23967	requisition	herbage	0
23968	topsoil	peculiar	0
23969	consonant	letter	1
23970	respondent	lamppost	0
23971	credence	handlebar	0
23972	desolate	tandem	0
23973	insane	schizophrenic	1
23974	artificiality	waif	0
23975	kingfisher	kookaburra	1
23976	automaton	anomaly	1
23977	growth	essence	0
23978	pin	fastener	1
23979	information	news	1
23980	straggly	storm	0
23981	tiger	person	1
23982	jolt	u	0
23983	counterfeit	assumed	1
23984	gangster	apache	1
23985	harbinger	subconscious	0
23986	pat	sound	1
23987	diurnal	vomit	0
23988	depression	wrinkle	1
23989	floss	thread	1
23990	stretching	expansion	1
23991	monarchist	oversubscribed	0
23992	concave	molding	0
23993	operation	arthroplasty	1
23994	principal	capital	1
23995	footboard	tambourine	0
23996	person	seeder	1
23997	incomplete	sketchy	1
23998	fledge	decorate	1
23999	miniaturization	waft	0
24000	tub	mousse	0
24001	redistribute	spread	1
24002	match	final	1
24003	bloodstain	billet	0
24004	be	measure	1
24005	roar	proceed	1
24006	feed	supply	1
24007	stereotype	slipper	0
24008	reflux	apar	0
24009	waterproofing	neoconservative	0
24010	payday	pterosaur	0
24011	vaginismus	pedal	0
24012	distributed	scattered	1
24013	collogue	confer	1
24014	reproduce	duplicate	1
24015	unconventionality	originality	1
24016	clam	offering	0
24017	brood	creeps	0
24018	thrombosed	predict	0
24019	amicable	integral	0
24020	pomp	elegance	1
24021	poultice	dress	1
24022	taped	air	0
24023	apply	gonococcus	0
24024	hammerhead	affirmation	0
24025	ease	effortlessness	1
24026	part	forte	1
24027	bogy	hoop	0
24028	ani	ballad	0
24029	sudden	sharp	1
24030	crape	pancake	1
24031	calf	maverick	1
24032	copying	reproduction	1
24033	contention	collected	0
24034	animist	chitter	0
24035	ordinal	ninetieth	1
24036	unfairness	crystallization	0
24037	countrywoman	rustic	1
24038	arced	festschrift	0
24039	touch	palpation	1
24040	abort	vital	0
24041	monal	pheasant	1
24042	crutch	expedient	1
24043	develop	foliate	1
24044	heathen	idolater	1
24045	crimson	perform	0
24046	unbent	straight	1
24047	dissociative	divisible	1
24048	brace	crosspiece	1
24049	perceive	feel	1
24050	charged	overprotective	0
24051	organza	cannelloni	0
24052	equipped	armored	1
24053	play	simulate	1
24054	bonsai	majestic	0
24055	follow	tailgate	1
24056	hand	lead	1
24057	bugle	bead	1
24058	unloving	unromantic	1
24059	moonlike	endearment	0
24060	menace	threat	1
24061	glomerulonephritis	exomphalos	0
24062	depilatory	fringy	0
24063	jarring	cacophonous	1
24064	burn	smolder	1
24065	heraldic	bedpost	0
24066	orotund	full	1
24067	needlework	reluctance	0
24068	kick	southeasterly	0
24069	soapberry	undertake	0
24070	put	pigeonhole	1
24071	scratcher	person	1
24072	subject	person	1
24073	pan	roaster	1
24074	present	today	1
24075	condominium	catcall	0
24076	difficult	ambitious	1
24077	title	mrs	1
24078	undergo	entrapment	0
24079	dish	kedgeree	1
24080	inactive	caliphate	0
24081	attention	attentiveness	1
24082	clock	timepiece	1
24083	salubrity	security	0
24084	tighten	compress	1
24085	embark	tapestry	0
24086	wind	move	1
24087	crouch	squinch	1
24088	dispatcher	crisp	0
24089	country	visibility	0
24090	boring	neckpiece	0
24091	murmuring	soft	1
24092	get	lease	1
24093	unilateralist	future	0
24094	flashiness	tastelessness	1
24095	detective	fecklessness	0
24096	ambulance	statistics	0
24097	misnomer	name	1
24098	recollection	leftish	0
24099	mediation	arbitration	1
24100	debridement	operation	1
24101	informal	peck	0
24102	idolatry	worship	1
24103	goateed	farrow	0
24104	tuning	patron	0
24105	balking	predation	0
24106	excavation	mine	1
24107	photostat	designed	0
24108	aerosol	haze	1
24109	regent	ruler	1
24110	profession	technology	1
24111	sesame	herb	1
24112	perceptibility	console	0
24113	topic	remit	1
24114	pain	burn	1
24115	hacker	reasonable	0
24116	line	watershed	1
24117	wave	comber	1
24118	decline	condition	1
24119	caroling	disjoint	0
24120	disreputable	seamy	1
24121	fugitive	fade	0
24122	overfeeding	antsy	0
24123	carious	unhealthy	1
24124	list	database	1
24125	tapeworm	leap	0
24126	narc	hidebound	0
24127	move	uproot	1
24128	person	middlebrow	1
24129	elephantine	large	1
24130	boater	hat	1
24131	maintenance	crumble	0
24132	velodrome	racetrack	1
24133	allowance	discrepancy	1
24134	tan	discolor	1
24135	exercise	effort	1
24136	synonymous	nameplate	0
24137	received	poseuse	0
24138	pride	thaw	0
24139	angiogenesis	growth	1
24140	metallurgy	forlornness	0
24141	jostle	shove	1
24142	dismiss	displace	1
24143	sodomize	pyrethrum	0
24144	sinusoidal	curved	1
24145	hut	decontamination	0
24146	rubbing	sew	0
24147	double	ringer	1
24148	warrant	polyamide	0
24149	vicarious	secondary	1
24150	umbrella	platitude	0
24151	bull	bullock	1
24152	possessive	trapezoid	0
24153	antiquity	artifact	1
24154	wise	lacquer	0
24155	person	jumper	1
24156	arboriculture	barrage	0
24157	even	true	1
24158	perfect	exact	1
24159	people	population	1
24160	lawsuit	countersuit	1
24161	conspire	troopship	0
24162	offensive	abusive	1
24163	bung	close	1
24164	overfeed	mediation	0
24165	untapped	unexploited	1
24166	give	think	1
24167	cowpea	custodianship	0
24168	buttonhole	musk	0
24169	microelectronics	colossal	0
24170	tabulate	hardheaded	0
24171	lock	forelock	1
24172	body	creativity	0
24173	pansy	functionalism	0
24174	gnaw	chew	1
24175	nutter	dropout	0
24176	violent	ferocious	1
24177	lighten	irradiate	1
24178	saintliness	good	1
24179	endomorph	stridulation	0
24180	cobra	jitter	0
24181	waxiness	toll	0
24182	combination	commutation	0
24183	costume	dress	1
24184	convey	communicate	1
24185	tragopan	banner	0
24186	nova	marginalia	0
24187	drug	agonist	1
24188	strengthen	confirm	1
24189	flip	change	1
24190	faucet	fame	0
24191	cyclone	windstorm	1
24192	watchdog	metier	0
24193	recess	preserve	0
24194	firmware	appearance	0
24195	street	arrhythmic	0
24196	lock	enclosure	1
24197	undiscriminating	weave	0
24198	sigh	breathe	1
24199	heatstroke	thunderous	0
24200	eeriness	accelerative	0
24201	concern	bargainer	0
24202	device	conceit	1
24203	bore	cut	1
24204	unhygienic	superlative	0
24205	sighting	learner	0
24206	unbelief	complimentary	0
24207	betrothal	artist	0
24208	impressionable	squib	0
24209	reverend	sacred	1
24210	ploy	avail	0
24211	refutation	punch	0
24212	avarice	trainload	0
24213	identical	hole	0
24214	misinformation	roulette	0
24215	hibiscus	autofluorescence	0
24216	arch	bend	1
24217	docile	outbid	0
24218	rendition	mousse	0
24219	comma	impure	0
24220	specific	checked	0
24221	diffuseness	scatter	1
24222	hold	be	1
24223	menorrhagia	menstruation	1
24224	reshoot	tulle	0
24225	spend	misspend	1
24226	pursuance	giraffe	0
24227	two	digit	1
24228	user	gout	0
24229	rich	comfortable	1
24230	disgruntlement	elocutionary	0
24231	check	blemish	1
24232	squash	colloquium	0
24233	reabsorb	chamomile	0
24234	thief	criminal	1
24235	text	copy	1
24236	start	menarche	1
24237	meet	club	1
24238	citywide	curfew	0
24239	cry	announce	1
24240	moment	guesstimate	0
24241	judge	stimulant	0
24242	capuchin	offertory	0
24243	acceleration	pickup	1
24244	decoration	overlay	1
24245	defrock	disengage	0
24246	arm	projection	1
24247	polychrome	work	1
24248	predictable	roast	0
24249	till	soil	1
24250	politician	marbled	0
24251	vouch	summon	1
24252	teleportation	lodgment	0
24253	acquisition	contraction	0
24254	overtone	vulgarian	0
24255	tube	bring	1
24256	chute	gutter	1
24257	panic	anxiety	1
24258	nandrolone	androgen	1
24259	soil	laterite	1
24260	indiscriminate	assimilating	0
24261	hypoxia	malcontent	0
24262	apportioned	summit	0
24263	fundamentals	insole	0
24264	whisk	municipal	0
24265	faint	cowardly	1
24266	disaster	destruction	1
24267	painfulness	sharpness	1
24268	swad	pheromone	0
24269	raucous	cacophonous	1
24270	traceable	plainsman	0
24271	invalid	sophistic	1
24272	pander	provide	1
24273	region	air	1
24274	tab	strip	1
24275	mascara	makeup	1
24276	reburying	burying	1
24277	exposition	muff	0
24278	awkward	cavalcade	0
24279	work	job	1
24280	hypercalcemia	alternation	0
24281	rebate	refund	1
24282	rotation	spin	1
24283	cabana	harpsichordist	0
24284	care	incubation	1
24285	bound	skirt	1
24286	gnarled	filigree	0
24287	resonator	manoeuver	0
24288	wideness	thickness	1
24289	package	packet	1
24290	micronutrient	exhibitionist	0
24291	fetoprotein	formulaic	0
24292	attach	insert	1
24293	apprehensible	linocut	0
24294	benign	kind	1
24295	forward	ungracious	0
24296	uninteresting	usurp	0
24297	ultimate	eventual	1
24298	discouragement	disapproval	1
24299	minibar	sachet	0
24300	carry	grow	1
24301	undo	unwind	1
24302	flat	box	1
24303	contingent	gathering	1
24304	grandchild	concentric	0
24305	rusticate	banish	1
24306	thiopental	barbiturate	1
24307	quasi	despondent	0
24308	tannery	harnessed	0
24309	paraquat	potsherd	0
24310	lacuna	legalize	0
24311	stonewall	embroil	0
24312	lane	spitball	0
24313	cooperation	teamwork	1
24314	locate	find	1
24315	medium	album	1
24316	loot	steal	1
24317	vicissitude	martyrdom	0
24318	homogenized	gamete	0
24319	emit	gradual	0
24320	activity	measurement	1
24321	domed	defunct	0
24322	medicine	anticoagulant	1
24323	catwalk	earthwork	0
24324	matchmaking	engineering	0
24325	gravel	ballast	1
24326	position	chancellorship	1
24327	agreement	accord	1
24328	incriminate	diaspora	0
24329	pithy	whopper	0
24330	victorian	amiodarone	0
24331	carport	garage	1
24332	ferment	pi	0
24333	odd	idiosyncrasy	0
24334	trawl	fish	1
24335	cassiterite	prorogue	0
