index	word_a	word_b	label
13584	ending	result	1
13585	polity	organization	1
13586	fool	simpleton	1
13587	peep	bolide	0
13588	speciation	evolution	1
13589	mediastinum	vibration	0
13590	supernatural	talismanic	1
13591	olive	relish	1
13592	recognizance	mortal	0
13593	slack	looseness	1
13594	bath	brocaded	0
13595	tunnel	passageway	1
13596	family	marriage	1
13597	garland	decorate	1
13598	spiritless	kiln	0
13599	disambiguate	promotive	0
13600	grade	flush	1
13601	motorboat	dignity	0
13602	clamp	inflict	1
13603	person	tiger	1
13604	duct	ultimatum	0
13605	grow	spring	1
13606	waterside	careful	0
13607	editorialize	corer	0
13608	daze	attune	0
13609	appendicitis	inviolable	0
13610	undaunted	odyssey	0
13611	paralegal	paraprofessional	1
13612	socialism	fabianism	1
13613	course	dessert	1
13614	contact	engagement	1
13615	aggressive	hostile	1
13616	induce	produce	1
13617	intellectual	plentiful	0
13618	increase	grow	1
13619	recurrence	craven	0
13620	minor	coupling	0
13621	lichen	inward	0
13622	expose	punter	0
13623	dishwasher	divider	0
13624	ditty	pretense	0
13625	legal	overburden	0
13626	regress	change	1
13627	tinkling	orange	0
13628	wick	aborigine	0
13629	carport	alsatian	0
13630	react	buck	1
13631	singular	crunch	0
13632	superior	greatest	1
13633	indefinite	nebulous	1
13634	fasten	devote	0
13635	joint	concerted	1
13636	flexible	spinnable	1
13637	comma	punctuation	1
13638	warning	cool	0
13639	trilateral	stalwart	0
13640	fragment	stocked	0
13641	remove	bone	1
13642	robust	unrefined	1
13643	area	acreage	1
13644	entomology	patronage	0
13645	serviceability	sandbar	0
13646	interim	paralytic	0
13647	grating	hideous	0
13648	unnaturalness	kayak	0
13649	quoin	mezuzah	0
13650	newsy	archeology	0
13651	urologist	celebrity	0
13652	hold	stronghold	1
13653	divided	mullioned	1
13654	knead	neck	0
13655	tuxedoed	exhumation	0
13656	advance	lend	1
13657	hard	translator	0
13658	serviceable	peony	0
13659	distressed	troubled	1
13660	vacuousness	stupidity	1
13661	elated	sublime	1
13662	municipal	schemer	0
13663	cast	solid	1
13664	bagman	racketeer	1
13665	jumble	cake	1
13666	peplum	characterization	0
13667	soil	detour	0
13668	brackish	unpalatable	1
13669	transport	lighter	1
13670	motley	colored	1
13671	landlocked	chock	0
13672	deceive	shill	1
13673	flaunt	dignifying	0
13674	regulator	draft	1
13675	veer	switch	1
13676	geranium	arboreal	0
13677	person	scratcher	1
13678	hindrance	clog	1
13679	catamaran	sailboat	1
13680	granter	planar	0
13681	intercollegiate	marsh	0
13682	peeve	annoy	1
13683	diversionary	rancidity	0
13684	handmaid	falsify	0
13685	infantryman	unappreciative	0
13686	ovoid	bedroom	0
13687	vibrant	spirited	1
13688	ester	modernized	0
13689	amputation	disability	1
13690	defense	alibi	1
13691	hemlock	expiation	0
13692	dutiable	reflate	0
13693	dipsomania	puddle	0
13694	greek	borax	0
13695	film	misgiving	0
13696	cuddy	exhaustion	0
13697	empanel	thrilling	0
13698	mellowness	affability	1
13699	fury	blaster	0
13700	toe	force	1
13701	dialogue	duologue	1
13702	oilseed	dumpster	0
13703	engender	appealing	0
13704	bow	safeguard	0
13705	demonstrate	protest	1
13706	deceiver	forger	1
13707	detractor	cynic	1
13708	toe	walk	1
13709	narcotic	methadone	1
13710	signify	fruitcake	0
13711	uncle	benefactor	1
13712	typist	reliquary	0
13713	diamond	jewel	1
13714	wisecrack	remark	1
13715	warfarin	condemnatory	0
13716	figurative	totem	0
13717	atlas	column	1
13718	coat	zinc	1
13719	cast	stevedore	0
13720	sashimi	plagiarist	0
13721	manner	informality	1
13722	overland	terrestrial	1
13723	reliable	tundra	0
13724	interracial	overdress	0
13725	affect	smite	1
13726	generator	turbogenerator	1
13727	structure	body	1
13728	ling	allowable	0
13729	recommendation	factitious	0
13730	physiologic	demigod	0
13731	ethnology	rota	0
13732	offending	inducement	0
13733	newness	recency	1
13734	grasp	adulteration	0
13735	neuropathy	expedient	0
13736	lasting	suturing	0
13737	sureness	delineated	0
13738	illusion	bubble	1
13739	protective	spaceflight	0
13740	thatch	puppet	0
13741	fullness	vaulting	0
13742	stalagmite	tenderness	0
13743	cogitation	contemplation	1
13744	1870s	disgruntlement	0
13745	tax	capitation	1
13746	upgrade	improvement	1
13747	caliphate	scatological	0
13748	arguable	output	0
13749	rehearsal	gender	0
13750	archipelago	airplane	0
13751	bronchospasm	vicegerent	0
13752	model	afterlife	0
13753	monogamy	astringency	0
13754	sight	boathouse	0
13755	status	face	1
13756	transcribe	adapt	1
13757	storehouse	hunk	0
13758	kaleidoscopic	maintainable	0
13759	bright	blazing	1
13760	comrade	paparazzo	0
13761	activity	creation	1
13762	xylene	affidavit	0
13763	disjunct	chiffon	0
13764	change	transition	1
13765	unfed	malnourished	1
13766	coupling	inbreeding	1
13767	overgrow	spatula	0
13768	mandarin	elitist	1
13769	woofer	inclusive	0
13770	affectionate	syrupy	0
13771	lawman	warder	1
13772	vase	jar	1
13773	flog	birch	1
13774	mustang	blotchy	0
13775	incorrect	fallacious	1
13776	moving	automotive	1
13777	policeman	bobby	1
13778	wrathful	acquisition	0
13779	fruitful	bountiful	1
13780	utter	haw	1
13781	concreteness	literalness	1
13782	expostulation	1840s	0
13783	exclaim	ooh	1
13784	threat	warning	1
13785	exploit	overexploit	1
13786	associate	colleague	1
13787	diligent	hardworking	1
13788	petroglyph	rag	0
13789	fossilization	corps	0
13790	rest	laziness	1
13791	battered	breadwinner	0
13792	diversion	princeling	0
13793	zill	cymbal	1
13794	despotic	undemocratic	1
13795	shuck	impenitent	0
13796	probe	exploration	1
13797	ravishing	impede	0
13798	important	measurable	1
13799	wrestler	permed	0
13800	gravel	proceed	0
13801	capsicum	cayenne	1
13802	misbehavior	infantilism	1
13803	arranger	dieter	0
13804	pound	cathartic	0
13805	structure	prefab	1
13806	unrevised	softball	0
13807	kickback	spree	0
13808	pursuance	uncrowned	0
13809	blather	slickness	0
13810	metal	oversight	0
13811	sensual	pianist	0
13812	caldron	pot	1
13813	homosexuality	jawan	0
13814	harridan	purifying	0
13815	fentanyl	gadgetry	0
13816	unmelted	pax	0
13817	disorderliness	clutter	1
13818	distemper	paint	1
13819	addressee	nightmare	0
13820	move	snap	1
13821	sweet	maraschino	1
13822	get	capture	1
13823	cured	well	1
13824	overrule	tassel	0
13825	disquieted	noose	0
13826	dairying	lie	0
13827	gullible	antitoxin	0
13828	parachute	parasail	1
13829	grape	arming	0
13830	tailback	propeller	0
13831	grove	garden	1
13832	manifestation	transliterate	0
13833	port	gurgle	0
13834	contradict	vomit	0
13835	uplifted	shy	0
13836	exploitation	unitization	1
13837	trope	irony	1
13838	liqueur	grandiloquent	0
13839	baggy	loose	1
13840	snag	tree	1
13841	ventriloquist	performer	1
13842	go	clarification	0
13843	alliteration	interrelate	0
13844	begin	jumpstart	1
13845	uncommunicative	blank	1
13846	agreement	planning	1
13847	quantification	measurement	1
13848	bomber	airplane	1
13849	thirteen	apprehensive	0
13850	homeliness	tamale	0
13851	workhorse	horse	1
13852	bow	creator	0
13853	introvert	phantasmagoria	0
13854	jute	optimistic	0
13855	unable	moderating	0
13856	sugary	spying	0
13857	deserter	endlessness	0
13858	punch	jab	1
13859	change	diversify	1
13860	proclaim	bodacious	0
13861	dravidian	gond	1
13862	person	adult	1
13863	schlock	merchandise	1
13864	isotope	radioisotope	1
13865	fundamentals	rudiment	1
13866	map	situate	1
13867	rallying	mobilization	1
13868	shoe	case	1
13869	putrefy	decay	1
13870	sealed	covered	1
13871	drove	crowd	1
13872	intend	portico	0
13873	mortgagee	holder	1
13874	shaft	axle	1
13875	quarterfinal	creek	0
13876	create	paint	1
13877	semblance	incoherence	0
13878	assent	agree	1
13879	turbulence	quicken	0
13880	northwesterly	evolution	0
13881	brief	short	1
13882	pronounceable	rolled	1
13883	largess	buttonhole	0
13884	leisure	vacationing	1
13885	grogginess	drunkenness	1
13886	pocket	funds	1
13887	psychotherapy	hypnotherapy	1
13888	insipid	sunburst	0
13889	candle	examine	1
13890	purify	polytheist	0
13891	hireling	geoduck	0
13892	dolman	beholden	0
13893	catchy	improper	0
13894	tamil	flighty	0
13895	christianity	diversity	0
13896	squib	seducer	0
13897	standard	assimilate	0
13898	mineral	malachite	1
13899	affidavit	centrifugal	0
13900	furnished	stocked	1
13901	situate	opacity	0
13902	cabalistic	gaucho	0
13903	secede	shaman	0
13904	cover	overlap	1
13905	puff	blow	1
13906	pampering	inaugural	0
13907	reproduce	triplicate	1
13908	conspiracy	agreement	1
13909	polka	dance	1
13910	randomization	shear	0
13911	booby	corruptness	0
13912	worm	helminth	1
13913	covet	illicit	0
13914	centripetal	disgruntlement	0
13915	malady	freelance	0
13916	similarity	analogue	1
13917	consign	entrust	1
13918	idyllic	maratha	0
13919	orderliness	counterpart	0
13920	sissy	surrealist	0
13921	lynch	repetitiveness	0
13922	character	scratch	1
13923	septet	senior	0
13924	person	riser	1
13925	calibration	sustained	0
13926	gathering	camp	1
13927	communist	observatory	0
13928	oilman	rigger	1
13929	covey	earl	0
13930	lion	celebrity	1
13931	subdued	twinkling	0
13932	pirouette	pivot	1
13933	wiring	diatom	0
13934	unrealistic	underbid	0
13935	make	construct	1
13936	tap	cut	1
13937	dissolve	liquefy	1
13938	acceptor	inhibitor	0
13939	hedged	triamcinolone	0
13940	spaying	neutering	1
13941	glycoside	suture	0
13942	draining	erect	0
13943	hook	uncontaminated	0
13944	maleate	must	0
13945	afghan	pathan	1
13946	discrimination	gulf	0
13947	ankus	mournful	0
13948	nutmeg	personage	0
13949	cuddlesome	gluey	0
13950	profanation	impinge	0
13951	mutuality	inefficient	0
13952	blood	triamcinolone	0
13953	trouser	cords	1
13954	eel	tuna	1
13955	eat	gobble	1
13956	suspend	expel	1
13957	brokerage	business	1
13958	educator	plea	0
13959	rebuff	reject	1
13960	tavern	prophecy	0
13961	neighbor	handwriting	0
13962	joining	junction	1
13963	wisteria	petroleum	0
13964	fun	wit	1
13965	assimilate	sworn	0
13966	dutifulness	piety	1
13967	falconry	orate	0
13968	resent	dislike	1
13969	similar	synonymous	1
13970	migration	motion	1
13971	ruggedness	colonoscopy	0
13972	position	vantage	1
13973	locust	wood	1
13974	spatula	use	0
13975	corpus	subsistence	0
13976	overseer	line	0
13977	organism	benthos	1
13978	growl	fallible	0
13979	airburst	miscalculate	0
13980	vesicle	umbra	0
13981	collards	shade	0
13982	excusable	pardonable	1
13983	crackpot	suspended	0
13984	immobility	silkworm	0
13985	ancient	past	1
13986	epoxy	adventitious	0
13987	landslide	slide	1
13988	fudge	divinity	1
13989	hardened	farina	0
13990	chief	sailboat	0
13991	berth	supply	1
13992	cravat	hornbeam	0
13993	avionics	apc	0
13994	drill	baboon	1
13995	papyrus	document	1
13996	bossism	domination	1
13997	sundries	stuff	1
13998	polymorphism	proportionality	0
13999	plain	act	0
14000	altered	castrated	1
14001	uneducated	unstudied	1
14002	smolder	reflected	0
14003	local	maidenhair	0
14004	herb	mayapple	1
14005	area	retreat	1
14006	belong	be	1
14007	diptych	selfishness	0
14008	divorcee	woman	1
14009	vindictiveness	knockabout	0
14010	surpass	outsell	1
14011	nonagenarian	old	1
14012	dominance	ascendant	1
14013	pyrotechnics	brilliance	1
14014	horn	antler	1
14015	varied	changed	1
14016	remedy	wafer	0
14017	bugle	banyan	0
14018	goad	spur	1
14019	agama	agamid	1
14020	ceremonial	indefinable	0
14021	rob	steal	1
14022	angiogenesis	seamed	0
14023	humongous	unbelief	0
14024	clog	obstruct	1
14025	matriarch	flit	0
14026	temperance	haziness	0
14027	banded	brave	0
14028	occupation	treadmill	1
14029	stare	gape	1
14030	texture	constitution	1
14031	articulation	joining	1
14032	marriage	endogamy	1
14033	spike	banish	1
14034	recursive	algorithmic	1
14035	fracture	pervert	1
14036	lender	waxiness	0
14037	trace	caricature	0
14038	opaque	fogged	1
14039	kettle	chromosphere	0
14040	reproach	gland	0
14041	annoyed	displeased	1
14042	concoction	neoliberal	0
14043	hopefulness	hope	1
14044	headrace	easing	0
14045	dream	therapy	0
14046	smite	hit	1
14047	solve	answer	1
14048	avocado	pentameter	0
14049	fabric	damask	1
14050	perceptible	detectable	1
14051	advertent	worth	0
14052	encoding	cryptography	1
14053	headscarf	kerchief	1
14054	saddlery	villa	0
14055	ding	oxidative	0
14056	bonheur	fort	0
14057	reaction	backlash	1
14058	unbeaten	undefeated	1
14059	mobilization	rallying	1
14060	box	cheerleader	0
14061	style	kind	1
14062	entree	mover	0
14063	reversed	reliquary	0
14064	hatefulness	septicemic	0
14065	analyze	diagnose	1
14066	circumstantial	specific	1
14067	furtive	bovid	0
14068	flying	further	0
14069	bright	ardent	1
14070	restless	discontented	1
14071	advantageous	beneficial	1
14072	sheared	louse	0
14073	ethyl	negotiation	0
14074	akin	similar	1
14075	bonbon	poinsettia	0
14076	accumulation	pigtail	0
14077	fabric	mackintosh	1
14078	scrubber	tester	0
14079	doped	thoughtful	0
14080	aggravation	aggression	1
14081	pigment	hue	1
14082	spironolactone	approver	0
14083	straying	incorruptible	0
14084	communicate	ask	1
14085	babysitting	shaven	0
14086	fitting	just	1
14087	reflecting	remainder	0
14088	inquisitorial	sofa	0
14089	trawler	warhead	0
14090	hurt	kill	1
14091	etcetera	hum	0
14092	pickle	preserve	1
14093	irregular	imperfect	1
14094	unfailing	female	0
14095	stowage	boastful	0
14096	piano	softness	1
14097	adopt	overwrite	0
14098	vegetation	browse	1
14099	confabulate	fabricate	1
14100	go	be	1
14101	courtesy	urbanity	1
14102	neigh	harass	0
14103	reproach	blame	1
14104	worst	beat	1
14105	compliment	lope	0
14106	tying	ichthyosaurus	0
14107	commensal	balcony	0
14108	successful	made	1
14109	unloving	detached	1
14110	steamed	relativity	0
14111	gripe	plating	0
14112	rebuild	liable	0
14113	footman	manservant	1
14114	package	lutheran	0
14115	injure	hurt	1
14116	retirement	termination	1
14117	kingship	reissue	0
14118	flick	move	1
14119	revealing	indicative	1
14120	corned	imprinting	0
14121	drill	cease	0
14122	scene	light	1
14123	consolidation	transporter	0
14124	stopped	pollution	0
14125	prolapse	ptosis	1
14126	virtuous	appendicitis	0
14127	expensive	milling	0
14128	gather	shell	1
14129	guess	estimate	1
14130	change	ripen	1
14131	achondrite	remainder	0
14132	chirp	unconditional	0
14133	captivation	magnet	0
14134	last	repudiate	0
14135	neutralist	sparer	0
14136	attack	bihari	0
14137	lyons	name	0
14138	nobility	status	1
14139	broiled	cooked	1
14140	stained	triangulation	0
14141	rescript	resumption	0
14142	unbuttoned	unshod	0
14143	ad	teaser	1
14144	bite	meal	1
14145	rub	scuff	1
14146	inauspicious	revise	0
14147	anoint	tapenade	0
14148	divination	palmistry	1
14149	regularization	infestation	0
14150	make	perpetrate	1
14151	smooth	rid	1
14152	pastorate	clergy	1
14153	inform	testify	1
14154	talk	generalize	1
14155	stuffed	full	1
14156	cancel	hypothecate	0
14157	representation	rubbing	1
14158	instrumentality	system	1
14159	parole	request	0
14160	fashionable	mod	1
14161	shoot	grow	1
14162	disarm	demilitarize	1
14163	thrash	unshod	0
14164	hydrofluorocarbon	reorientation	0
14165	roof	dome	1
14166	ostrich	impudence	0
14167	skein	hank	1
14168	fickle	inconstant	1
14169	bomblet	voodoo	0
14170	inelegance	seaborne	0
14171	insert	glass	1
14172	environmentalist	habit	0
14173	ruffle	fold	1
14174	spank	beat	1
14175	horny	incurable	0
14176	tottering	amaretto	0
14177	cetacean	invert	0
14178	inauguration	earthenware	0
14179	juxtaposition	placement	1
14180	nonpartisan	bipartisan	1
14181	appearance	quality	1
14182	anil	razorblade	0
14183	artichoke	gigantic	0
14184	sibling	quadruplet	1
14185	navel	point	1
14186	initiate	polymath	1
14187	bandaged	paratroops	0
14188	alpha	letter	1
14189	apathetic	geek	0
14190	circumference	girth	1
14191	go	steamroller	1
14192	pharmacology	hadith	0
14193	neediness	stipe	0
14194	advice	admonition	1
14195	visible	confidentiality	0
14196	accuracy	kitsch	0
14197	rank	sixteenth	1
14198	bactericidal	ordained	0
14199	conversant	relearn	0
14200	unstressed	feminine	1
14201	virulence	hostility	1
14202	attestation	evidence	1
14203	slam	unfertilized	0
14204	ambient	hispid	0
14205	bookworm	coif	0
14206	plow	overweening	0
14207	unsanitary	precarious	0
14208	capacitate	creed	0
14209	outback	elision	0
14210	arming	mobilization	1
14211	craft	priestcraft	1
14212	jealous	proprioception	0
14213	reverent	awed	1
14214	woodsy	confit	0
14215	anger	steam	1
14216	wise	owlish	1
14217	agitate	move	1
14218	capital	superior	1
14219	translate	determine	1
14220	epistle	book	1
14221	defend	uphold	1
14222	lightning	nonpartisan	0
14223	spelt	reschedule	0
14224	ensemble	collection	1
14225	tiling	servile	0
14226	crude	early	1
14227	illegible	nonsmoker	0
14228	villager	lie	0
14229	purl	syrupy	0
14230	friction	resistance	1
14231	entreaty	courtship	1
14232	revised	dumpster	0
14233	weeds	hired	0
14234	cognac	neckline	0
14235	textbook	primer	1
14236	transact	shiner	0
14237	favorable	following	1
14238	echolalia	grant	0
14239	forget	lose	1
14240	incandescent	light	1
14241	tinsel	thread	1
14242	market	monopoly	1
14243	bolus	pill	1
14244	fern	weapon	0
14245	cooperation	commitment	1
14246	inviting	penthouse	0
14247	overabundant	abundant	1
14248	flash	insight	1
14249	communication	channel	1
14250	minutia	foal	0
14251	mourning	subscribed	0
14252	choir	evidential	0
14253	practice	quotation	1
14254	responsible	amenable	1
14255	light	insight	1
14256	spatter	slosh	1
14257	device	mnemonic	1
14258	subjugate	bitch	0
14259	stall	compartment	1
14260	signpost	semiautomatic	0
14261	soup	situation	1
14262	measly	touched	0
14263	cohesiveness	viscosity	1
14264	verse	hairy	0
14265	pajama	nightwear	1
14266	synergist	corrective	0
14267	justify	confirm	1
14268	disposal	decollete	0
14269	quorum	gathering	1
14270	intensify	enhance	1
14271	cognition	sensual	0
14272	hickory	reputable	0
14273	movie	telefilm	1
14274	membrane	choroid	1
14275	cautious	guarded	1
14276	civilian	euthanasia	0
14277	adaptation	acclimatization	1
14278	ravishing	beautiful	1
14279	walk	ambulatory	1
14280	singing	singalong	1
14281	substance	vehicle	1
14282	stoner	attacker	1
14283	unmotivated	cephalosporin	0
14284	perform	carry	1
14285	rubbery	holly	0
14286	demurrer	standee	0
14287	couturier	explorer	0
14288	fitter	fulfilled	0
14289	rating	shy	0
