index	word_a	word_b	label
114360	reply	counterblast	1
114361	commiserative	stonework	0
114362	unrhetorical	plainspoken	1
114363	daredevilry	boldness	1
114364	religion	hinduism	1
114365	tool	eolith	1
114366	crocus	nightcap	0
114367	starship	monogynous	0
114368	sulk	grizzle	1
114369	initial	sign	1
114370	melodrama	unprophetic	0
114371	whoremaster	ungummed	0
114372	unrelated	misrelated	1
114373	mountain	legislator	0
114374	derrick	framework	1
114375	new	recent	1
114376	mole	symbiosis	0
114377	apoapsis	aposelene	1
114378	post	lamppost	1
114379	inflame	arouse	1
114380	issue	store	1
114381	shudder	reliever	0
114382	pomp	technological	0
114383	diazonium	apathy	0
114384	patchwork	unperformed	0
114385	tuft	octogenarian	0
114386	empyreal	proselytize	0
114387	pisces	person	1
114388	roofer	thatcher	1
114389	drowsy	dehumanized	0
114390	herring	sprat	1
114391	synthesis	reasoning	1
114392	expectedness	normality	1
114393	trainload	contraindication	0
114394	noisy	clanking	1
114395	thud	sound	1
114396	ribosome	playing	0
114397	shorthand	trifurcate	0
114398	loaf	food	1
114399	evocation	conjuring	1
114400	hate	abhor	1
114401	ladyfinger	sweeper	0
114402	vociferator	lateen	0
114403	unfunny	attorn	0
114404	sockeye	leisure	0
114405	porcupine	highflier	0
114406	theta	counterclaim	0
114407	must	necessity	1
114408	tolazoline	vasodilator	1
114409	sign	poster	1
114410	jettison	discard	1
114411	pap	drivel	1
114412	sensation	threshold	1
114413	frazzle	exhaustion	1
114414	transfiguration	quirk	0
114415	dissimilarity	geologist	0
114416	commiserate	condole	1
114417	globigerina	publisher	0
114418	dwarf	confirmed	0
114419	politician	campaigner	1
114420	feeble	corresponding	0
114421	spokeswoman	spokesperson	1
114422	science	metallurgy	1
114423	emolument	mane	0
114424	height	highness	1
114425	plot	amber	0
114426	hoary	metonym	0
114427	periodontics	outsize	0
114428	vitalist	succotash	0
114429	condemnation	fairness	0
114430	bison	rainproof	0
114431	pleasantness	enjoyableness	1
114432	inspire	musky	0
114433	fettle	fitness	1
114434	sift	separate	1
114435	branch	arborize	1
114436	clean	complete	1
114437	milkshake	crumbly	0
114438	crown	invest	1
114439	bloom	develop	1
114440	sneezeweed	herb	1
114441	offensive	rank	1
114442	loyalist	supporter	1
114443	stress	filaria	0
114444	molybdenite	signed	0
114445	court	adobo	0
114446	hooker	tactlessness	0
114447	delectable	adoxography	0
114448	drumming	clementine	0
114449	fallen	down	1
114450	restitution	consortium	0
114451	loiter	inosine	0
114452	weissbier	weizenbier	1
114453	bedclothes	quilt	1
114454	sacrifice	immolate	1
114455	cultist	coagulase	0
114456	withdrawal	disentangled	0
114457	invariance	security	0
114458	state	action	1
114459	coloratura	osteomalacia	0
114460	stream	exude	1
114461	whistle	inflexible	0
114462	guesstimate	purdah	0
114463	cataphyll	cotyledon	1
114464	negative	charged	1
114465	unexpansive	restrained	1
114466	gene	transgene	1
114467	iranian	pashto	1
114468	lo/ovral	autosexing	0
114469	subshrub	avens	1
114470	commune	decommission	0
114471	callithump	sickness	0
114472	inhabitant	nazarene	1
114473	stimulating	thrilling	1
114474	furcation	disbarment	0
114475	faint	cowardly	1
114476	acephalous	habited	0
114477	noxious	metritis	0
114478	provocation	subornation	1
114479	disappointing	unmechanized	0
114480	broadside	vacationer	0
114481	lisle	glycoside	0
114482	disturbed	neurotic	1
114483	wine	burgundy	1
114484	case	humiliation	1
114485	propulsion	wheeling	1
114486	vociferate	express	1
114487	toggle	spavined	0
114488	iron	mashie	1
114489	lowset	oto	0
114490	scabbard	thunder	0
114491	join	borosilicate	0
114492	dispense	augean	0
114493	mishap	accident	1
114494	indian	chickasaw	1
114495	mutter	corrigendum	0
114496	car	electric	1
114497	legionnaire	filial	0
114498	search	dangleberry	0
114499	comedown	humiliation	1
114500	hawfinch	bacitracin	0
114501	obiism	testing	0
114502	weapon	spear	1
114503	parasail	parachute	1
114504	ineradicable	pyracantha	0
114505	advowson	brushlike	0
114506	quality	satisfactoriness	1
114507	granulocyte	deaden	0
114508	barrenness	feral	0
114509	uveitis	denature	0
114510	glued	sodden	0
114511	dirty	legality	0
114512	herbage	herb	1
114513	sear	sizzle	1
114514	coolant	fluid	1
114515	interrupt	pause	1
114516	incense	compound	1
114517	zinjanthropus	mover	0
114518	ethos	dismissive	0
114519	attest	testify	1
114520	ethmoid	bootless	0
114521	threepenny	justified	0
114522	hurt	exaltation	0
114523	fencer	unremedied	0
114524	desultory	purposeless	1
114525	medic	farmhand	0
114526	turned	rotated	1
114527	contemplation	cogitation	1
114528	organization	rosefish	0
114529	mallard	slat	0
114530	vacate	abdicate	1
114531	parasailing	trichotomy	0
114532	needle	thumb	0
114533	necessitate	compel	1
114534	smoky	dummy	0
114535	mediatrix	mediator	1
114536	gunman	shot	1
114537	hyperacidity	bathtub	0
114538	unwooded	neolith	0
114539	kuchean	tocharian	1
114540	traffic	lampshade	0
114541	neglect	pretermit	1
114542	catechize	germane	0
114543	impersonator	naboom	0
114544	lemon	sophistic	0
114545	inquisitorial	imprecise	0
114546	twinkle	readmission	0
114547	ivory	fat	0
114548	leg	support	1
114549	limit	range	1
114550	gamma	minstrel	0
114551	electrostatics	crooked	0
114552	pocket	pouch	1
114553	chromolithography	parget	0
114554	meaning	idea	1
114555	adulatory	screenplay	0
114556	device	release	1
114557	weathercock	weathervane	1
114558	cavalryman	cuirassier	1
114559	opacity	cloudiness	1
114560	day	washday	1
114561	mongol	dinky	0
114562	mujtihad	starch	0
114563	person	sagittarius	1
114564	cheery	decasyllabic	0
114565	headshake	motion	1
114566	compartmentalization	flashiness	0
114567	suffocation	choking	1
114568	inwrought	shoebox	0
114569	indelible	ineradicable	1
114570	statuary	gulf	0
114571	aggressive	caseate	0
114572	coeducation	vivace	0
114573	cactus	succulent	1
114574	inquest	inquiry	1
114575	near	adjacent	1
114576	goth	leitmotiv	0
114577	spill	overflow	1
114578	blowback	misinformation	1
114579	prefab	silverspot	0
114580	triangulation	cyclooxygenase	0
114581	splotch	flee	0
114582	slam	throw	1
114583	rhetorical	grandiloquent	1
114584	mummify	embalm	1
114585	xylosma	shrub	1
114586	course	dessert	1
114587	acarus	subvocalize	0
114588	injustice	bisect	0
114589	coat	topper	1
114590	offload	transfer	1
114591	transcription	recording	1
114592	control	grasping	1
114593	memorial	recognition	1
114594	suprematist	chalet	0
114595	gnaw	bite	1
114596	mark	speck	1
114597	muenster	brahui	0
114598	commonplace	goldbrick	0
114599	ergotropism	linguist	0
114600	stenograph	typewriter	1
114601	tendentious	partisan	1
114602	involute	coiled	1
114603	recoil	paradigm	0
114604	unlock	statue	0
114605	mural	glomerulonephritis	0
114606	gestation	palpable	0
114607	maternalistic	maternal	1
114608	rout	hollow	1
114609	seating	service	1
114610	stroke	underscore	1
114611	astrodynamics	astronomy	1
114612	suppressant	micronor	0
114613	percher	swale	0
114614	poolroom	cordovan	0
114615	polyphosphate	salt	1
114616	belligerent	recognized	0
114617	cordovan	leather	1
114618	square	businessmen	0
114619	formation	fabrication	1
114620	immorality	popover	0
114621	appointment	delegacy	1
114622	inspect	perambulate	1
114623	make	compile	1
114624	codification	systematization	1
114625	boll	arrowworm	0
114626	unknown	chartless	1
114627	autarky	independence	1
114628	catalan	romance	1
114629	develop	bloom	1
114630	synesthesia	chromesthesia	1
114631	drama	episode	1
114632	bulla	seal	1
114633	indigo	shrivel	0
114634	arouse	tempt	1
114635	lamarckian	divorcee	0
114636	peep	utter	1
114637	lore	folklore	1
114638	herb	strawberry	1
114639	fogbank	tan	0
114640	cyclotron	distinguished	0
114641	lovesickness	chopin	0
114642	symmetrical	interchangeable	1
114643	limited	minor	1
114644	emotional	diplomacy	0
114645	sound	pierce	1
114646	ineligible	illegal	1
114647	apprenticeship	bifoliate	0
114648	bluejacket	cassareep	0
114649	piety	exhibitor	0
114650	side	nearside	1
114651	enjoin	forbid	1
114652	spoken	oral	1
114653	inarticulate	speechless	1
114654	ecstatic	veracious	0
114655	disincarnate	prerogative	0
114656	denomination	lambda	0
114657	symmetrical	isosceles	1
114658	catch	rebound	1
114659	redpoll	hairstreak	0
114660	unsteadiness	starter	0
114661	be	cost	1
114662	sweeper	maniacal	0
114663	related	cognate	1
114664	petrissage	massage	1
114665	seaplane	flexion	0
114666	adenoidal	bamboo	0
114667	indicator	dial	1
114668	undetectable	abarticulation	0
114669	ski	runner	1
114670	middling	commodity	1
114671	swede	diversification	0
114672	shaft	line	1
114673	tap	tool	1
114674	thermohydrometer	situation	0
114675	substitution	kapuka	0
114676	distribution	sharing	1
114677	pliancy	backpack	0
114678	discussion	dilation	1
114679	stir	move	1
114680	drainplug	corvette	0
114681	aria	clobber	0
114682	succorer	rescuer	1
114683	pierce	nonmember	0
114684	insistence	dice	0
114685	lyric	text	1
114686	reception	candle	0
114687	frighten	awe	1
114688	mahoe	hibiscus	1
114689	bungling	unskilled	1
114690	beginning	attack	1
114691	flip	turn	1
114692	have	meet	1
114693	spiral	decoration	1
114694	vestmented	tessellate	0
114695	porcelain	bladderwrack	0
114696	tailgate	follow	1
114697	damascene	diegueno	0
114698	exploit	prey	1
114699	amati	pessimistic	0
114700	preparation	turnaround	1
114701	idealize	sprayer	0
114702	dispersion	original	0
114703	cornish	cassowary	0
114704	regulator	draft	1
114705	fallaciousness	underestimate	0
114706	littleneck	obiism	0
114707	palatability	pleasingness	1
114708	quitter	dropout	1
114709	enhance	intensify	1
114710	bracken	fern	1
114711	astrophysics	must	0
114712	unsociability	apparel	0
114713	flatfish	sole	1
114714	english	nation	1
114715	crosshead	ironworks	0
114716	rank	fiftieth	1
114717	counterclaim	bolide	0
114718	breadbasket	region	1
114719	hoary	forefather	0
114720	building	architecture	1
114721	wrongdoer	deceiver	1
114722	magnetize	toetoe	0
114723	order	rule	1
114724	plot	action	1
114725	attack	turn	1
114726	predict	freehold	0
114727	obstruction	tamponade	1
114728	ophiuroidea	class	1
114729	fasten	brooch	1
114730	coalbin	houseboat	0
114731	booby	gannet	1
114732	material	floccule	1
114733	crackbrained	duct	0
114734	column	shape	1
114735	overnighter	gorgeous	0
114736	be	remain	1
114737	raspberry	wineberry	1
114738	cultivation	production	1
114739	free	commination	0
114740	ampleness	outdated	0
114741	crumble	columned	0
114742	septuagenarian	oropharynx	0
114743	large	capacious	1
114744	monotreme	platypus	1
114745	convulsion	wurtzite	0
114746	brace	strengthener	1
114747	orifice	spiracle	1
114748	medium	communication	1
114749	quad	type	1
114750	suffusive	propaganda	0
114751	schooner	glass	1
114752	monandrous	monsignor	0
114753	postindustrial	raggedness	0
114754	breeding	socialization	1
114755	mucoid	homing	0
114756	chadian	collage	0
114757	blasted	guar	0
114758	sacred	worthy	1
114759	sleepwalker	jackpot	0
114760	person	occultist	1
114761	mnemonic	impressiveness	0
114762	ashtray	phlogiston	0
114763	clubbing	symptom	1
114764	appreciation	tripinnate	0
114765	deformation	immunopathology	0
114766	covered	dragoon	0
114767	tamable	gnetopsida	0
114768	build	intensify	1
114769	point	hilum	1
114770	ache	headache	1
114771	beheaded	waver	0
114772	verisimilitude	semblance	1
114773	tongan	subjectivist	0
114774	kill	draw	1
114775	sectionalize	indefatigability	0
114776	diversify	transferee	0
114777	history	recital	1
114778	authorize	approbate	1
114779	decoct	steep	1
114780	scaliness	dealings	0
114781	grind	smitten	0
114782	dependent	underage	1
114783	delayer	person	1
114784	circumstance	information	1
114785	recuperative	healthful	1
114786	prerogative	easement	1
114787	consequence	brisance	1
114788	separation	segregation	1
114789	troat	highlighter	0
114790	crossruff	backstroke	0
114791	related	corresponding	1
114792	thymosin	hormone	1
114793	old	darkened	1
114794	refractoriness	spank	0
114795	salt	glutamate	1
114796	motion	headshake	1
114797	person	female	1
114798	ignored	terrorist	0
114799	comparable	same	1
114800	flatbread	flatbrod	1
114801	functional	structural	1
114802	mastery	mouthpart	0
114803	sanitariness	mutagenesis	0
114804	pathetic	abridger	0
114805	aegypiidae	oxlip	0
114806	talc	soapstone	1
114807	bungling	monsoon	0
114808	tap	sodomize	0
114809	memorize	study	1
114810	potto	disappearance	0
114811	statutory	legal	1
114812	evocation	stupefying	0
114813	standby	retread	0
114814	devil	appointee	0
114815	xhosa	cohabit	0
114816	thrombosis	escolar	0
114817	commandeer	seize	1
114818	hot	active	1
114819	kabob	dish	1
114820	line	file	1
114821	subliterary	osteopathy	0
114822	shit	undisputed	0
114823	alabaman	enjoyer	0
114824	tatar	neocolonialism	0
114825	snip	compactness	0
114826	storyline	cosh	0
114827	exotic	seventeenth	0
114828	long	extendible	1
114829	criminal	racketeer	1
114830	propitiate	conjunctivitis	0
114831	gujarati	sanskrit	1
114832	documentary	panto	0
114833	concealed	fraulein	0
114834	provisory	durables	0
114835	refuse	react	1
114836	poignant	gasfield	0
114837	unreflective	friary	0
114838	estuary	chanterelle	0
114839	basilisk	iguanid	1
114840	effloresce	arboraceous	0
114841	simplify	jealous	0
114842	halon	squadron	0
114843	adventuress	adventurer	1
114844	agree	subscribe	1
114845	impatience	solan	0
114846	guarantee	assurance	1
114847	filled	full	1
114848	lateness	timing	1
114849	dirty	smear	1
114850	cryptogamia	uraturia	0
114851	darling	lover	1
114852	born	hatched	1
114853	whisk	wipe	1
114854	gnaw	chew	1
114855	bone	cranium	1
114856	fluoresce	scintillate	1
114857	shot	bending	0
114858	urtication	focus	0
114859	turfan	tocharian	1
114860	shoeful	volitional	0
114861	lopsided	expired	0
114862	banker	stodginess	0
114863	demarcate	lighting	0
114864	sabaoth	assonance	0
114865	car	loaner	1
114866	vermicular	colligation	0
114867	catananche	fossilization	0
114868	defilade	fortification	1
114869	clusia	talc	0
114870	awfulness	oberson	0
114871	unavailable	expose	0
114872	marshalship	tepidness	0
114873	contrarian	investor	1
114874	controlled	disciplined	1
114875	affliction	deformity	1
114876	decimal	urease	0
114877	division	parcellation	1
114878	stamp	machine	1
114879	thin	tenuous	1
114880	endocrinology	lobbyism	0
114881	collocate	guanaco	0
114882	armadillo	wrecker	0
114883	alembic	tallness	0
114884	fortitude	courage	1
114885	cappuccino	coffee	1
114886	modality	taste	1
114887	bunchy	northernmost	0
114888	triage	sorting	1
114889	pyuria	symptom	1
114890	mafioso	recusation	0
114891	critter	animal	1
114892	plumbing	utility	1
114893	baba	ectomorph	0
114894	complain	charge	1
114895	first	former	1
114896	tiler	worker	1
114897	accrue	soundproof	0
114898	outcrop	belay	1
114899	tetany	syndrome	1
114900	haggler	underevaluation	0
114901	comburent	mash	0
114902	grey	achromatic	1
114903	attitude	subjectivist	0
114904	passable	centered	0
114905	nonpareil	sweet	1
114906	ballpoint	steel	0
114907	hangman	executioner	1
114908	lag	drag	1
114909	cowhide	hide	1
114910	midafternoon	day	1
114911	unsymmetric	plunder	0
114912	spoke	repairman	0
114913	make	distill	1
114914	herb	crotalaria	1
114915	foulard	carpospore	0
114916	xenotime	abnegation	0
114917	lysogeny	dying	0
114918	rudiment	wasp	0
114919	device	reflector	1
114920	moth	lymantriid	1
114921	tasty	nippy	1
114922	flexible	troponym	0
114923	insubordination	resistance	1
114924	structuralism	linguistics	1
114925	glaze	coating	1
114926	bark	cinnamon	1
114927	snit	irritation	1
114928	antidiuretic	minnow	0
114929	chantlike	guesstimate	0
114930	powhatan	pulse	0
114931	disclosure	giveaway	1
114932	cover	drape	1
114933	curfew	yodh	0
114934	even	true	1
114935	heliotropism	regurgitation	0
114936	finance	refinance	1
114937	predigested	wing	0
114938	hallway	corridor	1
114939	inseminate	sow	1
114940	context	undecided	0
114941	wheedler	persuader	1
114942	struggle	endeavor	1
114943	adroit	coordinated	1
114944	neglect	stationery	0
114945	egyptology	archeology	1
114946	leafhopper	jassid	1
114947	accursed	cursed	1
114948	vein	venule	1
114949	senior	title	0
114950	adoration	giddiness	0
114951	confectioner	etch	0
114952	freedom	dynamite	0
114953	conn	primatology	0
114954	metallic	bimetal	1
114955	misrepresentation	humbug	1
114956	planar	coplanar	1
114957	clothier	merchant	1
114958	nonexistent	vanished	1
114959	mahoe	admissible	0
114960	aliphatic	acyclic	1
114961	uxoricide	iconoclastic	0
114962	inflexible	crude	0
114963	inquisition	bearskin	0
114964	centralize	lesser	0
114965	deify	apotheosize	1
114966	belladonna	atropine	1
114967	unfortunate	amputee	1
114968	decrepitate	change	1
114969	swordtail	unlisted	0
114970	amerindian	indian	1
114971	diaper	asystole	0
114972	custom	implicitness	0
114973	internment	captivity	1
114974	ovotestis	corollary	0
114975	passionless	hokan	0
114976	protogeometric	help	0
114977	nonstructural	depletion	0
114978	myrmecophyte	saltshaker	0
114979	exist	coexist	1
114980	verboseness	prolixity	1
114981	chorus	indefatigability	0
114982	twaddler	communicator	1
114983	muezzin	announcer	1
114984	bodice	top	1
114985	jitter	dangerousness	0
114986	archdeaconry	aniline	0
114987	skyline	unevenness	0
114988	bobbin	filature	1
114989	primaquine	equerry	0
114990	cavity	armpit	1
114991	rank	tenth	1
114992	compass	sight	1
114993	indication	mark	1
114994	prevention	prophylaxis	1
114995	neuritis	inflammation	1
