index	word_a	word_b	label
8293	പട്ടണം	ഭരുച	1
8294	മെരുക്കൽ	പ്രവര്ത്തനം	1
8295	ജരബപത	ശുഭവ്ര്തം	0
8296	മാനസികാവസ്ഥ	ക്രോധം	1
8297	വൈസ്പൃൻ	യുദ്ധം	0
8298	പേരക്കുട്ടി	സാക്ഷ്യപ്പെടുത്തല്	0
8299	കാകിനാട	ചില്‍ബില്‍	0
8300	ക്ലാസ്സ്	പറ്റം	1
8301	സന്ധി	ധരിക്കാവുന്ന	1
8302	കളിക്കോപ്പുകള്‍	വല	1
8303	വാഹനം	ജലയാനം	1
8304	കിങ്സ്റ്റൌണ്	ലിപ്സ്റ്റിക്	0
8305	ശുക്ളകുഷ്ഠം	മുരദബാദ്	0
8306	നൂലു്	തുമരിയാനൂല്	1
8307	മഹാദജി	സബർജല്.	0
8308	പറ്റം	സീഷെല്‍ദ്വീപുകള്‍	1
8309	മാസം.	ചാന്ദ്രമാസം	1
8310	സാധനം	ശകുനപ്പണം	1
8311	വൃണം	ചര്മ്മരോഗം	1
8312	മഹാതമാവ്	ജീവത്യാഗം	0
8313	അഗ്നിശമനക്കാരന്	ഉദ്യോഗസഥര്‍	1
8314	ജോലി	പാദാര്പ്പണം	1
8315	തനൈല	പൂവ്	1
8316	ഓസ്ലൊ	പരാന്നഭോജി	0
8317	ചരണം	ആദ്യവരി	1
8318	തോട്ടകൃഷി	ജോലി	1
8319	പഞ്ചാമൃതം	വിരിയല്	0
8320	ആട്ട്	കാത്കുത്ത്	0
8321	ചൊവ്വാഴ്ച.	ദിവസം	1
8322	ഹോളീക	രാക്ഷസി	1
8323	നര്രീ	നിഘണ്ടുകാരന്	0
8324	ധനസഹായം	അഭവ്യന്മാര്‍	0
8325	മസാല.	ഉന്നതാധികാരി	0
8326	ബാഹു	ബാഹ്യാവയവം	1
8327	തിരുനെല്ലവേലി	ജില്ല.	1
8328	മുന്കൂര്	ഐറിഷ്	0
8329	സുകുംതലന്‍	പുരാണപുരുഷന്	1
8330	പണിയായുധസഞ്ചി	സ്തനഹാരം	0
8331	തികയാതിരിക്കല്‍	ശുകൻ	0
8332	ഒഴികഴിവ്	അക്കം	0
8333	ഡയപ്പർ	മഹാമനസ്കത	0
8334	കല്ലു്‌	വൈഡൂര്യം	1
8335	സംമിശ്രണം	കിണ്ണം	0
8336	ചിത്രം	ഇമരതി	0
8337	പറ്റം	യൂറേഷ്യ	1
8338	ഉപനിയമം	നിയമം	1
8339	ക്ഷീണം	ചുഹമാര്‍	0
8340	പ്രവര്ത്തനം	ഞെട്ടിവിറക്കല്	1
8341	ശാശ്വതവാദി	അടിമ	0
8342	പാഠം	പഞ്ചാംഗം	0
8343	ഊമ	ശേഖരിക്കുക	0
8344	ക്രിക്കറ്റ്	സൂര്യവംശം	0
8345	ആഗ്രഹമില്ലായ്മ	ഇഷ്ടമില്ലായ്മ	1
8346	കണ്ണസുഖം	ലങ്ക	0
8347	വിശ്വസിക്കുന്നു	ദൌഹിത്രന്‍	0
8348	നദിക്കര	ദുഃഖമില്ലാത്ത	0
8349	അഭിപ്രായൈക്യം	വേട്ട്	1
8350	ജോലി	മാറ്റല്‍	1
8351	ബ്രഹമവര്ചസ്	മൌസ്	0
8352	ഊഗിയ	കുലശേഖരം	0
8353	പട്ടണം	ഗടചിരോലി	1
8354	പ്രതിരോധമരുന്ന്	ജോലി	1
8355	നവാംഗ്	തൃപ്തി	0
8356	അവസ്ഥ	ഒത്തൊരുമ	1
8357	നക്ഷത്രം	തൃക്കേട്ട	1
8358	വീക്കം	നീർക്കെട്ട്	1
8359	വള്ളിക്കാട്	കൂട്ടായ്മ	0
8360	രാമാനന്ദ്	ഭാര്യാസഹോദരി.	0
8361	ചണവുരി	വാഹനം	0
8362	നൃത്തം	കുച്ചിപ്പുടി	1
8363	ജോലി	മസ്തിഷ്കവ്യയം	1
8364	പാപമോചനം	ഗിനി	0
8365	ധൂമ്രലോചനന്‍	രാക്ഷസന്മാര്	1
8366	ഏകാദശി	നിർജലേകാദശി	1
8367	മഹാദജി	സർവ്വസൈന്യാധിപന്	1
8368	ബിരുദം	വര്മ്മ	1
8369	രഹസ്യം	ഓട്ടമത്സരം	0
8370	ജില്ല.	ധേംകനാല്‍	1
8371	വ്യവഗാർകൌശൽ	ദ്വൈതഭാവം	0
8372	സ്ഥലം	ചക്രവാളം	1
8373	നിലനില്പ്പ്	തെറ്റുകുറ്റങ്ങള്‍	0
8374	രാജകുടുംബം.	എഡിറ്റര്	0
8375	ഉപോത്പന്നം	അന്നനാളം	0
8376	ഉടമ	വ്യക്തി	1
8377	പ്ളമ്പിങ്ങ്	കോടീശ്വരന്മാര്‍	0
8378	ഉൾപ്രേരണ	മനോഭാവം	1
8379	ഗൌഡസാരംഗം	സങ്കരരാഗം	1
8380	സിംഗപ്പൂരുകാരന്	കോരാപുട	0
8381	ച്യവനപ്രാശ്യം	കോടി	0
8382	ദരിദ്രസ്ത്രീ	സരസത	0
8383	അപൂയ	കുടുംബം	0
8384	കനകജീര	സര്വനാശം	0
8385	സുദന്ത	കൂട്ടം	0
8386	പട്ടണം	ദമോഹ	1
8387	ദന്ദമൂലിക	പയോധരം	0
8388	അർമേനിയക്കാര	പറ്റം	1
8389	ഭക്ഷ്യവസ്തു	മസാല.	1
8390	റിപ്പോര്ട്ട്	വിഭാഗം	0
8391	ജാതി	അനാര്യന്	1
8392	പുഷ്പഭാഗം	കുംകുമപ്പൂ.	1
8393	അവജ്ഞ	നിംനലോചന	0
8394	സമകോണം	സാധനം	0
8395	വാഴക്കുല	അടുക്കല്‍	0
8396	ചാഡുകാരന്	പാപ്പരത്തം	0
8397	പപ്പായ	ഈദ്ഗാഹ്	0
8398	മധുകലശം	പക്ഷി	0
8399	കുടില്	തൂപ്പകാര്‍	0
8400	ചമ്മന്തി	നവരത്നചട്ടിണി	1
8401	അഗാധത	തലാതലം	0
8402	തുന്നല്‍	പുനഃപരിശോധന	0
8403	ബംഗാള	നവനീതം	0
8404	അവിവേകം	അദ്ധ്യക്ഷത	0
8405	മഹോഖ	ശഹാനാ	0
8406	സ്വയംവരം	ചടങ്ങ്	1
8407	ആപ്രിക്കോട്ട്	വൃക്ഷം	1
8408	അന്വാധാൻ	വെട്ടിച്ചുരുക്കൽ	0
8409	ദുര്ബലന്	വ്യക്തി	1
8410	ചട്ടമിടീല്	ജോലി	1
8411	സത്സംഗം	ബരാരി	0
8412	സിംഹാസനം	തിലകം	1
8413	വിരലടയാളം	ആംഗ്യം	1
8414	സജീവത	വിദ്രാവർണ്ണൻ	0
8415	അസുരവധം	നിഗ്രഹം	1
8416	ഏര്പ്പാട്	ജോലി	1
8417	ദിഗ്ഗജം	ഐരാവതം	1
8418	ഹൂഹൂ	നക്കല്	0
8419	തമിഴ്	ഭാഷ	1
8420	സന്ധ്യോപാസന	പൂജ	1
8421	വസ്തു	സന്തോഷം	1
8422	ഉയര്ച്ചകള്	കുരു	1
8423	വരവു്‌	പിരിച്ചെടുത്തകരം	1
8424	മണ്പിഞ്ഞാണം	വെപ്പാട്ടി	0
8425	ദിവ്യ	തേക്കു്.	0
8426	പൊട്ടിമുളയ്ക്കല്	കെടജല്‍	0
8427	ആചാരവിചാരം	ഇരുപത്തിയേഴ്	0
8428	ജോലി	ഉരുവിടൽ	1
8429	ശസ്‌ത്രക്രിയകാരന്.	ബെല്ജിയക്കാരന്	0
8430	വേതനം	തിഘര	0
8431	ചേഷ്ട	കൊഞ്ചിക്കുഴയുക	1
8432	നാഗാലാന്റ്	വ്യാധി	0
8433	തുര്ക്കി	യക്ഷരുചി	0
8434	യുറേനിയം	ചന്ദ്രവംശം	0
8435	വിദ്വേഷിണി	ജനസമ്പർക്കം	0
8436	ഓര്മ്മപ്പെടുത്തുക	പത്രം	1
8437	പരിഷ്കരണം	വിഭാവസു	0
8438	കൊമ്പുവാദ്ധ്യം.	യാമതൂര്യ	1
8439	നല്ലരുചി	ഗൃധ്രസി	0
8440	കപില	ചെറുപ്പം	0
8441	സോഹന	ആയുധം	1
8442	പൊഴിയല്‍	ജോലി	1
8443	മലവള്ളിച്ചെടി	രാജ്ഭവന്	0
8444	ഭൂതഗണങ്ങള്	മണിഭദ്രന്	1
8445	മാനസികാവസ്ഥ	പാണ്ഡിത്യം	1
8446	സരസത	ഗുണ്ടൂര്‍	0
8447	ദീര്ഘായുസ്	ജീവന്‍	1
8448	ചികിത്സകന്‍	വ്യക്തി	1
8449	സംശയാലു	ഭഗ്നോത്സാഹനാക്കുക	0
8450	അവതാരം	അപ്രതിഗ്രഹണം	0
8451	ജോലി	കടംവീട്ട്ല്	1
8452	ഡയപ്പർ	പഥ്യം	0
8453	കാവടികള്	ചിക്ക	0
8454	ബ്രാഹ്മണന്‍	പ്രളയം	1
8455	സെംസേഷന്‍	സെഹര	0
8456	രാഗം	ഗാര	1
8457	കുടിയന്	ചമരാവത്	0
8458	നുള്ളിപറിക്കുക	മഹാവിനാശം	0
8459	പിന്തുണ	അനുമതി	1
8460	സാധനങ്ങള്	കൊടുമുടി	0
8461	രാജ്യാധികാരം	അധികാരം	1
8462	പതിഭക്തി	നാല്പത്തിയേഴ്	0
8463	രത്നക്കല്ലു്	പദാര്ത്ഥം	1
8464	പഷണചതുദശി	ചതുര്ദശി	1
8465	കാപട്യമില്ലാത്ത	കണക്കെടുപ്പ്	0
8466	ജോലി	ഷട്കർമ്മം	1
8467	കാമദേവന്	സര്ക്കാര്	0
8468	ബരബഡൌസുകാരന്‍	നിവാസികള്	1
8469	ബാഗുര്‍	നൈട്രജന്	0
8470	മശ്രൂ	ജനജീവിതം	0
8471	രക്തജ്വരം	പനി	1
8472	വസ്തു	ഗുരു	1
8473	യൂനാനി	ആനന്ദഭൈരവി	0
8474	അവസ്ഥ	നൂലാമാല	1
8475	ദേവാസ	സുരുൽ	0
8476	ഭടനാസ്വള്ളി	കുംഭീരാ‍സ്	0
8477	ധർമ്മയുദ്ധം	സാന്റ്പേപ്പർ	0
8478	അടയാളം	അധികചിഹ്നം	1
8479	ഖദീജ	അരം	0
8480	കാമദേവന്	പാല്‍	0
8481	ഭക്ഷ്യവസ്തു	ലായി	1
8482	ദേശസ്നേഹം	ആറ്റസംഖ്യ	0
8483	കൊങ്കിണി	യുദ്ധം	0
8484	ജ്ഞാനവൃക്ഷം	ഗോന്ദുക	0
8485	പരിശോധന	രസസാമ്യ	1
8486	സ്വീകാര്യമല്ലാത്ത	സുല്‍താന്‍പൂര്‍	0
8487	പ്രേതം	ഭൂതം	1
8488	മണി	സൈറണ്‍	1
8489	വ്യക്തി	കാലുമാറുന്നവന്‍	1
8490	ഭൂതം	പ്രതിജ്ഞാലംഘനം	0
8491	പ്രവാഹം	നേഴ്സ്	1
8492	തീര്‍ഥങ്കരന്‍	അഭിനന്ദനനാഥൻ	1
8493	പുകയിലവ്യാപാരി	കരടി	0
8494	മാറ്റിവെയ്ക്കല്‍	ഗാസിയബാദ്	0
8495	കല്ലേറ്	കാറ്റാടിയന്ത്രം	0
8496	ബീര്ബല്	പറ	0
8497	ഉഷസ്സു്	സമയം	1
8498	ഉണങ്ങിയപഴവര്ഗ്ഗം	ഈന്തപ്പഴം	1
8499	പോസ്	തിരിയല്	1
8500	പൂക്കുല	മാമ്പൂവ്	1
8501	ഭാഷ	ഹിന്ദുസ്ഥാനി	1
8502	നാഗന്മാര്‍	ആദിമനിവാസികള്	1
8503	ഭരക	പക്ഷി	1
8504	കാഞ്ചിരംഗ	കവയിത്രി	0
8505	ടോക്കിയൊ	കല്ലെറിയൽ	0
8506	പട്ടിക	അക്ഷരമാല	1
8507	സംബോധന	ലിപികാരന്‍	0
8508	പതക്കം.	അഗ്നി	1
8509	പുഷ്പഭാഗം	ലഘുഭക്ഷണം	0
8510	കീഴ്ജീവനക്കാരന്	ഉദ്യോഗസഥര്‍	1
8511	വിതക്കാരന്	കകസി	0
8512	കാസ്ട്രീസ്	ബഗ്ലിലംഗോട്ട്	0
8513	അവസ്ഥ	കെഞ്ചല്	1
8514	വൃക്ഷം	തത്രക	1
8515	ആലില	ഓട്ടം	0
8516	ബാരഹ്ദരി	മാമ്പഴതെര	0
8517	പ്രവര്ത്തനം	ആവരണം	1
8518	വീട്ടുപകരണങ്ങള്‍	മേശ	1
8519	നദി	ബേതവ	1
8520	തന്തുകാഷ്ഠം	ആയുധം	1
8521	അവസ്ഥ	ദുരിതം	1
8522	മനു	ഗൊണേറിയ	0
8523	രാശി	കുംഭരാശി	1
8524	സന്ധി	മുട്ട്	1
8525	പയോധരം	ബലിക്കാക്ക	0
8526	ധീരനായ	മഹാറാണപ്രതാപ്	1
8527	വരാനിരിക്കുന്ന	ലംഗൂര്	0
8528	അന്നപ്രാശം	അഗസ്ത്യകൂടം	0
8529	രുരു	ഗിരയി	0
8530	പീപ്പി	പപൈയ	1
8531	പീസ്	അവതാരകൻ	0
8532	സുമിത്ര	ഭജനമണ്ഡപം	0
8533	മധുരകൊതിയൻ	സാരംഗാ	0
8534	സഞ്ചാരിക്കൂട്ടം	വിഭാഗം	1
8535	മുളക്	ത്രയോദശി	0
8536	വിളക്കല്‍	ധൃതരാഷ്ട്രം	0
8537	പിടിത്തം	മുരളല്	0
8538	ഗ്രാഫ്	പീഠം	0
8539	ബെല്ഗ്രേഡ്	കാലുമാറുന്നവന്‍	0
8540	ഇടവിട്ടുള്ളപനി	പരിഷ്ടോം	0
8541	ബാലചന്ദ്രന്‍	ചന്ദ്രന്‍	1
8542	അലങ്കാരം	ജോലി	1
8543	നാഥ്	ബിരുദം	1
8544	അക്ഷരം	ഭാഗം	1
8545	സമുദായം	ഓവര്‍	1
8546	വൃക്ഷം	ദാരുപത്രി	1
8547	പൌര്ണ്ണമി	പ്രൌഷ്ടപദി	1
8548	അവസ്ഥ	അനുദയം	1
8549	തലസ്ഥാനം	ഭുവനേശ്വർ	1
8550	വളരെയധികം	കള്ളന്‍	0
8551	ചര്‍ക്ക	കശേരു	0
8552	മൃഗം	ഗോർഖർ	1
8553	ചലനം	രഹസ്യസമാഗമം	1
8554	പ്രായപൂര്ത്തിയാകാത്തവന്	പായ	0
8555	കാല്ത്തള	ഒമ്പത്	0
8556	നിന്ദിക്കുന്നവന്	അവസ്ഥ	1
8557	വിരോധകം	ഗന്ധസഫേദ	0
8558	ലാളന	സ്ഥലം	0
8559	നാഥ്	തുളസിദാസ്	0
8560	മണികണ്ഠന്	ചാണകവറളിക്കട	0
8561	ആരോപിക്കല്‍	കഢേരന്	0
8562	പെണ്പ്രാവ്	തല്പകർ	0
8563	മുക്തി	ഝാരാസുഗുട	0
8564	നാടകം	പ്രദര്ശനം	1
8565	താഴികക്കുടം.	പ്രവര്ത്തം	0
8566	തെക്ക്	ദേശം	1
8567	ബഹുമാന്യനായ	ജഹാംഗീര്‍	0
