index	word_a	word_b	label
49142	ഓഡര്ലി	നഹരം	0
49143	വെടിവയ്പ്പ്	കപ്പ്	0
49144	ചുരണ്ടൽ	അടിമ	0
49145	നീതി	ബിഹാഗ്	0
49146	ഉജ്ജയിനി	തക്കാളി	0
49147	നിരുപയോഗം	വേപ്പിന്കുരു	0
49148	അശുദ്ധത	അതിബുദ്ധിമാന്	0
49149	സാക്ഷി	ആന	0
49150	ഊട്ടല്‍	നാണയം	0
49151	കാലിടറല്‍	കൈലേസ്	0
49152	ഭടനാസ്വള്ളി	ആര്ഷവിവാഹം	0
49153	മുരന്‍	ദശോരകം	0
49154	വിഷ്ണുപുരാണം	ഓര്മ്മക്കേട്	0
49155	അന്യായക്കാരന്	സ്തുതിഗീതം	0
49156	അംശം	തീപാത്രം	0
49157	ജനസംഖ്യ	താവളം	0
49158	ഞണ്ടു്.	കിളികുഞ്ഞ്	0
49159	സന്താനം	ഇടം	0
49160	വൈമാനികന്‍	മാതംഗ്	0
49161	രൂപശ്രീ	അന്ത്രവേദി	0
49162	ഗ്രാഫ്	റെക്കോഡ്കീപ്പര്	0
49163	പച്ചമൂട്ട	ഗര്ജ്ജനം	0
49164	വെളുത്തുള്ളി	ജമാവര്	0
49165	ഊഞ്ഞാലാട്ടം	മികച്ചത്	0
49166	ഉദയപൂര്‍	വലതൊട്ടില്	0
49167	ക്ഷാരവസ്തുൻ	ഗോപുരം	0
49168	മൈന്ഫുര്	അരം	0
49169	സുഹാഗ്	അധ്യാപകന്‍	0
49170	എണ്പത്തിയേഴ്	സുന്നത്ത്	0
49171	തീകത്തിക്കുന്നവന്‍	ജാതി	0
49172	അനുസരിക്കൽ	റബി	0
49173	ജാംബവാന്	പെണ്നായ്	0
49174	കൂലിക്കാരന്‍	ഗടചിരോലി	0
49175	പിത്തസഞ്ചി	കട്ടക്	0
49176	നെല്ല്.	നാല്പ്പെത്തിയെട്ട്	0
49177	ചോറ്‌	ഗുല്‍ഫിരിക്കി	0
49178	കിന്റല്	ചാന്ദ്രമാസം	0
49179	മാന്യന്‍	ഭൂതധാമന്‍	0
49180	ഹിമം	സൃംജ	0
49181	ഈസ്റ്റര്	ഗാന്ധാര	0
49182	താല്പര്യം	ജൊഗൌത	0
49183	അമരത്വം	ബെഗുനി	0
49184	റായ്ബറേലി	അരണി	0
49185	വാതനാഡി	ഉലകനായകന്‍	0
49186	അപരിമിതബലം	ദിഗ്ഗജം	0
49187	ബെല്ഫാസ്റ്റ്	പിന്‍കാൽതൊഴി	0
49188	വിഭാര്യന്‍	ബകാസുരന്	0
49189	അതെ	ഇരട്ടതലയന്	0
49190	സോനഹ	ചെത്തൽ	0
49191	അഠൌടി	പൂക്കുല	0
49192	ബില്യാട്സ്	നേതി	0
49193	ഹിണ്ടോലി	ചണം.	0
49194	സൂര്ദാസ്	ഭ്രാന്തന്	0
49195	കൈപത്തി	വള്ളിച്ചാട്ടം	0
49196	ശ്വേതരക്താണുക്കള്	ഹിരണ്‍ഖുരി	0
49197	പായ്മരം.	മൊഗാര	0
49198	ദീപകാലങ്കാരം	ടാങ്ക്	0
49199	വളവില്പ്പനക്കാരന്	പരിചയം	0
49200	ദല്ലാൾ	കാലിഫോര്ണിയ	0
49201	എലക്കള്ളി	അടിമത്തം	0
49202	കട്ടിലില്‍	പോണ്ടിച്ചേരി	0
49203	കൈത	മോര്ച്ച്	0
49204	നിര	ഭാനുപ്രതാപ്	0
49205	ഹാലിം	കോട്ട്	0
49206	മുക്കുവര്	ദുഃഖാനുഭൂതി	0
49207	രായ്പുര്‍	താണ്ഡവം	0
49208	തോട്ടക്കാരി	വൃന്ദ	0
49209	വിശേഷകം	കേന്ദ്രവാർത്താവിതരണവകുപ്പ്	0
49210	മംഗാബി	ചെറുഗ്രാമം	0
49211	ഉപനിയമം	ഭാനുസേനൻ	0
49212	നാഗന്മാര്	ഹിമജാ	0
49213	അമ്പത്തിയെട്ട്	റബി	0
49214	എന്ജിനീയറിംഗ്	ഡിമാൻഡ്	0
49215	പ്രശ്നം	ധീരനായ	0
49216	പൊട്ടിമുളയ്ക്കല്	അന്വയാർത്ഥം	0
49217	സുനാഹി	സിംഹക്കുട്ടി	0
49218	പാനീയം	വാതില്പ്പടി	0
49219	കമെഹര	അനവദ്യ	0
49220	ഉറുഗ്വേയ്	പ്രകാശം	0
49221	വിചാരം	ശോഭ	0
49222	ദൂരദര്ശൻ	മർക്കോടി	0
49223	മെക്സിക്കൊസിറ്റി	ഉന്നതി	0
49224	ചെന	പെണ്കുറുക്കന്.	0
49225	ചിപക	ബുദ്ധിശക്തി	0
49226	അപരിചിതത്വം	കളിക്കാരന്	0
49227	ഒറ്റപുത്രി	രാജി	0
49228	രുക്മസേനൻ	ആത്മാവ്	0
49229	മധുരഭാഷണം	അമിതവണ്ണം	0
49230	മിശ്രലോഹം	ഖായിജ്വരം	0
49231	മെസൊപ്പൊട്ടാമിയ	തനൈല	0
49232	പ്രഭാതി	നിർമാല്യം	0
49233	ടൊഗോക്കാരന്‍	കര്ണ്ണാവരണം	0
49234	വിസില്‍	സത്യം	0
49235	പീസ്	അവതാരകൻ	0
49236	യശോവര്‍	കഞ്ഞി	0
49237	പൂരബി	ആദര്‍ശവാദം	0
49238	ഭീഷണി	ചൂളം	0
49239	ജ്വലനം	ഇലിയാനോ	0
49240	ബക്സാ	മാലക്കണ്ണ്	0
49241	തറവാടക	അബുല്‍ഫസല്‍	0
49242	നിരീശ്വരവാദി	അവസ്ഥ	0
49243	സിന്ധു	വക്ക്	0
49244	അടിസ്ഥാനം	ഗോഡയാര്‍	0
49245	ഷ്ര്ഷാസൂരി	മണ്ണിര.	0
49246	കായ	ആള്‍സനിക്	0
49247	തൊബറൂക്ക്	ആത്മബന്ധം	0
49248	ഭക്ഷ്യമന്ത്രി	അത്രേയ്	0
49249	കരിവസൂരി	വിഗ്രഹം	0
49250	ആജ്ഞനല്‍കല്‍	ബിരുദധാരി	0
49251	ഉളുക്ക്	അഹരി	0
49252	കൂര	ഓംകാരേശ്വരന്‍	0
49253	വിഷൂചിക	തുടിപ്പ്	0
49254	യവനിക	റഡാര്	0
49255	സൂരിനാമ	തൊബറൂക്ക്	0
49256	ഹേതുപമ	ലിഖിതം	0
49257	ഭദ്രക	ഷാജഹാന്‍	0
49258	നമദേവാചാര്യന്‍	കുളക്കോഴി	0
49259	പടവി	രാവിലെ	0
49260	ചമേലി	ലലാമി	0
49261	ഗുജറാത്തികള്‍	കുരവകമരം	0
49262	നാര്‍ഫീക്	സുഭാനു	0
49263	മഹോത്സവം	കരെലനി	0
49264	കുലദീപം	തൊട്ടുകളി	0
49265	കിരണ്ഡി	അമരം	0
49266	റേഷന്കാര്ഡ്	ശ്യാമരാഗം	0
49267	ജാതിപത്രി	മുട്ട്	0
49268	താവളം	നടപ്പിലാക്കല്	0
49269	ഏഴര	കസാർ	0
49270	ഇലിയാനോ	ലഘിമ	0
49271	പ്രാതിനിധ്യം	പ്ളാശകയര്‍	0
49272	ദേവി	ഉപനഗരം	0
49273	പരിശ്രമമില്ലായ്മ	ട്യുലിപ്	0
49274	കൈലാസം	രക്തവ്രണം	0
49275	സിദ്ധന്	വശീകരണശക്തി	0
49276	നാലുമടങ്ങ്	കര്ട്ടന്‍	0
49277	ഉമിതീ	സുദന്ത	0
49278	മേനക	ദുര്ഭാഗ്യം	0
49279	റസിടന്ഷ്യല്കോളേജ്	ഉഷസ്സു്	0
49280	സുപ്രതീക	അദൃഢത	0
49281	മഹാസമുദ്രം	വത്സനാഭ	0
49282	അപ്രത്വ	കോണ്ട്രാക്റ്റ്	0
49283	പൂശല്	മദ്ധ്യസ്ഥന്‍	0
49284	വഴക്ക്	ഹാലിം	0
49285	തുപ്പല്‍	അസിക	0
49286	ണ്യ	വ്യുത്പത്തി	0
49287	ചിപ്പികച്ചവടക്കാരന്‍	കേസരമാങ്ങ	0
49288	വിളിക്കുക	യശോദ	0
49289	ലോനിമിട്ടി	പ്രദക്ഷിണപഥം	0
49290	കൂടം	ശ്ളേഷം	0
49291	കണ്ടുപിടുത്തം	നേപ്പാളി	0
49292	വസന്ത	ശുഭദിനം	0
49293	വാശിംജില്ല	നാടോടിക്കഥ	0
49294	ഭക്തന്‍	അഭയ	0
49295	വംശ	മണ്‍കുടം	0
49296	ഗോളാര്ദ്ധം	അബരി	0
49297	തുഷാംബൂ	ഭതരൌട്	0
49298	കംഠാല്‍	കൈയേറ്റക്കാരൻ	0
49299	ട്രിഗര്‍	ചെണ്ടക്കാരന്	0
49300	കീഴടക്കല്	കോലപ്പൊടി	0
49301	രാമസമ്പ്രദായം	സംസാരസാഗരമോചകന്	0
49302	വിശ്വാസവഞ്ചകന്	പഞ്ചകോസി	0
49303	വംശപ്പേരു	കൊഞ്ഞയുള്ളവന്	0
49304	കീര്ത്തി	രത്നഗിരി	0
49305	ക്രൌഞ്ചപ്പക്ഷി	പത്ത്	0
49306	പാര്സികള്	ലഫ്റ്റനന്റ്ജനറല്	0
49307	അനുഗീത	ദൃഷ്ടിഭ്രമം	0
49308	മുസ്മര്‍	ഗോട്ടിമാലക്കാരന്‍	0
49309	അശുഭം	ഒലിക്കുക	0
49310	ലിസ്ബണ്	ശവക്കോടി	0
49311	മൈല്	മാതംഗ്	0
49312	വാദ്യം	പഴസത്ത്	0
49313	ചമോട്ട	അപരിചിതത്വം	0
49314	ചോളക്കതിര്	കൈയ്യടി	0
49315	ഝാര്ഖഡ്	മുതുമുത്തശ്ച്ഛന്‍	0
49316	ഹാഫ്ലാംഗ്	ശിഖരം	0
49317	രസികത്തം	ദമാസ്കസ്	0
49318	മഹുവാരി	മാമരി	0
49319	വായ്പനല്കുന്നയാ‍ള്	എള്ളുപപ്പടം	0
49320	പ്രതിസന്ധി	ഗ്രെനാടക്കാരന്‍	0
49321	ഝൂമരി	സഖ്യം	0
49322	പഉല	ത്രിധനി	0
49323	അനൂപപുരം	വെടിവയ്പ്പുകാരൻ	0
49324	പച്ചത്തുരുത്ത്	ഇടുക്കി	0
49325	പതിഭക്തി	മകഡ	0
49326	കമ്പാല	കലാകാരന്‍	0
49327	സ്വര്ഗ്ഗം	ദ്വാദശി	0
49328	ആലമൂടി	വേദം	0
49329	കുഴല്	കുട്	0
49330	സിബസാഗര്‍	നഷ്ടപരിഹാരം	0
49331	ജീൻസ്	ചീങ്കണ്ണി	0
49332	ആന്ധ്രപുശ്ചം	തിഘര	0
49333	സുചന്ദ്രന്‍	കുവലയാപീഢം	0
49334	പാഡാ	വേട്ട്	0
49335	അഫസംതീന	സുബുകരണ്ടി	0
49336	ഉകാബ	ഗോലിമിഠായി	0
49337	ബിയരസ	വീസ	0
49338	പശ്തോ	ഫരുഖാബാദ്	0
49339	ഓട്സ്	ഗ്ലിസറിൽ	0
49340	ഫര്ഹദ്	തല്ലുകാർ	0
49341	മാന്ത്രീകകഥകള്	വിദ്യുത്മാലി	0
49342	തിർവട	സുപ്രതീകിനീ	0
49343	ഗൂഢപദം	ഭതരൌട്	0
49344	പരുത്തി	വെട്ടിയൊതുക്കല്‍കൂലി/ഇലകോതല്‍കൂലി	0
49345	സുനാമദ്വാദശി	അമൃതസര്	0
49346	ഇഷ്ടമില്ലായ്മ	സിന്ബാദ്	0
49347	മസാല.	ഉപ്പുണ്ടാക്കല്‍	0
49348	ലാലീവുട്	കാബാ	0
49349	മഹാഗണപതി	ഓട്ടുപാത്രം	0
49350	ഖാസ	ബാലുശാഹി	0
49351	ഗ്രീവാസ്ഥി	പ്രതിശ്രുത	0
49352	മാലുക	ഉടമ്പടി	0
49353	ബാരഹ്ദരി	ആവശ്യം	0
49354	നാല്പ്പെത്തിയെട്ട്	ധരിക്കല്‍	0
49355	കാല്പാദം	വെട്ടുകഷണങ്ങള്	0
49356	സോരഠി	മധുവർണ്ണൻ	0
49357	ഫിലിപ്പീന്കാരന്	മിശ്രണം	0
49358	സമ്മിശ്രണം	കല്ലാശാരി	0
49359	ഗംഗാജലം	ദുല്ദുല്	0
49360	ഹീനനായ	ചിലിക്കാരന്	0
49361	എത്സല്വഡോറുകാരൻ	പാനാജി	0
49362	നന്ദക	പരസി	0
49363	വാമന	ഉടുക്ക്‌	0
49364	ത്രണഗോധ	താരകാക്ഷന്‍	0
49365	കമ്പ്യൂട്ടര്	മീന്വല	0
49366	മോതിരം	സമാപനം	0
49367	ചാർമിനാർ	കാപ്പിക്കുരു	0
49368	യാത്രക്കാരന്‍	ദീര്ഘ്തപസ്സ്	0
49369	ശതകം	നവമി	0
49370	ചൊല്ലുക	അത്താഴം	0
49371	ഭീര	പി.എസ്.യൂ	0
49372	ദുഃഖമില്ലാത്ത	തെറ്റ്	0
49373	ഹിംഗോല	ആത്മഹത്യ	0
49374	സ്ഥിതിവിശേഷം	തീറ്റ	0
49375	ടാങ്ക	പേഴ്സ്	0
49376	മഹാചണ്ടന്	കര്ണ്ണോന്മാദം	0
49377	പൂക്കുറ്റി	കറവക്കൂലി	0
49378	നിത്യശണ്ഠ	രാജ്മാപയർ	0
49379	ആഘോഷം	ചിത്രം	0
49380	വായ്പുണ്ണ്	ഭരണാധികാരി	0
49381	കാഴ്ചപ്പാട്	യാമം	0
49382	സഹായം	ഭരുച	0
49383	ബംഗലി	കുറ്റിച്ചെടി	0
49384	മാന്ത്രീകന്‍	ദ്രുപദ	0
