index	word_a	word_b	label
4380	സിംഹിക	രാക്ഷസി	1
4381	കത്തി	ജനാധിപത്യം	0
4382	വംശാവലി	രാജ്യസ്നേഹം	0
4383	കൊത്തുപണി	കല	1
4384	ജ്ഞാനം	അറിവ്	1
4385	ദിവസം	കടമുടക്കം	1
4386	അനുരസം	രസം	1
4387	മാനസികാവസ്ഥ	യാഥാസ്ഥികത	1
4388	സൌദാമിനി	ധ്വനി	1
4389	ഉടുപ്പി	തലയോട്	0
4390	നിയന്ത്രണം	ബംഗ്ലാവ്	0
4391	ഭരതൻ	പ്രസാധകന്	0
4392	മാദ്ധ്യമം	കീ	1
4393	അളകനന്ദ	പാവ	0
4394	പഞ്ചാബി	നിവാസികള്	1
4395	ത്രിവേദി	നമ്പര്‍	0
4396	യന്ത്രം	കമ്പ്യൂട്ടര്	1
4397	കനേഡിയൻ	ചെറുമഴ	0
4398	രാസവസ്തു	നാഡി	0
4399	ദേവഗിരി	പിച്ചകം	0
4400	പരുത്തിക്കുരു	പ്രസരണം	0
4401	മോക്ഷം	അവസ്ഥ	1
4402	പല്ലവി	ദേസ്വാലി	0
4403	വിശ്രമസ്ഥലം	ജനസേവനം	0
4404	നെല്ലിമരം	ആര്ത്തി	0
4405	ബുദ്ധിശക്തി	മനോഭാവം	1
4406	ഗായിക	പാട്ടുകാരി	1
4407	ഉദ്യാനപാലകന്‍	അള്ളാഹ്	0
4408	ചവറ്റുകുട്ട	കള്ളക്കടത്ത്	0
4409	കടക്കാരന്‍	ലോഗ്	0
4410	പട്ടണം	തിരുവള്ളൂര്‍	1
4411	പട്ടണം	കൊല്ലം	1
4412	ചവ്വരി	ഇണ	0
4413	ഭാവി	അടുത്ത	0
4414	മാതംഗ്	സമാസം	0
4415	യോഗ	മാലതി	0
4416	ബബൂണ്‍	വാനരന്‍	1
4417	ബെയ്ജിങ്	പാംസു	0
4418	ഷില്ലോംഗ്	അനുക്രമം	0
4419	അടുക്കല്‍	അവസ്ഥ	1
4420	യോഗ്യൻ	മന്ത്രി	1
4421	ചികിത്സ	ശസ്ത്രക്രിയ	1
4422	യാചന	അപേക്ഷ	1
4423	കയറ്റം	സംഗീതസംവിധായകന്	0
4424	ഭൂതം	പ്രേതം	1
4425	നക്ഷത്രം	രേവതി	1
4426	കട്ടുറുമ്പ്	കീടം	1
4427	ജലഘടികാരം	ഘടികാരം	1
4428	അടങ്ങിയിരിക്കുക	അടിത്തറ	0
4429	സമാനത	അവസ്ഥ	1
4430	ജോലി	ചിലവ്	1
4431	രാസപ്രവർത്തനം	നാട്യകല	0
4432	ജോലി	ആശാരിപ്പണി	1
4433	പേരടി	ബ്രഹ്മരക്ഷസ്	0
4434	സത്ത്	നീര	1
4435	രാഷ്ട്രീയക്കാരന്	ജ്ഞാനി	1
4436	നിര്മ്മിതി	പറ്റം	1
4437	പ്രേരണ	നിന്ദിക്കപ്പെട്ട	0
4438	ബില്യണ്	കോളിഫ്ളവർ.	0
4439	സാമാജികന്‍	അരിവാൾ	0
4440	ധാര	പട്ടണം	1
4441	വേദം	യജുര്‍വേദം	1
4442	ഗോത്രം	മാംസളത	0
4443	ലങ്കാലക്ഷ്മി	രാക്ഷസി	1
4444	മനോഹരി	കിഴക്ക്‌	0
4445	പൂവ്	നിത്യകല്യാണി	1
4446	മൊസൂള്	യുക്തി	0
4447	പട്ടണം	ആലപ്പുഴ	1
4448	അമരം	സംശയിക്കപ്പെടാത്ത	0
4449	പെനി	പൈസ	1
4450	അവസ്ഥ	നിശബ്ദത	1
4451	പന്നി	മൃഗം	1
4452	തടവുകാർ	വാക്സിൽ	0
4453	മേയൽ	ജോലി	1
4454	ഉപാസകന്	വ്യക്തി	1
4455	തലസ്ഥാനം	കാഠ്മണ്ഡു	1
4456	വൃക്ഷം	സാഗൂ	1
4457	നാവികസേനാമേധാവി	സ്നാനം	0
4458	ഭാഗം	മുന്നറ്റം	1
4459	മാല	ആഭരണം	1
4460	മൂശാരി	വ്യക്തി	1
4461	വര	ലംബം	1
4462	പതിനായിരം	മദകരി	0
4463	കൈതൂമ്പ	പഠനമുറി.	0
4464	രത്നഗിരി	പട്ടണം	1
4465	നീന്തല്ക്കുളം	വെണ്ണ	0
4466	അഴുക്ക്	പടി	0
4467	സന്ധിവാതം	വാതരോഗം	1
4468	ഉദാഹരണം	കാഴ്ചപ്പാട്	1
4469	ജ്ഞാനം	അശോകവനം	0
4470	ഇഷ്ടിക	കട്ടിള	1
4471	രാമചരിതമാനസം	കാസര്‍ഗോഡ്	0
4472	കൊയ്ത്തുകൂലി	കോമാങ്ങ	0
4473	നാല്പത്	സംഖ്യ	1
4474	ശൈത്യകാലം	മരവിപ്പ്	0
4475	പുള്ളിപ്പുലി	ജയ്പൂര്	0
4476	പൈസ	ജൌ	0
4477	ലത	വെറ്റില	1
4478	മതഗ്രന്ഥം	വേദം	1
4479	ഉത്സാഹം	വളർത്തമ്മ	0
4480	വാദി	വ്യക്തി	1
4481	കല്പന	ചുങ്കം	0
4482	കോണ്‍	ഓവര്‍	0
4483	രൂപം	അവസ്ഥ	1
4484	പരീക്ഷാഫലം	പാളി	0
4485	പത്രം	അപേക്ഷ	1
4486	ടിപ്പ്	മിഥില	0
4487	പ്രതിസന്ധി	ഗ്രഹദോഷം	1
4488	വാനരന്‍	ഹൌളര്‍	1
4489	പാരണ	ആശയകുഴപ്പം	0
4490	മിശ്രിതം	ജോലി	1
4491	പട്ടണം	വാര്‍ധ	1
4492	സ്ഥലം	നുണക്കുഴി	1
4493	കോംഗോ	ബഹിഷ്കരണം	0
4494	ഫരീദാബാദ്	കള്ളക്കഥ	0
4495	ജോലി	ഘൊരാവോ	1
4496	കാരറ്റ്	ചെടി	1
4497	നദി	ഉറുഗ്വേ	1
4498	തൂത്തുക്കുടി	ശിഖി	0
4499	നിയാമെ	ലങ്കാലക്ഷ്മി	0
4500	സ്ത്രീ	കാമുകി	1
4501	പഴുപ്പിക്കൽ	ചെറുവാൾ	0
4502	ശുഭാപ്തിവിശ്വാസി	ചുളിവ്	0
4503	പീനസം	ഗുരു	0
4504	ഖേദം	കുതിരക്കുട്ടി	0
4505	പ്രത്യാഹാരം	ചന്ദ്രന്‍	0
4506	പ്രവര്ത്തനം	ആവരണം	1
4507	അധികാരമുള്ളവന്‍	അധികാരി	1
4508	അളവ്	ആറുമടങ്ങ്	1
4509	സംഗീതജ്ഞന്	ബട്ടു	0
4510	അത്തിമരം	വൃക്ഷം	1
4511	മണ്‍കലം	നിശ്വാസം	0
4512	ഭോജരാജാവ്	രാജാവു്‌	1
4513	ശില്പി	കലാകാരന്‍	1
4514	പ്രളയം	ബ്രാഹ്മണന്‍	1
4515	മറുകര	അരിക്	1
4516	തലയിലെഴുത്ത്	ഗരുഡപുരാണം	0
4517	പുംസവനം	ചടങ്ങുകള്	1
4518	ബെല്ലാരി	ജില്ല.	1
4519	വ്യാപ്തി	പ്രസന്നത	0
4520	സാരഥി	സ്വാശ്രയം	0
4521	മിന്നലാട്ടം	ഗ്രൂപ്പ്	0
4522	ജനീവ	എസ്കിമോ	0
4523	സത്സംഗം	ചിക്കമംഗലൂര്‍	0
4524	ജ്ഞാനം	അക്ഷാംശം	1
4525	ഭക്ത	സ്ത്രീ	1
4526	പാളി	കവാടം	1
4527	കണക്കെടുപ്പ്	അനുമാനം	1
4528	വേട്ട്	കുമിള	1
4529	ഇന്ദിരഗാന്ധി	ഗ്രന്ഥകാരന്	0
4530	അതിസാരം	പൊത്ത്	0
4531	അപചയം	വിനാശം	1
4532	നിറം	പെയിന്റ്	1
4533	നായിക	നശിപ്പിക്കുന്നവന്‍	0
4534	വൈന്	മദ്ധ്യാഹ്നം	0
4535	കദനകഥ	പതിനായിരം	0
4536	വില്പ്പന	ജോലി	1
4537	ശിവപുരി	ജില്ല.	1
4538	ബന്ധു	ഇന്റർവ്യു	0
4539	ചലനം	പുറപ്പെടുക	1
4540	ഈശ്വരവിശ്വാസം	ആശയം	0
4541	മത്സ്യം	കാതില്	1
4542	നായിക	വിധിവൈപരീത്യം	0
4543	പുതപ്പ്	മറശ്ശീല	1
4544	ദശാവതാരം	പറ്റം	1
4545	തിത്തിരി	വണ്ട്	0
4546	സിസി	വിഷയം	0
4547	പറ്റം	പാർലമെന്റ്	1
4548	പാര	സമയം	0
4549	ഇന്നു	ദിവസം	1
4550	ഉത്തരവ്	പ്രസ്താവന	1
4551	പുതുകോട്ട	പ്രൊട്ടസ്റ്റന്റ്	0
4552	കാഷ്ഠം	ചൈനക്കാരന്	0
4553	മരമഞ്ഞള്‍	പാത	0
4554	ധരിക്കാവുന്ന	മജ്ജ	0
4555	മുക്തി	വിരിപ്പ്	0
4556	കമ്മല്	ആഭരണം	1
4557	ഡ്രില്‍	രൂയി	0
4558	വൈരൂപ്യം	ഷെയര്‍	0
4559	അടപ്പ്	ഈറ്റ	0
4560	ധന്വന്തരി	റിം	0
4561	പെൺകുതിര	തുടിപ്പ്	0
4562	നിസാം	ഭരണാധികാരി	1
4563	വസ്തു	ദേശം	1
4564	കട	ഭക്ഷണശാല	1
4565	ഉടല്‍	മൃഗീയത	0
4566	കസ്തുര്‍ബ	കോമ്പസ്	0
4567	തൂണ്	രുദ്രാക്ഷം	0
4568	ലംബം	മലബാറുകാരന്‍	0
4569	കുടല്‍	ആന്തരാവയവം	1
4570	അവതാരം	ബലരാമന്‍	1
4571	അക്ഷതം	അയൽവാസി	0
4572	ആയുധം	കുറ്റി	1
4573	വസ്തു	നിഴല്	1
4574	കൂട്ടക്കൊല	നിഗ്രഹം	1
4575	മൂത്രശങ്ക	ജോലി	1
4576	ബാറ്റ്	കാശ്മീരികൾ	0
4577	യുനാനി	ലിപി	1
4578	കാശ്മീരികൾ	കൊളംബൊ	0
4579	ആസ്ട്രേലിയ	ഭൂഖണ്ഡം.	1
4580	സോഫ	ധരിക്കാവുന്ന	0
4581	വൃഷ്ടി	ലക്ഷം	0
4582	കോയമ്പത്തൂര്	കശാപ്പുശാല	0
4583	കുറവ്	അസന്തുലിതാവസ്ഥ	1
4584	കാര്‍ത്തിക	ചാലകം	0
4585	മാനസികാവസ്ഥ	ധൈര്യം	1
4586	വ്യക്തി	രക്തസാക്ഷി	1
4587	നന്നാക്കല്	ജോലി	1
4588	അഹങ്കാരം	ആത്മാഭിമാനം	1
4589	പ്രതിനിധാനം	സത്യാഗ്രഹം	0
4590	കാബാ	സ്മരണം	0
4591	വെള്ളക്കരം	വാടക	1
4592	ദിവസം	ഇന്നു	1
4593	ചുമത്തല്‍	മഹാനന്ദ	0
4594	ത്യാഗം	വിരക്തി	1
4595	കതിര്	സസ്യഭാഗം	1
4596	പാട്ട്	സ്തുതിഗീതം	1
4597	ഉപഭോഗം	പടിഞ്ഞാറന്	0
4598	കൈ	ചുറ്റളവ്	1
4599	കോക്ക്	കളിക്കോപ്പുകള്‍	1
4600	കൂട്ടായ്മ	സഹയാത്രികന്‍	0
4601	സന്ധ്യ	കഥാകാരന്‍	0
4602	പഞ്ഞി	രോമം	1
4603	വെറ്റില	അവ്യക്തം	0
4604	ഡക്	തുണി	1
4605	ചുരിക	ആത്മത്യാഗം	0
4606	മലപ്പുറം	അഗിന്	0
4607	ധൈര്യം	നിവാസികള്	0
4608	ജോലി	ചര്ച്ച	1
4609	ടിപ്പ്	പൈസ	1
4610	ചാരന്‍	ഒട്ടുമാവ്	0
4611	സഹായം	ഉപകാരം	1
4612	എക്സ്റേ	ആഗ്നേയഗ്രന്ഥി	0
4613	വിരി	ദേശസ്നേഹി	0
4614	പ്രവര്ത്തനം	അനുഭവം	1
4615	അടി	പ്രവര്ത്തനം	1
4616	വരാനുള്ളത്	ശരാശരി	0
4617	പ്രവര്ത്തനം	ശുദ്ധീകരണം	1
4618	പാത്രം	ചവറ്റുകൊട്ട	1
4619	അത്ലറ്റ്	ഫക്കീര്‍	0
4620	പോളോ	കിഗലി	0
4621	യന്ത്രവല്ക്കരണം	നയം	0
4622	ആയുധം	ത്രാസ്.	1
4623	അവസ്ഥ	വൈരൂപ്യം	1
4624	വൈദ്യന്	തിരശീല	0
4625	പ്രതിനായിക	ഓവര്‍	0
4626	കച്ചവടം	ജോലി	1
4627	ഭൂമിഹാര്‍	കണ്ടെത്തല്‍	0
4628	മതാനുയായി	മുസ്ലീം	1
4629	ആത്മപരിശോധന	ജാതിവിദ്വേഷം	0
4630	ധ്വനി	മാളവി	1
4631	നോഹ	പ്രവാചകന്‍	1
4632	ചാറ്റല്‍മഴ	പ്രവര്ത്തനം	1
4633	അസിഡിറ്റി	വ്യാധി	1
4634	പുരോഹിതന്‍	തുന്നല്	0
4635	പരിശോധകന്	അന്വേഷണക്കമ്മീഷന്	0
4636	കോര്‍ബ	പട്ടണം	1
4637	വീരമാതാവ്	ഋദ്ധി	0
4638	സജ്ജനം	വ്യക്തി	1
4639	റുപ്യ	നോക്കുകുത്തി	0
4640	വ്യാധി	നപുംസകത്വം	1
4641	നിക്ഷേപം	ഉദ്ധരണം	0
4642	ജനനനിരക്ക്	ഉളുക്ക്	0
4643	ഉര്‍സ്	പകുതി	0
4644	ട്രസ്റ്റ്	സമിതി	1
4645	മേൽക്കൂര	വിഷമം	0
4646	പഠനമുറി.	തൃപ്തി	0
4647	പാഴ്സി	കട്ടി	0
4648	ഭിന്നമായ	ജോലിക്കാരന്‍	1
4649	മുകളറ്റം	ചില്ലിക്കാശ്	0
4650	ബന്ദി	വ്യക്തി	1
4651	ത്രേതായുഗം	സംസ്ക്കാരം	0
4652	പദവി	അദ്ധ്യക്ഷത	1
4653	തക്ഷകൻ	കുറുമ	0
4654	ജ്യേഷ്ഠന്‍	ഇടയന്‍	0
4655	വ്യക്തി	സംരക്ഷകന്	1
4656	ഗോവ	പ്രവിശ്യ	1
4657	തെളിയിക്കൽ	ഫര്ഹദ്	0
4658	സമയമാപിനി	ജാംനഗര്‍	0
4659	കബാബ്	സമ്പര്ക്കം	0
4660	സംഖ്യ	ക്രമസംഖ്യ	1
4661	മഹാധമനി	ആരോഹകന്‍	0
4662	കലിംഗം	നാല്‍ഗോണ്ട	0
4663	ഗ്രാഫ്	ധനമന്ത്രി	0
4664	സാമവേദം	വേദം	1
4665	വിഷപ്പല്ല്	പ്രജനനം	0
4666	ലോകം	പറ്റം	1
4667	സ്വാര്ത്ഥത	പാരീസ്	0
4668	ഷില്ലിംഗ്	പോഷണം	0
4669	തട്ടി	ദിവ്യാസ്ത്രം	0
4670	പോലീസ്	ഉപനയനം	0
4671	അദ്വൈതസിദ്ധാന്തം	കൂട്ടിയിടി	0
4672	വ്യക്തി	തോട്ടി.	1
4673	കൊളംബൊ	ഗോമാംസം	0
4674	ഭക്ഷ്യവസ്തു	സൂപ്പ്	1
4675	പുത്രന്‍	സല്പുത്രന്	1
4676	ഒറ്റവാക്ക്	വാക്ക്	1
4677	കറി	എണ്ണം	1
4678	വസ്ത്രദാനം	തക്ഷകൻ	0
4679	ശബ്ദം	ചിരി	1
4680	ഗുജറാത്ത്	പ്രവിശ്യ	1
4681	ബോധം	കാഴ്ചപ്പാട്	1
4682	ആനക്കൂട്ടം	രക്തദൂഷ്യം	0
