index	word_a	word_b	label
2606	കൈടഭൻ	മഹേന്ദ്രവാരുണി	0
2607	ഹഥകവി	വണ്ണാന്കടവ്	0
2608	ഉപഗിരിവര്ഗ്ഗം	ആദിമനിവാസികള്	1
2609	മലാട	പുരാണസ്ത്രീ	0
2610	കണ്ടുപിടുത്തക്കാരന്	മരതൊട്ടി	0
2611	പ്വിനവന്‍	സാമ്പ്മാര്‍	0
2612	പൂര്ണ്ണകുംഭം	ഗ്രവാല	0
2613	പുഷ്കലൻ	റസിടന്ഷ്യല്കോളേജ്	0
2614	മുടമ്പല്ല്	അഗിയാസന്‍	0
2615	ലാവനി	നാടന്പാട്ടുകള്‍	1
2616	അധാര്മ്മികന്‍	മഹദംഷ്ടര്ന്	0
2617	സൂപ്പര്‍നൊവ	ഹൂഹൂ	0
2618	വള്ളക്കുറ്റി	കർമ്മജിത്	0
2619	ചാരുബാഹു	പുതപ്പു്‌	0
2620	താറാവു്.	തതഹട	1
2621	കാത്തിരിക്കുൽ	ഠക്ഠൌഅ	0
2622	സന്തോഷാന്തനാടകം	വട്ടചൊറി	0
2623	രതിലോലന്‍	രാക്ഷസന്മാര്	1
2624	കര്ണകുണ്ടലം	ദംഘോഷ്	0
2625	കിലക്ക്	ജ്യോതിര്‍ലിംഗം	0
2626	പൈംകട	പാദഭൂഷണം	1
2627	ഇന്ദ്രസിഹാസനം	ശവക്കോടി	0
2628	ത്രികുടാചലം	പെണ്പിക്ഷി	0
2629	സര്പ്പം	രാജികാചിത്രം	1
2630	യക്ഷന്	ബസൌന്ധി	0
2631	ഥുല്മ	നീലകുന്തള	0
2632	ശക്ര്ജ	മഹേന്ദ്രവാരുണി	1
2633	പുരാണപുരുഷന്	ദീപ്തിമാന്	1
2634	തീര്‍ഥങ്കരന്‍	സംഭവനാഥ്	1
2635	വത്സാസുരൻ	റാട്ടുസൂചി	0
2636	ഗാംദിനി	മിത്രകേശി	0
2637	മലവിസര്ജ്ജനപാത്രം	വിസര്ജ്ജനപാത്രം	1
2638	തിഖൂറ്	രതിലോലന്‍	0
2639	ഗരുഡന്	ശ്വേതനേത്ര	1
2640	അഢിയ	താറാവു്.	1
2641	മെഴുകുപേപ്പര്	കടലാസ്സു്	1
2642	രാക്ഷസന്മാര്	മഹാചക്ര	1
2643	സര്‍പത്പുല്ല്	പുല്ലു്.	1
2644	നമിനാഥ്	തീര്‍ഥങ്കരന്‍	1
2645	ഖാങ്കാഹ	അധിരഥന്	0
2646	രശ്മിക്രീടൻ	ഋഷഭന്	0
2647	ചെരുപ്പടിക്കര്ഹരായിട്ടുള്ളവര്	സര്പ്പം	0
2648	മുളപൊട്ടല്‍	അബരി	0
2649	ഗ്ളുക്കോമ	ദീക്ഷാന്തം	0
2650	സുഭീമന്‍	മഘാന	0
2651	വിദ്യോത	അപ്സരസുകള്	1
2652	സപ്തർഷി	ദേവപുത്രി	0
2653	മുത്തു്.	ഠേഠക	0
2654	ആയോധനോപകരണം	ഉകാബ	0
2655	വന്വാത്തു്	ജലപക്ഷി	1
2656	ദുല്ദുല്	വേദകേതു	0
2657	പ്രാധാന്യമില്ലായ്മ	വൃശ്ചികപുല്ല്	0
2658	യക്ഷിണി	ചാർവി	1
2659	താറാവു്.	കള്ള്കുടം	1
2660	ഠേഠക	ദുര്ഗ്ഗ്	0
2661	താറാവു്.	വെണ്ണക്കലം	1
2662	ബാലകി	ലോഹപാത്രം	0
2663	മത്സാസുരന്‍	രാക്ഷസന്മാര്	1
2664	ഇരട്ടയില	മുടമ്പല്ല്	0
2665	സുഷുമ്നാനാഡി	ഹസ്തമൈദുനം	0
2666	ശാര്‍ദൂലകര്‍ണ്ണന്‍	ഭടുവ	0
2667	ദകിയാനൂസ്	വിമൽനാഥ്	0
2668	വേലമരം.	ഗന്ധബബൂൽ	1
2669	പ്രദ്യുമ്നന്	രൂനൂൽ	0
2670	ഫലകാവനം	ദീക്ഷാന്തം	0
2671	കണ്പോള.	ശതക്ഷന്‍	0
2672	പുല്ലു്.	തൃണകേസരം	1
2673	ഇഞ്ചിപ്പുല്ല	പുല്ലു്.	1
2674	പുരാണസ്ത്രീ	സുപ്രതീകിനീ	1
2675	ഊദ്ധാ	താറാവു്.	1
2676	സര്പ്പം	ശങ്ക്വരയന്‍	1
2677	ഢാമന	യൂപാക്ഷന്	0
2678	ഊർണ	ബലീന്	0
2679	താറാവു്.	ഭക്ഷണപാത്രങ്ങള്	1
2680	ലവംഗലത	പുരാണസ്ത്രീ	1
2681	ഗേഹുവന്	കിലക്ക്	0
2682	ഇക്ഷുരസവല്ലരി	ശംഖ്പുഷ്പ്പം	1
2683	ശകടാസുരൻ	സായിമംഗ്	0
2684	ആട്ടുതൊട്ടില്‍	ദര്ഭ	0
2685	പ്രമ്ലോചന	അപ്സരസുകള്	1
2686	സങ്കരരാഗം	സോരഠ്മല്ലാര്‍	1
2687	പുരാണസ്ത്രീ	ദേവപുത്രി	1
2688	ശക്ര്ജ	ഹേമദന്ദ	0
2689	കോലരക്ക്	സഹജന്യ	0
2690	ഭീമര്‍ഥാ‍സുരന്‍	വിശേഷകം	0
2691	താരാമതി	പുതപ്പു്‌	0
2692	ഗ്രീവാസ്ഥി	ഗേഹുവന്	0
2693	ബാഹ്യാവയവം	കഴുത്തു്‌	1
2694	മഹാദജി	ഭഗാസുരൻ	0
2695	സർവ്വസൈന്യാധിപന്	രക്താതിസാരം	0
2696	മണ്കോപ്പ	നെയ്ത്തുകോല്	0
2697	വാൽമുള്ള്	എല്ലു്‌	1
2698	പുരാണസ്ത്രീ	കൃപി	1
2699	വൃക്ഷലതാദികള്	അബഖോര	0
2700	തലാതലം	നമുചി	0
2701	ലിലാഹി	ഇന്ദുകവൃക്ഷം	0
2702	വിദ്യുത്കേശന്	സികതാവര്‍ത്വം	0
2703	സ്കന്ദമാതാ	യക്ഷരുചി	0
2704	ഹമ്മീർ	കമ്മല്.	0
2705	പുരാണസ്ഥലം	കുബേരപുരി	1
2706	ആദിമനിവാസികള്	വര്ത്തമാനപ്പത്രം	0
2707	ചില്ഗോജ	ഉണങ്ങിയപഴവര്ഗ്ഗം	1
2708	മണീഗ്രീവൻ	യക്ഷന്	1
2709	സ്കന്ദമാതാ	സുഭുജ	0
2710	മാതൃപാലിതന്	താലവൻ	0
2711	ദ്വാദശശ്രാദ്ധം	സുചര	0
2712	സുമനോമുഖന്‍	സുഭാനു	0
2713	മിത്രവിംദ	ഗണ്ട	0
2714	പ്രോട്ടോണ്	മൂലതത്വം	1
2715	ടേഢ്ഖമ്മ	നൈചെ	1
2716	ഓടു്‌	മിശ്രലോഹം	1
2717	അര്ഥാലങ്കാരം	അതിശയോക്തിയലങ്കാരം	1
2718	വെളിവാക്കല്	ശ്യാമപൂരബിരാഗം	0
2719	സ്വയമ്പ്രഭ	സുമനോമുഖന്‍	0
2720	ഗേഹുവന്	സര്പ്പം	1
2721	കറുത്തമാര്ബിള്	മാര്ബിള്‍	1
2722	അഷ്ഠസിദ്ധി	പ്രാകാമ്യം	1
2723	പദാര്ത്ഥം	സൌന്ദര്യവര്ധകവസ്തുക്കള്‍	1
2724	പല്ലു്	എല്ലു്‌	1
2725	സര്പ്പിണി	സത്യവാന്	0
2726	ബാദാമിഅളുക്ക്	അളുക്ക്	1
2727	താരകാസുരൻ	തന്ദുവ	0
2728	ഭൂതധാമന്‍	മൃഗശാവകം	0
2729	കർമ്മജിത്	റാട്ടുസൂചി	0
2730	ഹില്ലോലം	രതിബന്ധം	1
2731	ബാദാമിഅളുക്ക്	സൌന്ദര്യവര്ധകവസ്തുക്കള്‍	0
2732	കൊരംഗ്	പനസന്‍	0
2733	ബീരനി	ജൊഗൌത	0
2734	ലാലുവാര്	മഹാദുഷ്ടൻ	0
2735	ജാംബവാന്	പുരാണപുരുഷന്	1
2736	നാടന്നൃരത്തം	സുകുംതലന്‍	0
2737	ചില്ഗോജ	മഹാബാഹു	0
2738	പുരാണസ്ത്രീ	നീലകുന്തള	1
2739	സൂഥന്	പൈജാമ.	1
2740	പര്വതം	സറ്ബത്ത്‌	0
2741	മൂടുന്നവസ്തു	വായ്ക്കുരുക്ക്	1
2742	കര്ണ്ണാഭരണം	ദിനാന്ധത	0
2743	സഞ്ചയന്	ജൊഗൌത	0
2744	ബലഡോണ	ഗങ്കേരുണ	0
2745	പ്രേതാവേശപനി	സ്രോതസുകള്	0
2746	ഹഠയോഗി	മത്സേന്ദ്രനാഥ	1
2747	പഷണചതുദശി	കാശപുല്ല്	0
2748	കൃകാടിക	എല്ലു്‌	1
2749	ദീര്ഘ്തപസ്സ്	സുഭീമ	0
2750	താറാവു്.	ബേഖുര്‍	1
2751	വൈദ്രാജവൻ	അനവസ്ഥ	0
2752	കാൽച്ചിലമ്പ്	അത്രേയ്	0
2753	പുരാണപുരുഷന്	അക്ഷയകുമാരന്	1
2754	അംളസാരം	പുഷ്പശകലി	0
2755	കീഴടങ്ങല്	സുഖമയം	0
2756	താളംകൊട്ടല്	ലാവനി	0
2757	എല്ലു്‌	വാൽമുള്ള്	1
2758	പുരാണപുരുഷന്	വിദ്യാധരന്മാര്	1
2759	ശര്ദ്ദില്‍	കഞ്ചാവടിക്കാരന്	0
2760	പായ്മരമുറി	കുടുസ്സുമുറി	1
2761	താരകാക്ഷന്‍	താരകായണ്‍ന്	0
2762	പദാര്ത്ഥം	ശിഖാസൂത്രം	1
2763	മൃഗശാവകം	പെണ്‍കുതിരകുട്ടി	1
2764	രാക്ഷസന്മാര്	ബലീന്	1
2765	കാല്വിലങ്ങ്	മാലക്കണ്ണ്	0
2766	പരയി	താറാവു്.	1
2767	ദൃഢാശ്വന്‍	ഥൂഹര്	0
2768	പുല്ല്മാന്തി	സുരായ	1
2769	പുരാണസ്ത്രീ	യക്ഷിണി	1
2770	ദുരാചാരിയായ	നിര്ദ്ദയത്വം	1
2771	ബാണവതി	പുരാണസ്ത്രീ	1
2772	മുളംകുഴല്	ശുനകന്	0
2773	ഭീമവിക്രമന്	ലാലുവാര്	0
2774	പുരാണപുരുഷന്	വികര്ണ്ണന്	1
2775	കോലരക്ക്	ദോശ്	1
2776	ആണ്പക്ഷി	ആൺകരിയിലക്കിളി	1
2777	പര്വതരാജന്	പര്വതം	1
2778	നികുംഭന്	തിഖൂറ്	0
2779	പല്ലു്	മുടമ്പല്ല്	1
2780	അബരി	മഹാകാലേശവര്‍ന്‍	0
2781	കാവടികള്	തീര്ത്ഥാടകന്	1
2782	ശംബർ	രാക്ഷസന്മാര്	1
2783	മാലക്കണ്ണ്	മഹേന്ദ്രവാരുണി	0
2784	കുഹുകബാണം	കല്ലിദ്	0
2785	സുരഥ	ബാഹ്യേന്ദ്രിയം	0
2786	പുരാണപുരുഷന്	ഭൂരിശ്രവൻ	1
2787	ബര്ഫി	ചണ്ടിദേവി	0
2788	നാടന്പാട്ടുകള്‍	ബിരഹാ	1
2789	ഭീമരിക	സ്വയമ്പ്രഭ	0
2790	അലങ്കാരവസ്തുക്കള്	സ്വീക്കൻസ്	1
2791	ചില്ഗോജ	അതിനാഭന്‍	0
2792	ചെമ്മരിയാടു്.	ബലാസുരന്‍	0
2793	ചണ്ടാള്	കോലരക്ക്	0
2794	ദീപകാലങ്കാരം	അര്ഥാലങ്കാരം	1
2795	അനുഗുണാലങ്കാരം	അര്ഥാലങ്കാരം	1
2796	ഡില	തീര്‍ഥങ്കരന്‍	0
2797	സുഭുജ	നിലവിരിപ്പ്	0
2798	അസോമൻ	യക്ഷന്	1
2799	സംബന്ധകാരകം	ശ്രേഷ്ഠതയില്ലായ്മ	0
2800	മൈസൂര്പാലസ്	രാജഭവനം	1
2801	ആധാരിക	താലവൻ	0
2802	കുവലയാപീഢം	വേരു്.	0
2803	ജലപക്ഷി	ചനിയാരിപക്ഷി	1
2804	സുനായക	നന്ദനവനം	0
2805	കനകകല്ലി	പൌര്ണ്ണമി	0
2806	പാദഭൂഷണം	പാഗപനം	1
2807	പുല്തണ്ട്	വൃക്ഷലതാദികള്	0
2808	ഭൂതഗണങ്ങള്	മഹാകപോലന്	1
2809	മൂടുന്നവസ്തു	സുന്ദൻ	0
2810	കക്കരിക്ക.	ചൈത്രപൌര്‍ണ്ണമി	0
2811	പുരാണപുരുഷന്	ഝാവൂ	1
2812	ശൂരസേനന്	പൌഷ്‌	0
2813	ഗന്ധര്വനന്	ചിത്രശിരസൻ	1
2814	ഭാവര	സുമദനാത്മജ	0
2815	വയറുകടി.	കഴിച്ചില്	1
2816	ബക്സാ	പാണിക	0
2817	കിഷ്കിംധ	പുരാണസ്ഥലം	1
2818	ടംടാബേടി	ചെംടിയാര്‍	0
2819	ശതരംജി	കട്ടിവിരി	1
2820	വിരുദ്ധമായിട്ടുള്ളത്	ഹഥകവി	0
2821	ഹേമധന്വൻ	ഗുഗരല്‍	0
2822	ധർമ്മനാഥ്	മരുന്നുവ്യാപാരി	0
2823	ബിലഗി	സങ്കരരാഗം	1
2824	അടകാ	താറാവു്.	1
2825	തൂണു്‌	പായ്മരം.	1
2826	വൈസ്പൃൻ	ശ്രയാംസ്നാഥ്	0
2827	പാദഭൂഷണം	പരിഛമ	1
2828	പുലബന്ധു	സ്വജ്ജനം	1
2829	രാക്ഷസന്മാര്	സഹവസു	1
2830	അഭിനന്ദനനാഥൻ	കടവു്‌	0
2831	അപ്സരസുകള്	ദണ്ഡഗൌരി	1
2832	കര്ണ്ണൻ	പുരാണപുരുഷന്	1
2833	ചില്ഗോജ	കാടപ്പക്ഷി	0
2834	ഉകാബ	സികതാവര്‍ത്വം	0
2835	വത്സാസുരൻ	താറാവു്.	0
2836	കറങ്ങല്	വലംവയ്ക്കല്	1
2837	വിരുദ്ധമായിട്ടുള്ളത്	ഭുജാലി	0
2838	പുരാണസ്ത്രീ	സുഭീമ	1
2839	പര്സാകല്‍	ദര്ഭവിരിച്ചഇരിപ്പിടം	0
2840	ഗൌഡസാരംഗം	കുടിരപ്പുല്ല്	0
2841	ലേസര്	സ്രോതസുകള്	1
2842	ശിഖണ്ടി	പുരാണപുരുഷന്	1
2843	ജലപക്ഷി	ജലപ്രാവ്	1
2844	ഭഗീരഥന്	അനന്തശീര്‍ഷ്	0
2845	കാത്തിരിക്കുൽ	ഗര്‍ഗാവ	0
2846	ലവണാസുരന്‍	രാക്ഷസന്മാര്	1
