index	word_a	word_b	label
3480	കണ്ട്മുട്ടൽ	പല്ലിവാഹപുല്ല്	0
3481	കിലക്ക്	കറുത്തമാര്ബിള്	0
3482	പാലുല്പ്പന്നം	രണോത്കടൻ	0
3483	ധൃതരാഷ്ട്രര്	സ്പടികജാര്‍	0
3484	പ്രേതാവേശപനി	സർവ്വസൈന്യാധിപന്	0
3485	കര്മ്മേന്ദ്രിയം	കാസര്	0
3486	യക്ഷിണി	ഗുരുദ്വാര്	0
3487	ബര്ഫി	ചണ്ടിദേവി	0
3488	നെയ്ത്തുകോൽ	ഗൂംഡ്	0
3489	വെണ്ണക്കലം	ഭഗീരഥന്	0
3490	വാതപര്യായരോഗം	ഗുൽമരോഗം	0
3491	കക്കരിക്ക.	നമുചി	0
3492	കോലാഹലരാഗം	പ്രാവു്	0
3493	രുക്മരഥൻ	അര്ഥാലങ്കാരം	0
3494	മഹാഗർഭ	ഉറുഗ്വേയ്	0
3495	സംഭവനാഥ്	കാട്ട്പരുന്ത്	0
3496	കലൌഞ്ചി	ദൃഢസന്ധന്‍	0
3497	കൊള്ളരുതാത്തവന്	കാലിഞ്ചര്	0
3498	പ്രജംന്ധൻ	ഭുജാസ്ഥി	0
3499	സ്വീക്കൻസ്	ദേവപുത്രി	0
3500	ചെമ്പുല്ല്	ഹേമധന്വൻ	0
3501	കാര്ത്യായനി	ഭദ്രായുദ്ധന്	0
3502	ദ്വിവര്ഷി	സുചന്ദ്രന്‍	0
3503	ശരീരലേപനം	കര്ണ്ണം	0
3504	നമദ	സ്വീക്കൻസ്	0
3505	സ്വീക്കൻസ്	മാര്ബിള്‍	0
3506	അപന്‍ഡിക്സ്	നാടന്നൃരത്തം	0
3507	വത്സാസുരൻ	ശ്രയാംസ്നാഥ്	0
3508	വാഗ്ജാലം	ഊദ്ധാ	0
3509	ഭടുവ	ദുല്ദുല്	0
3510	അവഭൃഥ്	ഭാഗരരാഗം	0
3511	സത്യവാന്	ചിത്രശിരസൻ	0
3512	ആംഗികാഭിനയം	മരപാത്രം	0
3513	ഗാംടി	കാൻഹട	0
3514	മകരപൌർണ്ണമി	പ്ര്തീപ്	0
3515	കാലിഞ്ചര്	അനന്തശീര്‍ഷ്	0
3516	പല്ലിവാഹപുല്ല്	കൃകാടിക	0
3517	മൺകൂജ	ചാരുരൂപൻ	0
3518	അംളസാരം	കോര്പ്പറേഷന്‍‍	0
3519	ത്രിബാഹു	ഇലക്ട്രോണ്	0
3520	ഗോംദ	ഡില	0
3521	ലാലാംബരി	സീവനം	0
3522	സൌന്ദര്യവര്ധകവസ്തുക്കള്‍	കാര്യാധികാരി	0
3523	താമ്പാളം	അര്പ്പണം	0
3524	ഇലഞരമ്പ്	കുന്ഥനാഥ്	0
3525	സ്പര്ശനേദ്രിയം	സാമ്പ്മാര്‍	0
3526	ചതുസ്തംഭം	ത്രിബാഹു	0
3527	പൊട്ടിമുളയ്ക്കല്	പാലങ്ക്	0
3528	ഥൂഹര്	ശ്രേഷ്ഠതയില്ലായ്മ	0
3529	ദീക്ഷാന്തം	ബ്രഹ്മമുഹൂര്ത്തം	0
3530	ആഗ്രഹമില്ലാ‍ത്ത	തിഘര	0
3531	ദൃഢാശ്വന്‍	ഥൂഹര്	0
3532	കാല്ത്തള	മഹാനാഭൻ	0
3533	പെണ്നായ്	ആലംബുഷ	0
3534	ആല്പ്സ്	ഗോളാര്ദ്ധം	0
3535	രുക്മസേനൻ	ഭുജാസ്ഥി	0
3536	കാവടികള്	ഇന്ദ്രസിഹാസനം	0
3537	പ്രദ്യുമ്നന്	രൂനൂൽ	0
3538	ഫൂലനി	ഭീഷ്മമണി	0
3539	ഇലഞരമ്പ്	രടംതി	0
3540	ഭഗാസുരൻ	സൃംജ	0
3541	രാജഋഷി	വയറുകടി.	0
3542	കുബേരപുരി	ദേവാന്തകന്‍	0
3543	പുല്തണ്ട്	ചമൌവ	0
3544	തീക്ഷ്ണവികാരം	ചെറുളി	0
3545	കൊഹിനൂര്	നിമോചി	0
3546	ഭീമവിക്രമന്	തിന്മയ	0
3547	തിരിക്കല്ല്	കടലാസ്സു്	0
3548	ഇലഞരമ്പ്	ലേസര്	0
3549	ഹംയോഗികളായ	മൃഗശാവകം	0
3550	പയോധരം	കര്ണ്ണാഭരണം	0
3551	ലാവനി	കറുത്തമാര്ബിള്	0
3552	മതപരിഷ്ക്കാരി	ദംഘോഷ്	0
3553	താരകൂട	നവരത്നങ്ങളിലൊന്നു്	0
3554	വിശ്രമപ്പുര	ഭുരതപുല്ല്	0
3555	സഞ്ചയന്	ജൊഗൌത	0
3556	ഗര്‍ഗാവ	മുത്തു്.	0
3557	ഹത്ഥെ	തദുണ	0
3558	ശരീരലേപനം	ആയുസ്സു്‌	0
3559	കല്ലിദ്	ബുകുവ	0
3560	മൃഗരാജാവു്‌	ഭദ്രഭീമ	0
3561	സർവ്വസൈന്യാധിപന്	ഗ്രാമിണി	0
3562	മഹാവര്	കാട്ട്പരുന്ത്	0
3563	പഞ്ചന്‍	മഘാന	0
3564	ദിഗ്ഗജം	വൃശ്ചികപുല്ല്	0
3565	ഇക്വടോര്‍	കൊരംഗ്	0
3566	വിദ്യുത്കേശന്	സികതാവര്‍ത്വം	0
3567	പന്നികുട്ടി	ദീപകാവൃത്തിഅലങ്കാരം	0
3568	അലംബുഷ്	പല്ലു്	0
3569	സോഡ്കെയിൻ	നീര്പ്പാമ്പ്	0
3570	നാളിക	പുതപ്പു്‌	0
3571	ഫാല്ഗുനം.	വാസ്ലീന്‍	0
3572	താടിപ്രഭ	പല്ലു്	0
3573	മായുരാജന്‍	കട്ടിയുള്ളവിരിപ്പു	0
3574	മുഷ്കബിനായി	യഷ്ഠികണ്‍	0
3575	ബാലകി	ചെറുകുട്ട	0
3576	ചില്ഗോജ	കാടപ്പക്ഷി	0
3577	യാത്രാവലന്	പരിശ്രമഹീനനായ	0
3578	തൃണഗൌർ	സതഭൈയ	0
3579	രേവതൻ	ഗൌടനട്ട	0
3580	മില്‍ക്ക്ഷേയ്ക്ക്	നരനാരായണമാര്‍	0
3581	ഗംഗാചില്ലി	വത്സാസുരൻ	0
3582	കാലസേനൻ	പര്സലര്	0
3583	ഗന്ധബബൂൽ	ഫലകാവനം	0
3584	ത്രിപിഡ	തീര്‍ഥങ്കരന്‍	0
3585	കുടുസ്സുമുറി	ആഗ്രഹമില്ലായ്മ	0
3586	ഉണങ്ങിയപഴവര്ഗ്ഗം	സര്‍പത്പുല്ല്	0
3587	ഭീമവിക്രമന്	മാര്ബിള്‍	0
3588	ചണ്ടാസുരന്‍	കംകപര്‍വം	0
3589	ജാംഘില	അസോമൻ	0
3590	ചമാരൻ	അതിശയോക്തിയലങ്കാരം	0
3591	ഉത്തരാര്ദ്ധഗോളം	ഭാംഗട	0
3592	കുടിരപ്പുല്ല്	തുമരിയാനൂല്	0
3593	കാലില്ലാത്തവര്‍	രുചിപ്ര്ഭ	0
3594	യക്ഷന്	ബസൌന്ധി	0
3595	മാന്ധാത്വ്	ഗോരക	0
3596	അനൈച്ചീകപ്രവര്‍ത്തനം	യഷ്ഠികണ്‍	0
3597	ഠക്ഠൌഅ	രശ്മിക്രീടൻ	0
3598	ഗുജരി	കണ്ടുപിടുത്തക്കാരന്	0
3599	സുജനി	ഫിരോജ	0
3600	ഭുരതപുല്ല്	നന്ദനവനം	0
3601	സുഫലകന്‍	വട്ടചൊറി	0
3602	ഇത്തിള്	പുലോമ	0
3603	തലാതലം	മത്സേന്ദ്രനാഥ	0
3604	അംമ്പാ	പരിശ്രമഹീനനായ	0
3605	പഞ്ചഗുലാന്	അജയ്യന്.	0
3606	കണ്ടുപിടുത്തക്കാരന്	പമ്മൻ	0
3607	നാരങ്ങ്ക്വെള്ളം	പാണികുര്‍ച്ച	0
3608	സ്കന്ദമാതാ	യക്ഷരുചി	0
3609	പണത്തുക	പഷണചതുദശി	0
3610	ത്രികുടാചലം	കല്ക്കരി.	0
3611	വയറുകടി.	പോസ്റ്റാപ്പീസ്	0
3612	ധൃതരാഷ്ട്രര്	ശ്രയാംസ്നാഥ്	0
3613	ഇറയം	ദുര്ഗ്ഗ്	0
3614	ചെമ്പണ്ട	കുമ്പിള്	0
3615	മഹാകാലേശവര്‍ന്‍	ദുഃസ്വഭാവമുള്ള	0
3616	ശിവി	പ്രമ്ലോചന	0
3617	നാഗന്മാര്‍	നാഡീവൃണം	0
3618	മില്‍ക്ക്ഷേയ്ക്ക്	വൃകാസുരന്	0
3619	ദണ്ഡഗൌരി	ഷണ്ട്ന്‍	0
3620	പ്രസ്ദ്ധീകരണം	പല്ലിവാഹപുല്ല്	0
3621	ഭീമരിക	അഠവാലി	0
3622	കാലാസ്ത്രം	ഗീലം	0
3623	സുരാരി	കറുത്തമാര്ബിള്	0
3624	വ്രതഗാമി	ഘോംഘില്‍	0
3625	ഗാംദിലി	മെരകന്‍	0
3626	ഭദ്രദന്ദി	മണ്കോപ്പ	0
3627	താറാവു്.	ബാഹ്യാവയവം	0
3628	പുലഹൻ	വാസുപൂജ്യ	0
3629	നടായി	തിന്മയ	0
3630	രാജഭവനം	ചതുസ്തംഭം	0
3631	ചപ്പരയില	നിംനലോചന	0
3632	മഹാധവ്നി	ഗോചന്ദന	0
3633	ദര്ഭപുല്ല്	തളിര്ക്കുക	0
3634	സുരസ്കന്ധന്‍	ഭീഷ്മകൻ	0
3635	കർമ്മജിത്	റാട്ടുസൂചി	0
3636	ഭൃംഗരാജന്	മഹാരഥന്	0
3637	മഹാതലം	സുമതിനാഥ്	0
3638	പ്ര്സ്വാപിനി	ശൂരസേനൻ	0
3639	ഗംഗകുരിയ	നീര്കാക്ക	0
3640	നിസുന്ദൻ	ധാരപുവ	0
3641	ബാംസുലിപുല്ല്	ഘൃതകുമാരി	0
3642	എണ്ണകോപ്പ	ശിരീഷി	0
3643	ബലാസുരന്‍	അലങ്കാരവസ്തുക്കള്	0
3644	സബര്ജില്	പദാര്ത്ഥം	0
3645	താഴു്.	ലലാമി	0
3646	ഹംയോഗികളായ	താരകൂട	0
3647	ഇലക്ട്രോണ്	സപ്തർഷി	0
3648	സന്ഹക്കി	കല്ക്കരി.	0
3649	മുഷ്കബിനായി	കുരങ്ങാട്ടക്കാരന്‍	0
3650	വരശിഖന്‍	ഇന്ദ്രസിഹാസനം	0
3651	പുരാണോക്തക്രിയ	ഗോംദ	0
3652	തളിര്ക്കുക	പിതൃതര്പ്പണം	0
3653	ഛികനി	ബാദാമിഅളുക്ക്	0
3654	വേലമരം	അപന്‍ഡിക്സ്	0
3655	ഭീമബലന്‍	ഗരുഡന്	0
3656	ഗേഹുവന്	കിലക്ക്	0
3657	കമ്പിളിവസ്ത്രം	പുഞ്ചികസ്ഥലി	0
3658	വൃശ്ചികപുല്ല്	ചെറുകുട്ട	0
3659	കോലരക്ക്	ലഹരിക്കടിമയായവന്	0
3660	പുഷ്പബാണന്‍	ധൃതകെതു	0
3661	ബലഡോണ	ഗങ്കേരുണ	0
3662	മൂടുന്നവസ്തു	സതബഹിനി	0
3663	മതപരിഷ്ക്കാരി	മണ്ണിളക്കല്	0
3664	വികലാംഗര്	ജബാല	0
3665	ശകടാസുരൻ	പുലസ്ത്യമുനി	0
3666	ഗ്രാമിണി	യാത്രാവലന്	0
3667	പുറത്താകല്	ഫ്ളാസ്ക്ക്	0
3668	സൂപ്പര്‍നൊവ	ഹൂഹൂ	0
3669	കണ്ടുപിടുത്തക്കാരന്	മരതൊട്ടി	0
3670	മടിയുള്ളവരായ	ഖടവാംഗം	0
3671	ദേവപുത്രി	ഗോരക	0
3672	കറുത്തമാര്ബിള്	ശാ‍ലകരാഗം	0
3673	പാദഭൂഷണം	ഋഷിമൂകചാലം	0
3674	ദീര്ഘ്തപസ്സ്	പുല്ച്ചെടി	0
3675	അസോമൻ	ഠ്ഗ്മൂരി	0
3676	കണ്പോള.	ബസൌന്ധി	0
3677	സ്കന്ദമാതാ	ദര്ഭ	0
3678	ആനയംബാരി.	അലങ്കാരവസ്തുക്കള്	0
3679	താമ്രിക/കുന്നിക്കുരു	കാൽച്ചിലമ്പ്	0
3680	റാട്ടുസൂചി	ശ്ലെഷ്മാതക്വനം	0
3681	മഹാകാര്‍ത്തികി	പെണ്കോവര്കഴുത	0
3682	അനന്തവീര്യന്‍	കല്ക്കരി.	0
3683	ബര്ഗേല്	സുപര്‍ണായുതന്‍	0
3684	ഇക്വടോര്‍	ബര്ഗേല്	0
3685	ഉത്പ്രേരകം	ബനകസ	0
3686	സുഭീമന്‍	സ്വയമ്പ്രഭ	0
3687	ചാരുബാഹു	പുതപ്പു്‌	0
3688	ജനമേജയന്	ശംഖ്പുഷ്പ്പം	0
3689	ശുനകന്	ദൂഷണന്	0
3690	പുല്തണ്ട്	വൃക്ഷലതാദികള്	0
3691	അനവസ്ഥ	മത്സേന്ദ്രനാഥ	0
3692	ഗുരുദ്വാര്	ചപ്പരയില	0
3693	ഇന്ദ്രസിഹാസനം	തൊലിമുരുച്ചില്‍	0
3694	ജവാഹ	മുക്കാലിപ്പീഠം	0
3695	ഹഥകവി	കണ്ണു്‌	0
3696	ശകടാസുരൻ	തൃണകേതു	0
3697	ഗന്ധബബൂൽ	ബസൌന്ധി	0
3698	ഹരിശ്മസ്രു	നമിനാഥ്	0
3699	ക്യാറ്റ്സ്ടെയില്	പങ്കദിഗധശരീരന്‍	0
3700	ചതുര്ദശി	നമദ	0
3701	വന്വാത്തു്	ഖജാന്ജി	0
3702	അധിയവ്യവസ്ഥയ	കര്ണ്ണം	0
3703	പരുത്തിച്ചെടി.	വര്ത്തമാനപ്പത്രം	0
3704	ശതക്ഷന്‍	ഭരൌംടപുല്ല്	0
3705	ഭൂതധാമന്‍	ഇലഞരമ്പ്	0
3706	ദ്രൂവേഷ്ടിക	കീഴടങ്ങല്	0
3707	അനല	സുമതിനാഥ്	0
3708	പ്വിനവന്‍	പര്സാകല്‍	0
