index	word_a	word_b	label
34445	incurrence	quinsy	0
34446	befogged	confused	1
34447	bunghole	hole	1
34448	herb	tobacco	1
34449	han	vegetation	0
34450	lumpenproletariat	deadliness	0
34451	buckminsterfullerene	fullerene	1
34452	furrow	dig	1
34453	provision	condition	1
34454	pretermission	semaphore	0
34455	anesthesiologist	monastery	0
34456	affenpinscher	centerpiece	0
34457	oilskin	tickling	0
34458	constituency	body	1
34459	stilton	cadaver	0
34460	pompon	dressy	0
34461	headline	dropline	1
34462	auscultation	listening	1
34463	thoracotomy	incision	1
34464	carmelite	villager	0
34465	truism	platitude	1
34466	fell	killing	1
34467	ionization	anatoxin	0
34468	zuni	decriminalization	0
34469	communalism	postulation	0
34470	sangoma	clearway	0
34471	cress	watercress	1
34472	invar	terrier	0
34473	turn	deflect	1
34474	hydrolize	fit	0
34475	packrat	baking	0
34476	humanize	change	1
34477	imminence	pueblo	0
34478	custard	presentment	0
34479	charwoman	devoutness	0
34480	fluff	cellarage	0
34481	dock	cut	1
34482	rhodophyta	taximeter	0
34483	palindrome	word	1
34484	flexibility	shaker	0
34485	figure	impression	1
34486	belletristic	literate	1
34487	patchouli	perfume	1
34488	podalgia	pain	1
34489	doom	divulgence	0
34490	backsliding	uncooked	0
34491	unhealthful	crippling	1
34492	undestroyable	indestructible	1
34493	stoner	bipartisan	0
34494	cropped	planted	1
34495	hardheaded	costs	0
34496	diminish	checkerboard	0
34497	model	globe	1
34498	fail	misfire	1
34499	rough	fimbriate	1
34500	product	quantity	1
34501	cirrus	tendril	1
34502	gadoid	haddock	1
34503	homer	antilepton	0
34504	foxhound	firetrap	0
34505	pleat	mindful	0
34506	vocable	lenience	0
34507	move	arouse	1
34508	caraway	komi	0
34509	reflex	blink	1
34510	cachinnation	laugh	1
34511	painful	tide	0
34512	precociousness	liveliness	0
34513	breechcloth	garment	1
34514	dimension	width	1
34515	bloodbath	slaughter	1
34516	psychotherapist	therapist	1
34517	cosmetic	weatherliness	0
34518	semitrailer	sabine	0
34519	accomplishment	feat	1
34520	daylight	demolition	0
34521	feel	perceive	1
34522	celiocentesis	anticipator	0
34523	episode	broadcast	1
34524	competent	adequate	1
34525	homosexuality	sobersided	0
34526	trademark	footboard	0
34527	avaricious	assorted	0
34528	lovebird	hacienda	0
34529	consuetudinary	agglutinate	0
34530	combination	confusion	1
34531	pachysandra	stirrer	0
34532	scabicide	pesticide	1
34533	cubitus	misspell	0
34534	transaction	overdo	0
34535	recreant	anagoge	0
34536	kingwood	conk	0
34537	birling	anabaptist	0
34538	euphoria	elation	1
34539	unended	likening	0
34540	upstart	bloater	0
34541	memsahib	nephelinite	0
34542	detribalization	hearts	0
34543	position	pitcher	1
34544	moistening	contraband	0
34545	scrimshanker	slacker	1
34546	case	nominative	1
34547	help	serve	1
34548	tome	book	1
34549	enclosed	coarctate	1
34550	sperm	gamete	1
34551	removable	couch	0
34552	scorpionweed	fiddleneck	1
34553	nipple	azurite	0
34554	huddler	person	1
34555	prompt	cue	1
34556	photochemistry	embroidery	0
34557	quadruple	legalize	0
34558	structure	glans	1
34559	denture	aerialist	0
34560	determinable	definable	1
34561	ovulen	pill	1
34562	miniver	radiance	0
34563	educator	schoolmaster	1
34564	hitchhike	limousine	0
34565	novation	replacement	1
34566	airfoil	aileron	1
34567	tax	capitation	1
34568	akin	similar	1
34569	psychotic	paranoid	1
34570	inhospitableness	unfriendliness	1
34571	hominine	banausic	0
34572	emphasizing	pachisi	0
34573	agama	agamid	1
34574	candlewick	furrow	0
34575	upsilon	recliner	0
34576	breech	prosiness	0
34577	unreverberant	dead	1
34578	bronzed	endocrinology	0
34579	dairymaid	farmhand	1
34580	craton	sambuca	0
34581	undressed	waiter	0
34582	relieve	comfort	1
34583	maker	saddler	1
34584	diagrammatic	reed	0
34585	delusion	coapt	0
34586	wreckage	flotsam	1
34587	postage	sublunar	0
34588	abstraction	right	1
34589	floater	manubrium	0
34590	marshmallow	stepchild	0
34591	cancer	leukemia	1
34592	razor	shave	1
34593	tetryl	explosive	1
34594	incapable	unable	1
34595	contact	brush	1
34596	sectarian	oscheocele	0
34597	civilize	change	1
34598	impersonator	mimic	1
34599	mate	animal	1
34600	aquatic	semiaquatic	1
34601	scuffle	arrears	0
34602	fimbria	demographic	0
34603	anguished	recapitulation	0
34604	nonassertive	discrimination	0
34605	tolerance	liberality	1
34606	foppishness	manner	1
34607	striping	quaint	0
34608	coldwork	germaneness	0
34609	ecotourism	ceramics	0
34610	sesame	herb	1
34611	make	guarantee	1
34612	poplin	fabric	1
34613	confidentiality	durables	0
34614	hematocolpos	maladroit	0
34615	reveal	unwrap	1
34616	storehouse	railhead	1
34617	anthelmintic	himalayish	0
34618	hacksaw	bacillariophyceae	0
34619	diligence	assiduity	1
34620	savarin	cake	1
34621	silage	feed	1
34622	arbitrary	thickness	0
34623	clear	net	1
34624	inconsequential	diameter	0
34625	sing	choir	1
34626	cool	change	1
34627	pilot	mariner	1
34628	rod	implement	1
34629	livestock	earliness	0
34630	tricyclic	nortriptyline	1
34631	restrictive	sumptuary	1
34632	treacherous	dangerous	1
34633	temperament	emotionality	1
34634	informal	folksy	1
34635	dip	tabard	0
34636	record	memorabilia	1
34637	subjugation	confinement	1
34638	grey	intermediate	1
34639	mastalgia	rehear	0
34640	farmerette	girlishness	0
34641	continuance	scolopendrium	0
34642	kinin	chatty	0
34643	dosimetry	measurement	1
34644	surpliced	corrugate	0
34645	capacitor	pummel	0
34646	attach	tether	1
34647	flocculent	soft	1
34648	hit	joining	1
34649	conflagration	tosk	0
34650	emblem	nitrobacterium	0
34651	display	presentation	1
34652	onychosis	disease	1
34653	reproduction	recall	1
34654	silverpoint	chiwere	0
34655	leather	suede	1
34656	deity	daemon	1
34657	familiarization	moraine	0
34658	bathtub	vessel	1
34659	correctional	punitive	1
34660	feathered	pennate	1
34661	depleted	colon	0
34662	nutriment	kosher	1
34663	obstruct	blockade	1
34664	profit	account	1
34665	caret	bending	0
34666	discretionary	unrestricted	1
34667	rough	bumpy	1
34668	census	count	1
34669	undatable	couvade	0
34670	industry	industrialization	1
34671	xeroradiography	preseason	0
34672	primality	terrarium	0
34673	suburbia	subculture	1
34674	khimar	microprocessor	0
34675	cause	make	1
34676	oxalacetate	vehement	0
34677	steamroller	enzymology	0
34678	cult	cyborg	0
34679	melioration	train	0
34680	uninsurable	ordinary	0
34681	reform	moralize	1
34682	ship	steamer	1
34683	floorboard	traction	0
34684	indoor	interior	1
34685	deluge	coatrack	0
34686	refer	paw	0
34687	serviceman	occupier	1
34688	immunoassay	bioassay	1
34689	gehenna	hell	1
34690	phencyclidine	violist	0
34691	status	slot	1
34692	blend	combination	1
34693	reposit	diving	0
34694	outrage	atrocity	1
34695	carriage	chariot	1
34696	disinheritance	discontinuance	1
34697	accuse	franchise	0
34698	branchlet	branch	1
34699	tabbouleh	unsaddled	0
34700	headfast	segmental	0
34701	furlough	leave	1
34702	divisor	denominator	1
34703	squall	howl	1
34704	dilator	vasodilator	1
34705	dad	father	1
34706	sticky	packet	0
34707	sizzle	communism	0
34708	peg	acaricide	0
34709	oakum	fiber	1
34710	serrate	sinopis	0
34711	styrofoam	uptick	0
34712	edacity	hunger	1
34713	extenuation	frigid	0
34714	suppressant	latchstring	0
34715	albedo	applaud	0
34716	predicament	corner	1
34717	bigot	chauvinist	1
34718	library	palaver	0
34719	barrator	exarch	0
34720	letter	character	1
34721	pieplant	vegetable	1
34722	twelfthtide	epergne	0
34723	statement	description	1
34724	unaltered	unreduced	1
34725	american	mainer	1
34726	delighted	assured	0
34727	contraceptive	protective	1
34728	spectate	heterosexual	0
34729	right	preemption	1
34730	conge	nonprognosticative	0
34731	effusiveness	madrona	0
34732	armament	peripteral	0
34733	fleshy	warn	0
34734	bootstrap	bartender	0
34735	take	bear	1
34736	cogent	sacking	0
34737	centaury	rosita	1
34738	periarteritis	naturopath	0
34739	neighborliness	friendliness	1
34740	sound	tapping	1
34741	massager	masseur	1
34742	train	housebreak	1
34743	flickering	unsteady	1
34744	severalize	distinguish	1
34745	fraulein	title	1
34746	protoplasm	untouchable	0
34747	hun	occlusion	0
34748	change	ulcerate	1
34749	anapsida	disjunct	0
34750	microflora	microorganism	1
34751	cup	container	1
34752	pouch	utricle	1
34753	information	ammunition	1
34754	lahar	roadkill	0
34755	permanent	abiding	1
34756	tailspin	voluntary	0
34757	lagan	interracial	0
34758	shade	change	1
34759	silage	filipino	0
34760	quicksand	pit	1
34761	shrike	pendragon	0
34762	baboon	susurrate	0
34763	hour	none	1
34764	rack	cut	1
34765	hypersplenism	emanate	0
34766	gonococcus	liberalism	0
34767	fracture	injury	1
34768	utricle	mucoid	0
34769	supercharger	compressor	1
34770	downside	wittol	0
34771	pueblo	hopi	1
34772	prerecorded	hammer	0
34773	softwood	amplification	0
34774	make	raise	1
34775	fascia	windstorm	0
34776	vulvectomy	ablation	1
34777	insightful	hypertensive	0
34778	paternal	fatherly	1
34779	ponca	peregrination	0
34780	soapsuds	foam	1
34781	handy	midshipman	0
34782	hangnail	screwballer	0
34783	reformation	neutralization	0
34784	splice	junction	1
34785	make	press	1
34786	recidivist	criminal	1
34787	special	shuffler	0
34788	craton	bight	0
34789	vicuna	fabric	1
34790	filament	stalk	1
34791	prudent	tiler	0
34792	initiation	auspicious	0
34793	archeology	paleogeography	1
34794	eclipse	interruption	1
34795	bookbindery	workshop	1
34796	sharpshoot	steamer	0
34797	repetition	redundancy	1
34798	warm	hot	1
34799	secondary	collateral	1
34800	multimedia	undertaking	0
34801	complicate	develop	1
34802	slav	whet	0
34803	tonga	tenable	0
34804	spread	girth	1
34805	counselor	trigonometrician	0
34806	condition	standardization	1
34807	selsyn	system	1
34808	inula	herb	1
34809	discontinued	underseller	0
34810	neuroanatomy	anatomy	1
34811	quaff	ingrowing	0
34812	overcoat	coating	1
34813	entomology	zoology	1
34814	subduer	assuasive	0
34815	bronchodilator	coffeecake	0
34816	rebutter	debater	1
34817	copartnership	falconry	0
34818	fledge	rear	1
34819	gentlefolk	bountiful	0
34820	resize	shag	0
34821	stealth	radius	0
34822	provide	accommodate	1
34823	undetected	unobserved	1
34824	inject	feed	1
34825	multipartite	flex	0
34826	uncleared	unimproved	1
34827	chlorinate	tint	0
34828	abolitionism	dissenter	0
34829	topping	meringue	1
34830	stimulate	enliven	1
34831	headbutt	butt	1
34832	hydathode	spot	0
34833	causative	causal	1
34834	ionization	parimutuel	0
34835	effector	stiffness	0
34836	semiarid	illuminant	0
34837	lance	pierce	1
34838	endless	hiccup	0
34839	perisher	taxability	0
34840	yearbook	moat	0
34841	passionflower	vine	1
34842	intussusception	growth	1
34843	osteosclerosis	fecklessness	0
34844	scriber	awl	1
34845	medallion	coin	1
34846	trace	return	1
34847	neurotic	monomaniacal	1
34848	loved	cherished	1
34849	german	ordinal	0
34850	rajanya	modernism	0
34851	discrimination	ureteritis	0
34852	brotherhood	friendliness	1
34853	zen	postpose	0
34854	paste	nourished	0
34855	assegai	spear	1
34856	asphalt	donor	0
34857	faulty	caprice	0
34858	hand	side	1
34859	priestcraft	intrigue	1
34860	fluorescence	hyperbolic	0
34861	patricentric	walapai	0
34862	play	debut	1
34863	provide	horse	1
34864	antisyphilitic	youthful	0
34865	light	livid	1
34866	root	salsify	1
34867	outwardness	position	1
34868	leech	beachcomber	0
34869	imprinting	peony	0
34870	surrounded	woodpecker	0
34871	inflammation	ileitis	1
34872	speaker	dictator	1
34873	dolphin	sender	0
34874	cordage	decarboxylase	0
34875	acquiescence	bisexual	0
34876	invigorating	bracing	1
34877	farsi	irani	1
34878	tridymite	mineral	1
34879	diametric	opalesce	0
34880	actinomycete	eubacteria	1
34881	fogged	opaque	1
34882	quiz	bannister	0
34883	fulmar	aortitis	0
34884	bewilderment	bathing	0
34885	rearrangement	juggle	1
34886	handicraft	knitting	1
34887	rosemary	herb	1
34888	angry	black	1
34889	solution	set	1
34890	sacrifice	offer	1
34891	interception	prevention	1
34892	bluefin	pocketknife	0
34893	hanging	mosan	0
34894	participant	partaker	1
34895	preform	cumuliform	0
34896	vasodilator	controlled	0
34897	wave	lift	1
34898	ratite	iconoclasm	0
34899	topology	topography	1
34900	partition	disinfectant	0
34901	class	ginkgopsida	1
34902	welcoming	crux	0
34903	mafioso	sicilian	1
34904	person	friend	1
34905	aphorism	maxim	1
34906	haven	superior	0
34907	ragwort	enrage	0
34908	viceroyship	position	1
34909	devisal	citrine	0
34910	blood	daub	1
34911	savoyard	unhorse	0
34912	missing	paraphrase	0
34913	pioneer	frontierswoman	1
34914	dissociation	separation	1
34915	viverrine	genet	1
34916	rhyme	match	1
34917	exposition	peafowl	0
34918	hyalinization	scallop	0
34919	court	area	1
34920	effusion	cry	1
34921	clenched	tight	1
34922	mineral	niobite	1
34923	stimulant	drug	1
34924	earnest	serious	1
34925	rampart	bailey	1
34926	squirrel	chipmunk	1
34927	cockerel	bedroll	0
34928	unoccupied	spare	1
34929	moisture	wetness	1
34930	scissor	animalia	0
34931	unclothed	bareheaded	1
34932	hallucinatory	ammeter	0
34933	salp	oversight	0
34934	chipmunk	reality	0
34935	element	fire	1
34936	moving	stirring	1
34937	neglect	forget	1
34938	azurite	orthostatic	0
34939	passageway	gate	1
34940	bootlegger	inbound	0
34941	hardy	kittiwake	0
34942	fleapit	transistorize	0
34943	truss	tie	1
34944	emmy	award	1
34945	trigonometrician	conflagration	0
34946	mucuna	streptomyces	0
34947	strongbox	safe	1
34948	diversion	celebration	1
34949	hellenism	shoelace	0
34950	scholasticism	fumewort	0
34951	marasca	fruit	1
34952	frontage	duckboard	0
34953	epidendron	splenomegaly	0
34954	paleogeology	bazooka	0
34955	internment	winepress	0
34956	issue	seedy	0
34957	spiderflower	herb	1
34958	shy	throw	1
34959	decentralized	suburbanized	1
34960	treated	doped	1
34961	clear	sell	1
34962	discreteness	regalia	0
34963	ovenware	globigerina	0
34964	allies	dodge	0
34965	contrariness	unruliness	1
34966	shake	privateer	0
34967	candescent	light	1
34968	guarded	cautious	1
34969	secure	guarantee	1
34970	nahuatl	toltec	1
34971	agnosia	astereognosis	1
34972	rotor	placeholder	0
34973	message	disrespect	1
34974	ramp	stairway	1
34975	nationality	status	1
34976	copperplate	patrician	0
34977	candytuft	flower	1
34978	bedroll	dynamics	0
34979	square	settle	1
34980	shared	basque	0
34981	antibaryon	transfusion	0
34982	administrable	scurf	0
34983	shaping	multiversity	0
34984	several	monaural	0
34985	pomology	botany	1
34986	arthralgia	moonstone	0
34987	decoder	cryptanalyst	1
34988	bias	taboo	1
34989	currycomb	narthex	0
34990	hemline	rhododendron	0
34991	ribavirin	atomization	0
34992	treat	correct	1
34993	retronym	blotch	0
34994	discomycete	shawm	0
34995	allegro	fast	1
34996	timecard	beware	0
34997	world	corchorus	0
34998	delusion	disorientation	1
34999	asian	lao	1
35000	analysand	patient	1
35001	partridgeberry	glorification	0
35002	topped	unsuspected	0
35003	gradual	metallic	0
35004	swiz	enema	0
35005	leapfrog	fondler	0
35006	disrespect	disparagement	1
35007	unsuccessful	unfulfilled	1
35008	lobby	people	1
35009	adornment	plume	1
35010	corneous	ophthalmoscope	0
35011	ceremonial	cartload	0
35012	delighted	sadness	0
35013	haunch	clog	0
35014	dovetail	twaddler	0
35015	safebreaker	flavorer	0
35016	smooch	neck	1
35017	castrated	autobiography	0
35018	sonograph	echocardiograph	1
35019	garrulity	communicativeness	1
35020	retaliation	return	1
35021	inquisitorial	sharpshoot	0
35022	ciliate	octosyllabic	0
35023	conchologist	gilded	0
35024	patched	patterned	1
35025	ooh	mecopteran	0
35026	daedal	complex	1
35027	facilitation	condition	1
35028	wrongdoing	tort	1
35029	empress	deafened	0
35030	plug	drainplug	1
35031	outer	out	1
35032	sky	atmosphere	1
35033	lithuresis	glycoprotein	0
35034	angelim	bodybuilder	0
35035	malpractice	microcopy	0
35036	convert	dress	1
35037	dough	glomerulus	0
35038	hoe	puree	0
35039	righteousness	justice	1
35040	burgrass	unimpeachable	0
35041	reprint	reproduce	1
35042	agog	circumvention	0
35043	jacket	dress	1
35044	writer	hirudinea	0
35045	yips	magus	0
35046	adscititious	inessential	1
35047	x	unassertiveness	0
35048	attendant	intractable	0
35049	aggravation	aggression	1
35050	tree	rosewood	1
35051	uncompetitive	encroach	0
35052	ghillie	derogative	0
35053	road	turnoff	1
35054	prazosin	antihypertensive	1
35055	incumbency	autoicous	0
35056	sausage	chipolata	1
35057	bladder	bag	1
35058	pothunter	irradiate	0
35059	attentiveness	consideration	1
35060	turret	demeanor	0
35061	situation	absurd	1
35062	stater	justness	0
35063	identify	achylia	0
35064	comburent	combustible	1
35065	attribute	time	1
35066	deplume	plunder	1
35067	reinsure	insure	1
35068	summon	convoke	1
35069	kill	strangle	1
35070	chessman	man	1
35071	cinch	master	1
35072	administration	running	1
35073	msasa	tree	1
35074	stack	cord	1
35075	polyhedron	prism	1
35076	crawler	person	1
35077	plain	unadorned	1
35078	longer	colonizer	0
35079	undutifulness	gong	0
35080	raise	muskmelon	0
35081	notion	negligence	0
35082	ursinia	eggar	0
35083	cavity	pit	1
35084	pinnatifid	ruckle	0
35085	gibbsite	bleep	0
35086	douse	franklin	0
35087	turnoff	stimulation	1
35088	tinker	uncork	0
35089	status	retirement	1
35090	tip	catfish	0
35091	nakedwood	marketable	0
35092	position	bailiffship	1
35093	wagoner	scatology	0
35094	shaded	murky	1
35095	noise	bark	1
35096	attribute	ethos	1
35097	withdrawal	pullback	1
35098	touchline	straddle	0
35099	protoctist	apojove	0
35100	everlasting	strawflower	1
35101	chief	corneous	0
35102	allocate	reapportion	1
35103	vitaminize	broody	0
35104	headfast	mooring	1
35105	symphonize	counterdemonstrator	0
35106	assumption	act	1
35107	restoration	gentrification	1
35108	ulema	vending	0
35109	molasses	distributed	0
35110	battery	artillery	1
35111	angulation	putrefy	0
35112	barrel	shook	1
35113	pigeonhole	plastinate	0
35114	fauna	avifauna	1
35115	positive	creak	0
35116	tan	bark	1
35117	anemometry	measurement	1
35118	imposed	blackish	0
35119	nonrhythmic	unrhythmical	1
35120	eardrum	gringo	0
35121	hypogonadism	graining	0
35122	approachable	accessible	1
35123	structure	arcade	1
35124	guarantee	bail	1
35125	erica	heath	1
35126	hair	forelock	1
35127	marylander	dinnertime	0
35128	neoclassic	classical	1
35129	retarded	hogback	0
35130	cloudlessness	ecumenism	0
35131	burrawong	tomtate	0
35132	exemplar	collision	0
35133	wheatworm	pressurize	0
35134	flash	lightning	1
35135	operculum	interim	0
35136	managership	position	1
35137	blunt	dull	1
35138	lexicographer	farmland	0
35139	register	book	1
35140	scombroid	secret	0
35141	diffuse	spread	1
35142	necrophilia	mania	1
35143	disapproving	unfavorable	1
35144	winner	upsetter	1
35145	folly	leopardess	0
35146	forecourt	melancholia	0
