index	word_a	word_b	label
6629	त्वरितगति	बहुवचन	0
6630	शोरूम	निवारी	0
6631	धकेलू	नगण्य	0
6632	प्रवेशिका	जूही	0
6633	संगोष्ठी	अधिवेशन	1
6634	आर्द्रा	नक्षत्र	1
6635	पाल	बाड़	1
6636	पाँवड़ा	कल्पनातीत	0
6637	आदिलशाह	मार्जालीय	0
6638	परित्यक्ता	पत्नी	1
6639	रतून	टोंक	0
6640	विवाहिता	महिला	1
6641	कान्धामल	शहर	1
6642	परसाधारी	टर्बाइन	0
6643	भुइँफोड़	खुमी	1
6644	सारोपा	लक्षणा	1
6645	कैलाशहर	कुप्पक	0
6646	जंजाल	कर्नाटक	0
6647	उच्चारण	विदुर	0
6648	अमीर	उपाधि	1
6649	माणव	सास	0
6650	बागली	धूपारती	0
6651	संस्थान	उच्चायोग	1
6652	नासाज्वर	माइक्रोनीशिया	0
6653	विविधता	अवस्था	1
6654	ऊन	पश्मीना	1
6655	चौपाई	अंतर्वेदी	0
6656	परपोती	हिरण्यस्तूप	0
6657	अभिन्यास	बोड़ा	0
6658	जँभाई	विनिवेश	0
6659	ऋषि	मंकलक	1
6660	सौनंद	माला	0
6661	स्थान	तोपखाना	1
6662	अधिप्रचार	बाघमारा	0
6663	मिश्रीकरण	काम	1
6664	सेट	वर्ग	1
6665	छलौरी	पनहड़ा	0
6666	नटमल	बैरोमीटर	0
6667	बुनियाद	मातलि	0
6668	पंचजन	राक्षस	1
6669	फली	सेम	1
6670	टंकार	ध्वनि	1
6671	प्रतीप	राजा	1
6672	सिक्का	गिन्नी	1
6673	भाग	स्पाट	1
6674	परिपिच्छ	जुआबाजी	0
6675	मक्कल	रोग	1
6676	अंगुश्ताना	अँगूठी	1
6677	लिपि	अलबानियाई	1
6678	छापामार	व्यक्ति	1
6679	जमानत	ड्यूटी	0
6680	अंधतामिस्र	पैस्कल	0
6681	लार	दृश्य	0
6682	घास	बनरीहा	1
6683	चिड़ी	रामदाना	0
6684	चुनौती	पूरिया	0
6685	टेरीलिन	पॉलिएस्टर	1
6686	ज्ञान	व्युत्पत्ति	1
6687	उड़व	नाइटक्लब	0
6688	वर्णवृत्त	सुभद्रिका	1
6689	निर्णय	नियुक्ति	1
6690	अलायुध	कैमरा	0
6691	शुद्धोदन	छुरहँड़ी	0
6692	मंसा	शहर	1
6693	कुलचा	आपत्ति	0
6694	चैलाशक	अग्निदेव	0
6695	शहर	शहडोल	1
6696	अवस्था	निरक्षरता	1
6697	पंकजवाटिका	कुबड़ी	0
6698	अकबर	कोक	0
6699	महापरिनिर्वाण	सौरभक	0
6700	मीटर	आरोपण	0
6701	नौपरिवहन	मौली	0
6702	उँकोत	लसोड़ा	0
6703	ज़ब्त	खटास	0
6704	अनुष्ठान	काम	1
6705	उधमपुर	बहुटनी	0
6706	विलेय	बोत	0
6707	समुदाय	प्राणिमात्र	1
6708	आवरणशक्ति	चेष्टा	0
6709	ठकुराइन	पूजनीयता	0
6710	संसृष्ट	अमिलपट्टी	0
6711	सुश्रुत	अघोरा	0
6712	ख़सरा	बारगढ़	0
6713	जीजा	शची	0
6714	सहोर	हकीक	0
6715	गायकी	फ्रेम	0
6716	बाँसुली	घास	1
6717	ऋषिकुल्या	रैवत	0
6718	विप्रचित्	जँभाई	0
6719	महाराजगंज	पोलक	0
6720	द्रुतविलंबित	नाभिकेंद्र	0
6721	कर	आपण	1
6722	लिपेन्स	अद्रोह	0
6723	दूगू	ब्राह्मीउष्णिक	0
6724	फिनाइल	अम्ल	1
6725	गणित	प्रतिनिधिमंडल	0
6726	तुंदि	न्यायपालिका	0
6727	कोलम्बो	अंत्यवर्ण	0
6728	कोरियाई	बर्धमान	0
6729	बँगा	महास्वन	0
6730	अनौचित्य	अवस्था	1
6731	शासन	आधिपत्य	1
6732	राक्षस	कुवलयापीड़	1
6733	प्रेरणा	सूचना	1
6734	वुड	उपन्यासकार	1
6735	मुद्रा	अम्बिकापुर	0
6736	अड़सठ	प्रहसन	0
6737	विरोधक	अगस्त	0
6738	संतान	तूँबा	0
6739	चिलवन	औजार	1
6740	काम	आवादन	1
6741	प्लासी	बँडेर	0
6742	रोग	गठरेवाँ	1
6743	अनुपलब्धता	अनुपज	1
6744	औजार	मसकला	1
6745	उत्कर्ष	बत्तीसा	0
6746	आंत्रवृद्धि	अंत्रांडवृद्धि	1
6747	व्यक्ति	कबाड़ी	1
6748	कुव्यसन	आदत	1
6749	चंडरसा	परपुरुष	0
6750	पेड़	चंदन	1
6751	भाव	असहायता	1
6752	गुरेज़	प्रतिलोमविवाह	0
6753	काम	नामकरण	1
6754	ट्रेक	फरोदस्त	1
6755	घर	गुरुकुल	1
6756	अजौली	मात्रा	1
6757	सुडौलपन	अवेक्षा	0
6758	काश्यप	कारलोटा	0
6759	टोइयाँ	जोहड़	0
6760	सूचकांक	सूचक	1
6761	मिठाई	बूँदी	1
6762	ग्रंथयात्रा	सवारी	1
6763	संधि	अधेड़	0
6764	आदमी	आजागुरु	1
6765	मध्या	उद्धारक	0
6766	व्यवस्था	काम	1
6767	क्रम	शब्दावली	1
6768	तरामीरा	अधिभोजन	0
6769	सोयाबीन	एस्ट्रोजन	0
6770	पौधा	पौध	1
6771	बालपश्या	आभूषण	1
6772	फ्रैंक	मुद्रा	1
6773	प्रक्रिया	अवक्षेपण	1
6774	परात	खोन्चा	1
6775	टीका	वर्णन	1
6776	ठुस्सी	अवसादक	0
6777	कुटिलता	लक्षण	1
6778	मदारी	ज़हरबाद	0
6779	पकवान	कचौड़ी	1
6780	शहर	सइहा	1
6781	शहर	पालनपुर	1
6782	असबर्ग	फूल	1
6783	बचपन	अवधि	1
6784	परुई	रीसा	0
6785	थप्पड़	कौफीन	0
6786	दोहली	थल	1
6787	जीलैंड	गाँजा	0
6788	तरगुलिया	पच्चीकारी	0
6789	राजहंस	डच	0
6790	बजकंद	लता	1
6791	दीयासलाई	प्राचीनकुल	0
6792	क़दरदाँ	चीड़ा	0
6793	मंजिष्ठामेह	प्रमेह	1
6794	गनेल	घास	1
6795	उपासक	यक्षी	1
6796	जूताखोर	लालभरेंड़ा	0
6797	कबूतर	कुट्टी	1
6798	सींक	इश्तियालक	1
6799	गंटम	प्रतीक्षा	0
6800	संगति	छूत	1
6801	क्रिया	उद्वेलन	1
6802	धर्मगुरु	गुरु	1
6803	अरुवा	धुलवाई	0
6804	उपभोक्ता	अर्जुनायन	0
6805	सनकुरंगी	पौषी	0
6806	अद्धा	मान	1
6807	शाश्वतवादी	यात्री	0
6808	स्पर्शेंद्रिय	सालतर	0
6809	अमरद्विज	नौकरी	0
6810	पिसाई	मलमल	0
6811	रचना	अनुपन्यास	0
6812	धुरंधर	दीपदानी	0
6813	रुखाई	अवस्था	1
6814	दूरदर्शन	खीज	0
6815	जंतु	शिकार	1
6816	त्योहार	पोंगल	1
6817	पिन्नी	सारिणी	0
6818	प्रदर्शनालय	चैतन्य	0
6819	अंक	भाग	1
6820	माता	संबोधन	1
6821	घंटाघर	स्थान	1
6822	रँगवा	लाभ	0
6823	ताल	ब्रह्मयोग	1
6824	मेहसाना	शहर	1
6825	व्यक्ति	ऐल्बाइनो	1
6826	पेड़	धौ	1
6827	अर्धचंद्र	चिह्न	1
6828	बहिरंग	अंग	1
6829	जहरमोहरा	उपरत्न	1
6830	अप्सरा	लक्षणा	1
6831	छिहत्तर	संख्या	1
6832	नदी	सर्पिका	1
6833	जोड़	टखना	1
6834	अभिसेवन	विसंगति	0
6835	गुड़गुड़ाहट	उद्धारक	0
6836	रंकिणी	प्रतिलिप्याधिकार	0
6837	मार्फ़त	चंद्रबल	0
6838	मलता	संगरूर	0
6839	अंबेडकरनगर	शहर	1
6840	हथकड़ी	कोरबा	0
6841	शंखद्राव	अर्क	1
6842	तैराक	नैचाबंद	0
6843	अदंभित्व	बलाहक	0
6844	रँडापा	अवस्था	1
6845	समय	अवसर	1
6846	यूपीए	संगठन	1
6847	तख्तपोश	चादर	1
6848	फेनमेह	प्रमेह	1
6849	सहअध्यक्ष	नाती	0
6850	भाग	टहरकट्ठा	1
6851	पेड़	कनेर	1
6852	प्रचार	दुबे	0
6853	संशोधन	पड़ताल	1
6854	सिक्का	पण	1
6855	छंद	अलोला	1
