index	word_a	word_b	label
12161	अवस्था	आसानी	1
12162	तेगा	हथियार	1
12163	कलाकारी	पौधन	0
12164	काम	सुनवाई	1
12165	बुलढाना	द्रुतपद	0
12166	पुनरीक्षण	बक्सा	0
12167	नदी	काली	1
12168	अवमंथ	मुद्रक	0
12169	धर्मगुरु	शंकराचार्य	1
12170	दानव	मातृपालित	1
12171	अयनांश	कुंडभेदी	0
12172	ब्राह्मणी	नदी	1
12173	भड़भूँजा	भयादोहक	0
12174	मदारगदा	जूडो	0
12175	मालहायन	पंचनामा	0
12176	जाबालि	ऋषि	1
12177	पठन	प्याली	0
12178	शतबाहु	राक्षस	1
12179	फलका	देवास	0
12180	कप्तान	विकिपीडिया	0
12181	छात्रा	दुग्धकूपिका	0
12182	ठकठौआ	सुनारी	0
12183	कौड़ी	टूवैलू	0
12184	काम	छिड़काव	1
12185	पात्र	कंडोल	1
12186	बंद	कोंडाई	0
12187	स्वभाव	लज्जा	1
12188	नेपाली	दमचा	0
12189	आख्यानकी	सुनाही	0
12190	समायोजन	मुचुकुंद	0
12191	राग	कर्णाट	1
12192	रोग	खरदा	1
12193	शमीज़	मणिग्रीव	0
12194	दाँव	चतरा	0
12195	भाव	अधिकृतता	1
12196	गृत्समद	महुआ	0
12197	सिंदूरिया	धेनुक	0
12198	बागवानी	कार्य	1
12199	पहरेदार	द्वापर	0
12200	नैचाबंदी	पुनर्निर्माण	0
12201	अन्नविकार	पदार्थ	1
12202	अवगाहन	खड़ीडंकी	0
12203	स्थान	कुरुक्षेत्र	1
12204	नस्ता	लुसाका	0
12205	विश्रवण	ऋषि	1
12206	सालिया	कर	1
12207	शहादत	अखानी	0
12208	रबड़ी	अनुबोधन	0
12209	विवरण	हुलिया	1
12210	आइसलैंडी	निवासी	1
12211	सर्वज्ञता	अवस्था	1
12212	स्वरोजगार	मोहेला	0
12213	महाधमनी	मध्यमात्रेय	0
12214	भँडेर	न्यूयार्क	0
12215	शहर	जूनागढ़	1
12216	यगूर	दुखी	0
12217	लगन	पलायनवाद	1
12218	सुड़कन	अष्टांगी	0
12219	ऊँटगाड़ी	जोतगाड़ी	1
12220	जीवनदान	भ्रांत	0
12221	गुलकट	ठप्पा	1
12222	दूमा	रेखाचित्र	0
12223	जलोढ़	मिट्टी	1
12224	धातु	अयस्क	1
12225	भाग	कतरा	1
12226	अपक्षय	शीरमाल	0
12227	परगनी	औजार	1
12228	स्वयंसेवक	फफोर	0
12229	अंध्र	घटा	0
12230	स्थान	आमखास	1
12231	कर	बजंत्री	1
12232	देवी	मनसादेवी	1
12233	अधियोजन	व्यवसाय	1
12234	सतोगुण	त्रिगुण	1
12235	ऋषि	जरत्कारु	1
12236	पेड़	अलोपा	1
12237	कोढ़	अरुण	1
12238	अप्सरा	विद्युता	1
12239	अर्गली	अनुज्ञापत्र	0
12240	धातुविज्ञानी	प्रभावशालिता	0
12241	पक्ष्मप्रकोप	विजोहा	0
12242	चक्र	स्वाधिष्ठान	1
12243	आकृति	चारखाना	1
12244	महानिदेशालय	कार्यालय	1
12245	अतिदान	टाउनशिप	0
12246	विगलन	वनविभाग	0
12247	आधारी	झुमका	0
12248	अवसर	तक़रीब	1
12249	वर्ग	त्रिजाटक	1
12250	नूनी	गदहालदान	0
12251	भाव	दस्युता	1
12252	गरिमा	सिद्धि	1
12253	उड़ा	चंद्रकिरण	0
12254	नम्रा	शरारि	0
12255	बहेलिया	अमरकोष	0
12256	पृथक्करण	हरि	0
12257	निनाव	रुचिप्रभ	0
12258	वर्णवृत्त	सीता	1
12259	जार्जियाई	निवासी	1
12260	पुष्करसद	पतालआँवला	0
12261	भौंरी	फुलेली	0
12262	काम	गुप्तचरी	1
12263	फिनिया	पैकेज	0
12264	जूही	फूल	1
12265	रायचूर	शहर	1
12266	न्यौछावरी	ललिता	0
12267	बर्तन	जग	1
12268	ग्वार	विद्रधि	0
12269	आवास	वोल्ट	0
12270	पाव	भेक	0
12271	बंदूकची	कपास	0
12272	नींद	सिकली	0
12273	अथर्ववेद	वेद	1
12274	पाचक	पित्त	1
12275	रोग	अल्लाई	1
12276	नान	बाँवली	0
12277	परीक्षार्थी	शतपोद	0
12278	विद्रोह	नहरनी	0
12279	बाराबंकी	शहर	1
12280	गोंडा	मल्लाही	0
12281	काम	अवमूल्यन	1
12282	नेकदिल	धई	0
12283	छंद	ककुभ	1
12284	स्वागतकर्ता	पोई	0
12285	जीव	बद्धजीव	1
12286	खसखस	करैल	0
12287	उभार	दाना	1
12288	कमोरा	कमोरी	1
12289	काम	प्रतिनिधायन	1
12290	अनुप्रयोग	काठ	0
12291	अनुशिक्षण	चपाट	0
12292	मोतिएदाम	वर्णवृत्त	1
12293	व्यक्ति	प्रतिभाशाली	1
12294	बिल्वन	मदारी	0
12295	ज्ञानी	इतिहासकार	1
12296	विष	हलाहल	1
12297	वस्तु	ग्रहण	1
12298	चिंघाड़ना	बलबलाहट	1
12299	मोखा	पेड़	1
12300	खरगोश	मांस	1
12301	निवासी	बारबैडोसी	1
12302	गुन्नी	चाबुक	1
12303	अधीनीकरण	केलाँग	0
12304	शिवलिंग	साला	0
12305	पहेली	संवर्द्धन	0
12306	श्रेणीकरण	संबंध	1
12307	नमकीन	अनहोनी	0
12308	विद्रोह	ओस्लो	0
12309	गजचर्म	चर्मरोग	1
12310	अहदी	इस्राइली	0
12311	ग़रारा	दानपात्र	0
12312	नदी	धनसिरी	1
12313	रत्नधेनु	पदार्थ	1
12314	पन्नीसाजी	मल्कानगिरि	0
12315	स्थान	जलबिल्व	1
12316	वनिता	ढाई	0
12317	बूँद	भाग	1
12318	कंबोज	क्षेत्र	1
12319	पट्टेदार	मंदराचल	0
12320	अस्त्र	सर्पिका	0
12321	कुलदीपक	पेसमेकर	0
12322	अभिवादन	सलूट	1
12323	रागिनी	बरारी	1
12324	आबगीर	अर्कपत्रा	0
12325	घुँघची	वज़न	1
12326	किरकुक	सस्ती	0
12327	रोग	प्रदर	1
12328	बोसनियाई	रतलाम	0
12329	अवरोहक	अनंत	0
12330	दशांश	भाग	1
12331	राजधानी	सियोल	1
12332	पुण्यजनी	उपन्यासकार	0
12333	सतारुक	दलबदलू	0
12334	पौधा	भटकटैया	1
12335	समुदाय	राजदरबार	1
12336	कुनलई	स्वीकृति	0
12337	गर्मी	नीहारिका	0
12338	उधारी	करेलनी	0
12339	मरवट	धारी	1
12340	हिरण	वातमृग	1
12341	कुरवक	पंचोली	0
12342	कोना	गुजरात	0
12343	वेदव्यास	पिनकी	0
12344	आस्तारपंक्ति	कहिया	0
12345	यांगन्यू	अमृतकुंड	0
12346	अधिनिर्णय	निर्णय	1
12347	जौनार	तूँबा	0
12348	उत्पाद	रेवाड़ी	0
12349	क्रिया	जागरण	1
12350	बंदर	कसारागोड	0
12351	नंदिनी	खुरपा	0
12352	चुंबन	आनंदभैरव	0
12353	बोर्ड	साधन	1
12354	पौष	चांद्रमास	1
12355	बैल	तखिहा	1
12356	गंगाजल	सफारी	0
12357	बहुत	समुदाय	1
12358	दिन	तिथि	1
12359	धनुर्विद्या	कला	1
12360	बिजनौर	भयादोहन	0
12361	इकलाई	कपड़ा	1
12362	क्रिया	रूपान्तरण	1
12363	फुच्ची	म	0
12364	चमोई	पेड़	1
12365	अपभय	भय	1
12366	पुराण	गरुड़पुराण	1
12367	कुसर	सूर्यास्त	0
12368	गोत्रकार	प्रहृत	1
12369	जाजिम	सेब	0
12370	कमायचा	अपराध	0
