index	word_a	word_b	label
4047	அரண்மனை	கட்டிடம்	1
4048	மல்லிகார்ஜீன்	முகம்மது	0
4049	செரிமானமண்டலம்	அனுப்புநர்	0
4050	எள்	செடி	1
4051	தாலுபாக்	நோய்	1
4052	சபரிமலை	புண்ணியத்தலம்	1
4053	ஒதுக்கீடு	எரிச்சல்	0
4054	விரதம்	பொறுப்பாளி	0
4055	மோதிரவிரல்	கம்மாச்சடோரி	0
4056	கறி	காஷ்மீரி	0
4057	சிங்களஎழுத்து	நுகர்வோர்	0
4058	கந்தர்வர்	தும்பரு	1
4059	சொடக்கு	சத்தம்	1
4060	நூர்ஜகான்	கறை	0
4061	விடுதலை	சாபவிமோசனம்	1
4062	அக்னிபரிட்சை	சோதனை	1
4063	எரிப்பொருள்	திரவம்	1
4064	பூ	குஸ்துபகரியா	1
4065	கோதாவரி	போத்ங்சலானா	0
4066	இடதுப்பக்கம்	தபேலாவாத்தியம்	1
4067	விரல்	ஹரேனா	0
4068	சங்ராந்தி	ஆராய்ச்சியாளர்	0
4069	பறவைஎச்சம்	எழுபத்தியொன்பது	0
4070	வடை	சிறுமி	0
4071	பரதன்	சித்ரதர்மா	0
4072	கடற்படை	இராணுவத்தினர்	1
4073	எட்டுமடங்கு	எழுபத்தாறு	0
4074	குலம்	ராஜபுத்திரர்கள்	1
4075	ஆண்டு	நேரம்	1
4076	பிகாகடா	தௌலி	0
4077	கடுகு	தெய்வீகப்பார்வை	0
4078	தோண்டல்	ஜூயி	0
4079	பொடுகு	பகு	0
4080	பைரி	அகர்பத்தி	0
4081	இராஜா	போஜ்ராஜா	1
4082	கொடி	கச்ரி	1
4083	சண்ட்ரசா	வர்ணவிருத்தம்	1
4084	கலவரம்	பாக்கு	0
4085	அறிவொளி	பிரகாசம்	1
4086	பிரசாதம்	மானிடவியல்	0
4087	சமர்ப்பணம்	வேலை	1
4088	கைஞ்சா	எதிரி	0
4089	எரிப்பொருள்	முருக்கு	0
4090	துருண்பத்ரிகா	புல்	1
4091	மந்தை	அக்ரோட்	0
4092	திர்ஹம்(மொராக்கோ)	நாணயம்	1
4093	பொடி	திரவம்	1
4094	சுவையற்ற	நிலையற்று	0
4095	சுரங்கப்பாதை	பள்ளம்	1
4096	கொள்ளிவாய்பிசாசு	இணைப்புச்சொல்	0
4097	புகடி	விளையாட்டு	1
4098	கலவை	கலைப்பொருள்கள்	1
4099	உயரம்	பரப்பு	1
4100	தாலாட்டுப்பாட்டு	பாடல்	1
4101	பொருள்	விசித்திரம்	1
4102	இடம்	முன்தாழ்வாரம்	1
4103	தோஷ்	தவறானநடத்தை	0
4104	திட்டம்	போராட்டம்	1
4105	மணி	குடம்	1
4106	ரஜினிகந்தா	அடையாளச்சீட்டு	0
4107	கரணை	பாய்ச்சல்	0
4108	வீட்டுமனை	இடம்	1
4109	பாளை	மவுஞ்சிபுல்	1
4110	கரக்குதல்	ஆரோக்கியமானஉணவு	0
4111	லிலாகி	பங்களாதேஷ்	0
4112	பாகம்	சீட்டு	1
4113	நல்லஅதிர்ஷ்டம்	அதிர்ஷ்டம்	1
4114	சாறு	பன்னீர்	1
4115	விஷ்ணு	அனந்ததேவன்	1
4116	சன்குரங்கி	பொழிவு	0
4117	சித்தார்	தாதுசெயல்	0
4118	தீக்சாயூப்	அல்கியா	0
4119	அடையாளம்	வெளிநாட்டவன்	0
4120	ஆத்மஅர்பணம்	கௌந்த்பன்ஜேரி	0
4121	சுவர்	மறைவு	1
4122	பட்டியல்	நெடுங்கணக்கு	1
4123	சிங்கப்பூர்	ரத்தினம்	0
4124	வரிசை	ஆயுதம்	1
4125	சங்கராச்சாரியார்	பொற்கொல்லர்	0
4126	கர்வமில்லாமல்	தாக்கம்	0
4127	மகிழ்ச்சியுடையவன்	மனிதன்	1
4128	வசிப்பவர்	ஸ்விட்சர்லாந்துவாசி	1
4129	நூற்பு	பத்திரிங்	0
4130	மிரட்டல்	வேலை	1
4131	மனிதன்	முயற்சியுள்ளவன்	1
4132	கண்அழுத்தநோய்	சங்கீதம்	0
4133	கலப்பைக்கற்றை	ஜெர்மனியர்	0
4134	டேட்ஸி	சீரியா	0
4135	கலமி	தண்ணீர்பந்தல்	0
4136	நாகபஞ்சமி	இராஜினாமாக்கடிதம்	0
4137	ராடுல்	மடி	0
4138	எண்	பின்னஎண்ணிக்கை	1
4139	மறதி	குழிகிண்ணம்	0
4140	மீன்நாற்றம்	நாற்றம்	1
4141	மாதுளை	மரம்	1
4142	ஹிங்கோட்	கருவகம்	0
4143	சனீஸ்வரர்	குழந்தை	0
4144	அஞ்சுபார்	கொடி	1
4145	தாம்பாளம்	சாட்டன்	0
4146	விரதம்	சடங்கு	1
4147	கோலின்	கோலாப்பூர்	0
4148	ஞானம்	அறிவு	1
4149	பாலாங்கா	தேவாலயம்	0
4150	பெண்கிளி	கிளி	1
4151	உமிழ்நீர்சுரப்பி	துவைலு	0
4152	கரையான்	பயங்காலி	0
4153	படம்	கன்னடம்	0
4154	ஜத்துமனி	பரதன்	0
4155	குணம்	பசுமை	1
4156	வேலை	ஓய்வு	1
4157	தானம்	தட்சணை	1
4158	பைன்மரக்கோந்து	கோந்து	1
4159	மூலக்கூறு	நிலை	1
4160	சூரியகிரகணம்	தசைநார்	0
4161	பறை	கையங்கி	0
4162	குலாம்ஜாதா	மலரஞ்சலி	0
4163	செருப்பு	கடவுள்	0
4164	பாடல்	மாண்ட்	1
4165	முகப்பரு	அன்னகூட்	0
4166	அனுஷை	எதிரி	1
4167	கர்ப்பகாலம்	நேரம்	1
4168	கலைப்பொருள்கள்	உரைநடை	1
4169	ஐந்துபக்கங்களுள்ளஉருவம்	நைசக்	0
4170	பலிஉயிர்	நைய்வேத்தியம்	1
4171	நட்சத்திரம்	கேட்டை	1
4172	சௌதாமனி	நிலையாமை	0
4173	தேசியக்கொடி	தகுதியின்மை	0
4174	தோட்டநிபுணர்	நிபுணர்	1
4175	குமாஸ்தா	அற்புதம்	0
4176	மரத்துண்டு	நாசாபர்சிஸ்	0
4177	வெள்ளிகிரகம்	கிரகம்	1
4178	மதிப்பீட்டாளர்	கொடூனா	0
4179	வேலைக்காரர்	கூலியாள்	1
4180	அவமதிப்பு	வாக்கு	1
4181	பலம்	அழுத்தம்	1
4182	இணைப்புக்கடிதம்	பட்டான்	0
4183	மண்டலம்	பகுதி	1
4184	திட்டம்	தங்கமாலை	0
4185	கழித்தல்	எண்	1
4186	மரகதம்	ரத்தினம்	1
4187	கிங்கிரி	சாவந்தி	0
4188	எல்லைகோடு	கட்டுப்படுத்துதல்	0
4189	விதை	இசபகோஸ்	1
4190	கால்குலேட்டர்	தெரியாதவன்	0
4191	நீராவி	செயல்	1
4192	பூங்கொத்து	மாந்தளிர்	1
4193	வெற்றிலை	வழிகாட்டி	0
4194	இடம்	இருவழிப்பாதை	1
4195	தர்மயுத்தம்	துதி	0
4196	லதாகஸ்தூரிகா	பிள்ளைப்பாசம்	0
4197	கொடி	வெள்ளரிக்காய்	1
4198	ஹைதர்சாகப்	மாமரம்	1
4199	மோதிலால்நேரு	குங்குமப்பூ	0
4200	நுனி	கால்மாடு	1
4201	தற்புகழ்ச்சி	தற்பெருமை	1
4202	மீட்டர்	நாகர்மேதா	0
4203	வெடிப்பு	உடைந்த	1
4204	பட்டறை	பைசா	0
4205	யாத்திரிகன்	கேட்பவர்கள்	0
4206	மடிப்பு	அடிவாரம்	0
4207	பரிவாதினி	ராஜரிஷி	0
4208	புரோட்டோபிளாசம்	பஞ்சௌலி	0
4209	பொய்	வேலை	1
4210	துணி	ஆஸ்வாரி	1
4211	பிறந்தகாலம்	இருபத்திநான்கு	0
4212	முகவர்	பிலானல்	0
4213	உறவினர்	கொள்ளுத்தாத்தா	1
4214	தியானநிலை	கட்டுரை	0
4215	த்ரிச்சிக்	பருப்பு	0
4216	பல்	கடைவாய்ப்பல்	1
4217	வழி	பிரகாரம்	1
4218	முன்னுரை	போலச்செய்தல்	0
4219	பூட்டு	ஆயுதம்	1
4220	விடியற்காலை	லாவணி	0
