index	word_a	word_b	label
7557	அல்பாகா	பாதுகாவலன்	0
7558	கலைப்பொருள்கள்	மிருககாட்சிசாலை	1
7559	பிங்கல்	சங்பசரி	0
7560	தொலைவு	தாமிரயுகம்	0
7561	பாதுசா	மூடநம்பிக்கை	0
7562	கூட்டம்	விருந்துவரிசை	1
7563	சூத்திரம்	ஞானம்	1
7564	அடிகுழாய்	இயந்திரம்	1
7565	உடவ்	தத்துக்கிளி	0
7566	வலி	அந்நியோத்பாக்கி	1
7567	சினேகல்வாசி	கூனி	0
7568	இயந்திரம்	பாரம்தூக்கும்இயந்திரம்	1
7569	ஊக்கு	வலி	1
7570	அதிகாரி	தர்னா	1
7571	எஃகு	இரும்பு	1
7572	எழுத்து	கல்வெட்டு	1
7573	கூலி	சுமத்தல்	1
7574	அரியணை	போர்வை	1
7575	கருநாகம்	முளை	0
7576	வடஇந்தியா	உருண்டை	0
7577	வியாழக்கிழமை	விதண்டவாதி	0
7578	கலைப்பொருள்கள்	விடுகதை	1
7579	மாமரம்	கஜரி	1
7580	மண்ணீரல்	பெருங்குடல்	0
7581	புரோட்டீன்	எழுதுதல்	0
7582	சமதளமற்றபூமி	பதவிஉயர்வு	0
7583	ஆயுதம்	கேடயம்	1
7584	எட்டு	எண்	1
7585	தலைமைஆசிரியார்	லேத்	0
7586	மொழிபெயர்ப்பு	சீதோசனநிலை	0
7587	ஐரோப்பியர்	வசிப்பவர்	1
7588	ஜோடி	மனிதன்	1
7589	நுரையீரல்	எழுபத்தியிரண்டு	0
7590	நிலை	மிகப்பெரிய	1
7591	முனிவர்	மனிதன்	1
7592	வாழைத்தார்	செய்தித்தாள்	0
7593	பீலு	ஒற்றைத்தலைவலி	0
7594	மரம்	கோஞ்சிப்பசு	0
7595	சோதிடம்	பேத்தி	0
7596	பல்லக்கு	பஜ்லி	0
7597	சிரோகி	பக்ஷன்	0
7598	நிலை	காலாவதி	1
7599	நிரபராதி	கிரியோல்	0
7600	கூடாரமண்டபம்	ஹைபர்	0
7601	கழி	புறாமாடம்	1
7602	கொலம்பியன்	வசிப்பவர்	1
7603	விண்ணப்படிவம்	ரபீல்	0
7604	அந்தப்புரம்	பரப்புபவர்	0
7605	மொத்தம்	பொருள்	1
7606	சாட்சியம்	பத்மினி	0
7607	அவரைச்கொடி	கொடி	1
7608	பான்சேல்	ஏதென்ஸ்	0
7609	யுகாண்டன்	எலும்புருக்கிநோய்	0
7610	நாடாளுமன்றம்	பேனி	0
7611	வயல்	நிலை	0
7612	கலைப்பொருள்கள்	தலையணை	1
7613	பீச்சாங்குழல்	உறிஞ்சுவிசை	1
7614	இறுக்கம்	செயல்	1
7615	ஹிம்சாகர்	அல்வா	0
7616	பகுதி	பிளாஸி	1
7617	குடித்தல்	ஸ்தானுரோக்	0
7618	திருக்விஷ்	பாம்பு	1
7619	தேசியவாதி	ஆமோதிப்பவர்	1
7620	கிராமகல்வி	ஐந்து	0
7621	அரசியல்அறிவிப்பு	அறிவிப்பு	1
7622	பாத்திரம்	ஆலக்கரண்டி	1
7623	தேக்கு	பொறியாளர்	0
7624	மரம்	பாகன்	1
7625	கயிறு	நாடா	1
7626	பால்கோவா	புவியியல்விஞ்ஞானி	0
7627	பற்பொடி	ஏதுக்காரணம்	0
7628	அஜ்மேர்	நகரம்	1
7629	உவமை	தசைநார்	0
7630	அணு	எண்	1
7631	கிறிஸ்துமஸ்	கோலன்	0
7632	சோம்பேறியான	தாமரை	0
7633	காஷ்மீரி	துணி	1
7634	காப்பீடு	ஹூஹூ	0
7635	கட்டுப்பாடு	செயல்	1
7636	மக்காச்சோளம்	தானியம்	1
7637	சீர்ப்பணம்	ஆணினம்	0
7638	தெய்வசித்தி	தினிஷ்	0
7639	பாக்லா	சிட்டுக்குருவி	0
7640	சிதை	சைட்ரோபிளாசம்	0
7641	ஹிந்தோளம்	ராகம்	1
7642	பக்ரீத்	முட்செடி	0
7643	முக்திநிலை	தத்ஹடா	0
7644	இலை	நைரா	0
7645	மெல்லியவட்டத்தட்டு	தட்டு	1
7646	மகதம்	பகுதி	1
7647	தூபம்போடுதல்	அனல்பிரபா	0
7648	கழி	மரக்கட்டை	1
7649	சைசில்வாசி	உறக்கம்	0
7650	நூல்வல்லுணர்	தாதுவியல்	1
7651	நிலை	சுற்றுவழி	1
7652	பானிப்பூரி	பரதன்	0
7653	பானிப்பூரி	மோது	0
7654	எமதர்மன்	இறைவன்	1
7655	பத்திரிங்	பறவை	1
7656	மனோபாவம்	உணர்வு	1
7657	டின்	மூலப்பொருள்	1
7658	மங்கேலியர்கள்	வசிப்பவர்	1
7659	செயல்	மறைத்தல்	1
7660	காம்பு	தாவரப்பகுதி	1
7661	ஹர்சங்கரி	கூட்டம்	1
7662	நிலை	பாதுகாப்பு	1
7663	வேலை	குற்றம்	1
7664	பாராங்கி	செடி	1
7665	ஊனமுற்றவர்	அகர்பத்தி	0
7666	குடியரசுதலைவர்	தேவதூதன்	0
7667	கரிஅடுப்பு	அந்தாபகலா	0
7668	கற்சட்டி	கசகசா	0
7669	அதிர்ஷ்டம்	நல்லஅதிர்ஷ்டம்	1
7670	பலூன்	அப்பா	0
7671	சிட்டிகை	குடியேற்றபகுதி	0
7672	ராட்சசர்	தந்து	1
7673	உணவுப்பொருட்கள்	அப்பம்	1
7674	கோர்வை	சொல்லடைவு	1
7675	வேலை	பயன்பாடு	1
7676	நடத்தை	வஞ்சகம்	1
7677	ஆண்	சென்னை	0
7678	வெளியேற்று	சமநிலைத்தன்மை	0
7679	மதவெறி	நிலை	1
7680	பெருங்கடல்	ஆர்டிக்பெருங்கடல்	1
7681	சாரிகாமுக்	ஹோல்டர்	0
7682	பிரயசா	ராட்சசி	1
7683	திரினிதாத்	தீவு	1
7684	ஜௌஞ்ச்சி	காந்தாரி	0
7685	வெறிநாய்	உணவுப்பொருள்	0
7686	ஆப்பிரிக்கா	காராமணிச்செடி	0
7687	டேரா	லாத்வீயர்	0
7688	ஆரம்	அதிஷ்டசாலி	0
7689	பிடரிமயிர்	கொத்து	0
7690	உயிர்நிலை	பூச்சியம்	0
7691	புத்தகம்	அனாமிகா	1
7692	யமனிவாசி	எண்	0
7693	புளித்தல்	பீட்ரூட்	0
7694	எண்	தொன்னூற்றியொன்பது	1
7695	தோல்	சாணைப்பிடித்தல்	1
7696	பட்டி	வெடிப்புஉப்பு	0
7697	சூரத்நாத்	ருக்மணி	0
7698	கோட்டா	தந்தகி	0
7699	அடையாளச்சொல்	அம்மிகுழவி	0
7700	பர்வாஸ்திரம்	தொகுப்பாளர்	0
7701	மாங்காய்பச்சடி	உணவுப்பொருட்கள்	1
7702	மோட்சஏகாதசி	மேடையின்பின்திரை	0
7703	பாராவண்டி	லீலை	0
7704	தமனி	ரத்தக்குழாய்	1
7705	விடுபடுதல்	நல்வாழ்த்து	0
7706	பந்துவீச்சாளர்	காட்டுப்பூனை	0
7707	மனிதன்	நல்லசிந்தனையுடைய	1
7708	தானியக்குவியல்	பயிற்சியாளர்	0
7709	மோதிரம்	கல்மோதிரம்	1
7710	காரசேவு	உப்பு	1
7711	இடம்	பொருட்காட்சியகம்	1
7712	வேலை	படிப்பு	1
7713	கைச்சங்கிலி	கோபிசந்தனம்	0
7714	சாலுகினி	ஜார்டன்	0
7715	துண்டுகேசரி	கோஷம்	0
7716	திரவம்	கல்	1
7717	பேடிசா	சர்போன்மாத்	0
7718	ராகம்	கோசலி	1
7719	சென்சேசன்	மாம்பழம்	1
7720	இரத்தக்காய்ச்சல்	முத்ரா	0
7721	ஜில்லா	கலைப்பொருள்கள்	1
7722	சாது	அலோபதி	0
7723	பகுதி	மனோபாவம்	1
7724	பூச்சி	பன்விச்சியா	1
7725	பெரியஅடைப்புக்குறி	மருமகள்	0
