index	word_a	word_b	label
3330	పాట్నా	రాజధాని	1
3331	కుడితిగాబు	స్థలం	1
3332	అపరాధి	హంతకుడు	1
3333	ప్రాణవాయువు	ఆహుతి	0
3334	చేనేత	మతం	1
3335	ఆయుధం	వృత్తాలు	1
3336	బిల్లు	పత్రము	1
3337	మనోభావన	సత్యప్రవర్తన	1
3338	సంతోషం	విశ్రాంతి	1
3339	దుష్టకార్యం	చెడ్డపని	1
3340	వ్యక్తి	పరిశోధనాకర్త	1
3341	కర్తవ్యము	పతివ్రత	1
3342	జలం	అనాధ	0
3343	బావితిన్నె	వివేకము	0
3344	సాధువులసమూహం	సముదాయము	1
3345	సభాపతి	అధ్యక్షుడు	1
3346	పదార్ధం	పిరమిడ్	1
3347	తెల్లగ్రద్ద	మంచిమాట	0
3348	పిర్ధులు	ముద్దుపెట్టుట	0
3349	హల్లు	భత్యం	0
3350	మొక్క	సోంపుమొక్క	1
3351	పసిపిల్లలు	అధికం	0
3352	శ్వాసనాళం	ఊపిరితిత్తులు	1
3353	వ్రాత	చీటి	1
3354	పని	ఫ్రాక్చర్	1
3355	జలప్రవాహము	తుమ్ము	0
3356	మీటరు	విధవ	0
3357	నడక	హంసగతి	1
3358	ఏరుట	పని	1
3359	కుటీరం	గుడిసె	1
3360	అగ్నిహోత్రి	రోగం	0
3361	చిన్నతనము	మృదంగవాది	0
3362	కన్ను	జ్ఞానేంద్రియం	1
3363	పకోడి	మైనాకుడు	0
3364	చివర	మాఠ్	0
3365	బంగాలికారాగం	ఎన్నిక	0
3366	అవతలిగట్టు	పర్వతశిఖరం	0
3367	ద్వారం	కంబలిపురుగు	0
3368	కరెంటుఖాతా	ఆతిధ్యంఇచ్చేవాడు	0
3369	జీవనభృతి	ఉపకారవేతనం	1
3370	వ్యవసాయశాస్త్రం	శాస్త్రజ్ఞుడు	1
3371	అపరాధి	వ్యాఖ్యానం	0
3372	బంగారుకుండ	ఇత్తడికలిశం	1
3373	పురుగు	ఎర్రపురుగు	1
3374	సోడా	కోకిల	0
3375	ఎనభైఐదు	సంఖ్య	1
3376	ఎడ్లకాడి	జప్తు	0
3377	వితలం	గన్‍మాన్	0
3378	వితలం	అంతస్తు	0
3379	మురుకులు	ఉప్పని	1
3380	పసేవా	కవచం	0
3381	చేతిపనిముట్టు	ఉలి	1
3382	పని	లేపడం	1
3383	ఎత్తుపల్లాలు	మార్గము	1
3384	ఆస్తికత	శ్యామపూరబి	0
3385	జూదరి	గుదికొయ్య	0
3386	తృతీయ	చైత్రశుక్లతదియ	1
3387	ఇంటికప్పు	గుమ్మటం	1
3388	పిఠవన	తట్టు	0
3389	క్లార్‍నెట్	అవ్యయం	0
3390	తీగ	పిఠవన	1
3391	బెరడు	మిఠాయి	1
3392	కోరిక	పేరాశ	1
3393	రమ్ము	మరువం	0
3394	పని	కలపటం	1
3395	భౌంపూ	వాయిద్యాలు	1
3396	పెళ్లిచూపులు	సన్నజజి	0
3397	లాగుకొనుట	సూది	0
3398	నాగాలాండ్	నతమీ	0
3399	దుర్గుణం	వివాదం	1
3400	అరబీ	లిపి	0
3401	భాగం	వైపు	1
3402	పునఃప్రారంభము	ఉపశమనం	0
3403	చప్పట్లమోత	వాద్యయంత్రములు	1
3404	అనుచరుడు	సున్నీలు	1
3405	చెంబు	కీరదోస	0
3406	తెరచాపగది	కలుపుమొక్క	0
3407	ఒంటె	ఐదుభుజాలు	0
3408	గర్భస్రావం	భుజంగా	0
3409	సామెత	మాట	1
3410	దృతరాష్టుడు	పాము	1
3411	సైరన్	అనంతరజాతి	0
3412	అలంకారం	మానవీకరణం	1
3413	అనజాన్‍చెట్టు	అధికారి	0
3414	మరక	ప్రభుత్వబంగ్లా	0
3415	కాళికారాత్రి	తాళం	0
3416	స్నేహం	సమన్వయం	1
3417	గుణిజం	చేతులులేనిచొక్కా	0
3418	రాజధాని	కోల్‍కత్తా	1
3419	దాదుదయాల్	ఇవ్వడం	0
3420	గొడ్డలి	ప్రసాదం	0
3421	తెల్లటిమట్టి	కలువ	0
3422	లాగు	తుంగభద్ర	0
3423	అడ్వాన్సు	పొగగొట్టం	0
3424	భేదం	మేఖల	0
3425	ఉపయోగము	మంచితనం	1
3426	ఛాయాదానం	వద్దనుట	0
3427	సమాధి	స్థలం	1
3428	బంధువు	తోడల్లుడు	1
3429	బజారు	బంగారుషాపు	1
3430	తుమ్ము	తెలుపు	0
3431	వాతవరణశాస్త్రవేత్త	విశేషణము	1
3432	పియానో	వాద్యయంత్రములు	1
3433	ఎండకాలం	కష్టపని	0
3434	తాటిపడవ	ఓడ	1
3435	యుద్ధం	పారాశూట్	0
3436	బాయిలరు	బ్యాడ్జి	0
3437	ఆగ్నెయాస్త్ర	అస్త్రం	1
3438	బజారు	ధాన్యాగారం	1
3439	సిర్సియమ్	జాతివైరము	0
3440	మమ్స్	రోగం	1
3441	అపకీర్తి	సారంగనటరాగం	0
3442	స్థలం	అనేకవాకిళ్లుగలవేసవిఇల్లు	1
3443	ఇచ్చేవాడు	లోహకారుడు	0
3444	గన్నేరు	రాగం	1
3445	ఉద్యోగస్తుడు	వ్యక్తి	1
3446	ఫ్యాన్	రాజకుమారుడు	0
3447	చెడ్డవాడు	అపరాధి	1
3448	మనోబలము	సర్పయాగం	0
3449	నౌకరు	బానిస	1
3450	మండపం	సభామండపం	1
3451	కంటికురుపు	రోగం	1
3452	యుగపురుషుడు	మహాపురుషులు	1
3453	ఉన్నికంబలి	ఎక్కుట	0
3454	కిణ్వనం	లోపం	0
3455	అస్తిత్వం	పలానా	1
3456	పని	నిరీక్షణ	1
3457	క్రీడాకారుడు	వ్యక్తి	1
3458	సప్తర్షులు	దిగుడుబావి	0
3459	చెట్టుభాగం	వేళ్ళకొమ్మ	1
3460	తపస్విని	ఢిల్లీ	0
3461	ప్రేతబాధ	దుఃఖం	1
3462	గూడు	అనుభూతి	0
3463	సిద్థాంతం	ఉగ్రవాదము	1
3464	అకృతి	ముఖాకృతి	1
3465	లోపం	రూపాంతరము	1
3466	గెలీపాట	చందావతీరాగం	0
3467	ధనాశ	ప్రతిష్టాపన	0
3468	మహిళ	చెంచా	1
3469	లంచగొండితనం	పని	1
3470	పాట	పన్నెండుమాసాలు	1
3471	మూడువర్గాలు	కళాశాల	0
3472	మొటిమ	సరోవరం	0
3473	జ్ఞానం	ముఖ్యాధికారి	1
3474	దృశ్యమాల	ఏడుపు	0
3475	అదృష్టవంతుడు	గోరింక	0
3476	పరుపు	పరుపు	1
3477	పియరౌలా	కుట్రనీతి	0
3478	స్మరణపత్రం	పౌరసత్వం	0
3479	మొక్కజొన్న	కోయుట	0
3480	పెరుగుకుండ	పాత్ర	1
3481	కరణ	పూలు	1
3482	పిలకియా	విస్తరి	0
3483	వేలంపాట	మాట	1
3484	సున్నం	దర్భ	0
3485	సమర్పణ	ఓటమి	1
3486	అట్టు	అసత్యం	0
3487	బదిలి	వ్యక్తి	1
3488	చేతాళము	తేజస్వము	0
3489	లావా	లంబరేఖ	0
3490	అతుకుకూలీ	అభిప్రాయము	0
3491	స్వభావం	నాటిక	0
3492	దంతవైద్యుడు	దాల్చినచెక్క	0
3493	క్షమాపణ	దయ	1
3494	కారణం	పీపా	0
3495	తుమ్మెద	మ్లేచ్చజాతి	0
3496	సంధ్యాసమయం	సమయము	1
3497	కోలాహలం	దుస్థితి	0
3498	మొక్క	మామిడిమొలక	1
3499	జత	తేలిన్	0
3500	పనిమొదలుపెట్టుట	ప్రతీపుడు	0
3501	శంకరతాళం	రాచిప్ప	0
3502	దుస్తులు	నవారు	1
3503	రంభాతృతియ	గది	0
3504	దారం	వేలాడేదారం	1
3505	పొలం	దోపిడిదారులు	0
3506	కలబంద	మొక్క	1
3507	కదలలేని	ముత్యాలచీర	0
3508	పని	మూల్యాంకనము	1
3509	నడివయస్సు	పురుషాంగం	0
3510	క్రమభంగం	ప్రేమికుడు	0
3511	కన్హాడరాగం	కమ్మ	0
3512	స్థలం	రెండోరోడ్లకూడలి	1
3513	బాదుషా	స్నాతకోత్సవం	0
3514	యుక్తి	విశ్వాసఘాతకుడు	1
3515	వస్తుపన్ను	ఎర్రమన్ను	0
3516	గ్రంథకర్త	కమీషను	0
3517	వాయుముల్లు	బేరము	0
3518	పత్తి	రాడియాపత్తి	1
3519	పని	ప్రతిస్థాపన	1
3520	కాగడ	కోకిల	0
3521	గృహిణి	మహిళ	1
3522	దుర్గ	ప్రారంభోత్సవం	0
3523	హాలు	గది	1
3524	కణుపు	పతిత	0
3525	జలాభిషేకం	ధార్మికకర్మలు	1
3526	సమూహం	వస్తువు	1
3527	రైతు	కిరోసిన్	0
3528	మాంసాహారజంతువు	హైనా	1
3529	అరచేయి	చేతిభాగం	1
3530	కంపు	శిష్యుడు	0
3531	గాజులపనివాడు	సజ్జనసాంగత్యం	0
3532	పోకిరి	శుభగ్రహాలు	0
3533	మేనేజరు	వ్యక్తి	1
3534	మణిపురిచక్రం	రేఖ	0
3535	పాలవిరుగుడు	ఆహారపదార్థం	1
3536	దాండియా	వ్యాజ్యపురికార్డు	0
