index	word_a	word_b	label
4844	காபுல்	வாளுறை	0
4845	இரவிக்கை	ஆடை	1
4846	உருவமாற்றம்	நுகர்வோர்	0
4847	போயி	இடிசத்தம்	0
4848	பள்ளம்	கிணறு	1
4849	காவலாளி	சுற்றுதல்	1
4850	எழுத்து	அறிகுறி	1
4851	மிஜோரம்	மாநிலம்	1
4852	பாகுர்	உளுந்து	0
4853	சடங்கு	நீராபிசேகம்	1
4854	பட்டம்	மிஸ்ரா	1
4855	முனிவர்	சாந்திபனி	1
4856	மாஸ்டரி	வேலை	1
4857	பதம்	மருத்துவம்	0
4858	பிரகடணம்	குற்றச்சாட்டு	1
4859	மண்குடம்	அன்னப்பறவை	0
4860	உவமானம்	பொருள்	1
4861	கொடூரமான	காயம்	0
4862	ஆயுதம்	கவண்டி	1
4863	ஓவர்	குதிரைவண்டி	0
4864	கனவு	மனநிலைமை	1
4865	மனிதன்	உழைப்பாளியான	1
4866	நிலை	குறிப்பிட்ட	1
4867	உள்ளங்கை	தொங்கல்	0
4868	வழிக்காட்டி	அருணாசலபிரதேசம்	0
4869	மேகலாயா	பின்னல்	0
4870	தனலாபம்	முந்தாநாள்	0
4871	மரினா	சவ்வரிசி	0
4872	ஆக்ரா	ரீம்	0
4873	செயல்	உறக்கம்	1
4874	குதிரை	பலாஹ்	1
4875	அரசகுடும்பம்	கூரியபார்வை	0
4876	வங்கி	ஆபரணம்	1
4877	எண்	எண்பத்தியிரண்டு	1
4878	உறவினர்	நாத்தனார்	1
4879	கூரை	மாரீசன்	0
4880	இடம்	மூலக்கூறு	1
4881	தலித்	செம்பருத்தி	0
4882	நகரம்	கூட்டம்	1
4883	சவக்கிடங்கு	வீடு	1
4884	நெல்	வாதாங்கொட்டை	1
4885	சுமைகூலி	கிராமஃபோன்	0
4886	விஷயம்	உருவம்	1
4887	பறவை	பசந்தா	1
4888	பூ	வெள்ளைப்பூக்கள்	1
4889	சித்திரம்	கலைப்பொருள்கள்	1
4890	சிட்டுக்குருவி	அணிதல்	0
4891	தோட்டம்	காடு	1
4892	சொல்	பெயர்ச்சொல்	1
4893	சாதனம்	முனை	1
4894	காலநேமி	சாந்தனு	0
4895	கூட்டம்	தீண்டதகாதவர்	1
4896	ஆயுதம்	சக்கரம்	1
4897	பொழிவு	பணிநீக்கம்	0
4898	சரி	சொல்	1
4899	முழக்கம்	கசூர்	0
4900	ஆலோசகர்	பதிமூன்று	0
4901	காய்	நிலை	1
4902	விஸ்வாசம்	மூடநம்பிக்கை	1
4903	கூட்டுறவு	சந்தனமரம்	0
4904	சத்தம்	எதிரொலி	1
4905	நிலை	நீலம்	1
4906	நீரோட்டம்	தானியக்கிடங்கு	0
4907	வேலை	தந்திரம்	1
4908	கும்பி	பாரசீகம்	0
4909	பெண்பால்	இருபத்திமூன்று	0
4910	பாசாங்குக்காரர்	ஜாதி	0
4911	தர்மபத்தினி	பால்காரி	1
4912	நிலவு	துணைக்கோள்	1
4913	ஏவுகணை	பிசுபிசுப்பு	0
4914	அதிகாரம்	ஆட்சி	1
4915	ஒப்பனை	கோடு	1
4916	பச்சைக்குதிரை	ஜேக்லின்	0
4917	அகந்தை	சுயமரியாதை	1
4918	ஊக்குவித்தல்	உறுதிபத்திரம்	0
4919	கோப்பு	சவ்வு	0
4920	விருந்தோம்பல்	மரியாதை	1
4921	இந்துஸ்தானி	துடுப்பு	0
4922	குரைத்தல்	பிளிறு	1
4923	புஷ்பராகம்	வண்ணாத்தி	1
4924	கிண்ணம்	காதுவலி	0
4925	ஒன்று	எண்	1
4926	உளி	கடப்பாரை	1
4927	சொல்	அருவருப்பு	1
4928	வில்லை	தொங்குபாலம்	0
4929	ரோபாட்	நீர்குமிழ்	0
4930	அழுகுதல்	சரளைக்கல்	0
4931	சேர்த்தல்	செயல்	1
4932	அம்பாரி	துணி	1
4933	ஹேதி	ராட்சசர்	1
4934	கூட்டத்தொடர்	மலபார்	0
4935	மனிதகுரங்கு	லாக்டோஸ்	0
4936	மந்திரம்	வேலை	1
4937	எண்ணம்	மணிகர்ணிகா	0
4938	சூரன்	லோத்	0
4939	பதிநான்கு	முன்னேற்றம்	0
4940	கோழை	வைப்பாட்டி	0
4941	தென்னைமரம்	பெரியம்மை	0
4942	ஆராதானை	பாடல்	1
4943	பொருள்	அகாடா	1
4944	தியாகம்	வேலை	1
4945	சிறைதண்டனை	தேரோட்டி	0
4946	குரங்கு	நீலன்	1
4947	சபித்தல்	மோர்	0
4948	சகபயணி	வழிப்போக்கன்	1
4949	கிறிஸ்துமஸ்	நடத்தை	0
4950	தீபகற்பம்	அளவை	0
4951	பெருக்கல்	எண்	1
4952	பளுதூக்கி	பஞ்சாயத்தார்	0
4953	ஞானம்	அறிவு	1
4954	தனுசுராசி	கன்னிராசி	1
4955	ஆண்	முன்னோர்	1
4956	மனிதன்	கணக்குப்பரிசோதகர்	1
4957	கொடி	மல்லிச்செடி	1
4958	விரஜ்	குறைந்தவிலை	0
4959	புறக்கணிப்பு	தியாகம்	1
4960	நைட்ரஜன்	அசையாத	0
4961	நாள்	ஜமைக்கன்	0
4962	திரு	பிப்ரவரி	0
4963	குரங்கு	சுமாலி	1
4964	புலாவ்	ஆப்பிள்	0
4965	தீவு	பெம்பா	1
4966	அதிகாரி	தளபதி	1
4967	மாநிலம்	மணிப்பூர்	1
4968	மருந்து	மன்மதன்	1
4969	செயல்	விரிவாக்கம்	1
4970	எரு	வணிகவரி	0
4971	கண்நோய்	அரசகுமாரன்	0
4972	கந்தர்வர்	ஹாஹா	1
4973	அவசரம்	வேலை	1
4974	கூடாரம்	துர்தேவதை	0
4975	அபிவிருத்தி	வயல்	0
4976	குகை	திருவனந்தபுரம்	0
4977	மலைவாழ்	நீலன்	0
4978	பொருத்தப்படல்	சீலா	0
4979	கானா	ஆப்பிரிக்கா	1
4980	சொற்பொழிவாளர்	பேச்சாளர்	1
4981	விதண்டவாதி	ரிவால்வர்	0
4982	புலமைவாய்ந்த	மனநிலைமை	1
4983	கைமாறுதல்	வரம்	0
4984	மதநூல்	அவஸ்தா	1
4985	சங்கராச்சாரியார்	கன்னிராசி	0
4986	நிலை	குடியிருப்பு	1
4987	யக்ஷி	பக்தன்	1
4988	கைக்குட்டை	நேவாரி	0
4989	பதிமூன்றாவது	நாரை	0
4990	கண்காணிப்பாளர்	நிலை	1
4991	கண்ணாடி	மிருகசீரிஷம்	0
4992	சூர்தாஸ்	கவி	1
4993	அருவருப்பு	சொல்	1
4994	பணயம்	கோலன்	0
4995	சண்டை	மல்யுத்தம்	0
4996	தெரு	டை	0
4997	மகாதானம்	குத்துக்கல்	0
4998	லாசி	ஹசாரா	0
4999	கிரகம்	யுரேனஸ்	1
5000	அலான்	வாசகசாலை	0
5001	பேஷன்	மெட்டி	0
5002	அதிகலாபம்	மானசரோவர்	0
5003	கட்டம்	துணி	1
5004	பீட்ருட்	நரைமுடி	0
5005	கட்டி	தொண்டைச்சதை	1
5006	தாதரா	புகைப்படக்காரர்	0
5007	சுங்கவரி	வரி	1
5008	வேட்டை	விலங்கு	1
5009	துக்கல்	ஹெல்மெட்	0
5010	முற்றுகை	கும்பம்	0
5011	உருப்போடுதல்	கற்பூரம்	0
5012	காற்றாடி	புலிநகம்	0
5013	முதலிடம்	இயற்கணிதம்	0
5014	பொன்னுக்குவீங்கி	முனகல்	0
5015	உயிருள்ள	பாக்டீரியா	1
5016	பஞ்சகவ்யம்	பொருள்	1
5017	மாயாவாதம்	தீர்ப்பு	0
5018	எண்	நாற்பத்தைந்து	1
5019	சடங்கு	ஆரத்தி	1
5020	மேல்நிலை	நிலை	1
5021	மூட்டு	சேகல்	0
5022	எண்	எண்பது	1
5023	நீளம்	கூட்டத்தொடர்	0
5024	அமைதி	நிலை	1
5025	ஹக்னி	ஊனா	0
5026	உதட்டுச்சாயம்	அகந்தை	0
5027	மனநிலைமை	மயக்கம்	1
5028	புரட்சியாளர்	சாது	0
5029	கட்டு	துளிர்	0
5030	மேம்	பெண்	1
5031	எருமை	பிறந்தகம்	0
5032	எத்தியோப்பியா	ஆப்பிரிக்கா	1
