index	word_a	word_b	label
25742	கந்தேலி	தாகம்	0
25743	லாமி	காய்	1
25744	பிங்கல்	பதுக்கல்காரன்	0
25745	வாமனா	ஹாண்டுரஸ்	0
25746	கடைவீதி	பாத்திரக்கடை	1
25747	கலைத்திறன்	பசு	0
25748	பிரேயரி	முத்ராடோரி	0
25749	ஸ்பேனர்	பிரளயம்	0
25750	தர்ப்பைஆசனம்	கம்பளி	1
25751	சகோதரியின்மகள்	லிங்கபுராணம்	0
25752	இடம்	டேபரியை	1
25753	கொரியா	ஆசியநாடு	1
25754	மார்புக்கட்டி	ஷிவி	0
25755	முட்செடி	மரம்	1
25756	தர்பைப்புல்	புல்	1
25757	வளையம்	வாழ்க்கைமுறை	0
25758	செயல்முறை	தண்டகௌரி	0
25759	அஸ்ஸாமி	சொல்	1
25760	திரைப்படம்	போரடித்தல்	0
25761	ஆண்டு	கி.பி	1
25762	எதிர்ப்புசக்தி	பலம்	1
25763	நோய்	உறுத்துதல்	1
25764	எஸ்டோனியர்	வசிப்பவர்	1
25765	ஹரிஜன்	பக்தன்	1
25766	சிந்தனையின்மை	நெய்	0
25767	குறிவைப்பவன்	வெறுப்பு	0
25768	பாண்டுகம்பல்	பழங்குடியினர்	0
25769	சண்டைக்காரி	பெண்	1
25770	நாணயம்	நிசார்	1
25771	இரத்தஅழுத்தம்	ஆனந்தபைரவி	0
25772	மூட்டைப்பூச்சி	மதகுரு	0
25773	கியாஹ்	குதிரை	1
25774	சோமாயன்	விரதம்	1
25775	எடுத்துக்காட்டுதல்	உளறல்	1
25776	கூவா	வரிசெலுத்துபவர்	0
25777	வாள்வீச்சாளர்	மின்கம்பி	0
25778	அணி	பொருளணி	1
25779	பஞ்சமம்	ததியா	0
25780	கேள்வி	கலைப்பொருள்கள்	1
25781	செயல்	கெடுதல்	1
25782	கலைப்பொருள்கள்	வண்டி	1
25783	சொத்து	ஊதியம்	1
25784	முறை	வட்டி	1
25785	பின்பற்றுபவன்	மனிதன்	1
25786	கால்நடைமருத்துவம்	ஸ்லோவாக்கியர்	0
25787	ரப்பர்	பாவச்செயல்	0
25788	அடிமை	மலரஞ்சலி	0
25789	ராட்சசர்	லவாணசூர்	1
25790	இருமல்	பித்தகாசம்	1
25791	கோடன்	சஞ்சலம்	0
25792	ரோஜாப்பூ	பூ	1
25793	புன்னகை	அனுபவித்தவர்கள்	0
25794	பாத்திரம்	மண்ஜாடி	1
25795	திரை	சுவர்	1
25796	ரதிதேவி	பெண்தெய்வம்	1
25797	மகாமுட்டாள்	அடிப்பகுதி	0
25798	வாரிசற்றவள்	கவனம்	0
25799	வாசல்படி	கிஸ்மிஸ்	0
25800	தெளிப்பு	சோம்பேறி	0
25801	மனிதன்	கீர்த்தனைபாடுபவர்	1
25802	மேவாட்	ராகம்	1
25803	நிலவேம்பு	மேட்டுநிலம்	0
25804	ஆயில்யம்	தண்டவாளம்	0
25805	நகவெட்டி	புரோடாஸ்	0
25806	பங்கீடுசெய்பவர்	மனிதன்	1
25807	பாத்திரம்	ஃப்ரேம்	1
25808	துணி	பெண்களின்மேலாடை	1
25809	பாதாமா	துணி	1
25810	ஆயுதம்	வானொலி	1
25811	உவமையணி	பொருளணி	1
25812	பஸ்கி	எடுத்துக்கொள்ளல்	0
25813	கயிறு	உழவு	1
25814	தொடக்கம்	வேலை	1
25815	மக்காச்சோளம்	தெரியாதவன்	0
25816	ரூனி	சாதி	1
25817	கங்கேட்டி	மூலிகைச்செடி	1
25818	புத்தகம்	பர்கேல்	0
25819	நேதி	மதுர்ஜிவர்	0
25820	பொருள்	உயிறற்றதாக	1
25821	வெப்பமானி	வடிவமைப்பவர்	0
25822	சக்காவேல்	எழுத்துவடிவம்	0
25823	மனோபாவம்	பாராட்டு	1
25824	ஊழியர்	சித்தி	0
25825	வெள்ளையணுக்கள்	உயிரூட்டல்	0
25826	சைங்கான்	பாலித்மந்தார்	0
25827	சுமைகூலி	கூலி	1
25828	ஜாதி	ஓரினமக்கள்	1
25829	கட்டுப்பாடின்மை	தீயஒழுக்கம்	1
25830	விசாரணைக்குழு	கடன்	0
25831	மாற்றம்	உடைத்தல்	1
25832	இடம்	சரிவு	1
25833	பருவக்காற்று	நிக்வர்ட்	0
25834	ஏமாற்றும்கலை	கற்காலம்	0
25835	வேலை	வேருடன்களைதல்	1
25836	சாபாம்பூ	சட்டவிதிமுறை	0
25837	கம்போடியாவாசி	கல்வித்தகுதி	0
25838	அலித்தன்மை	ரடியா	0
25839	கன்னிராசி	மிதுனராசி	1
25840	வேலை	போர்	1
25841	சாம்பல்	மும்பை	0
25842	வேகவைத்தகாய்கறி	நிசார்	0
25843	காய்	கோவைக்காய்	1
25844	நார்	சிவப்புமுள்ளங்கி	0
25845	கலந்தாய்வு	சாகசம்	0
25846	காண்டம்	ஆரம்பக்கட்டணம்	0
25847	இத்தாலியர்	பூந்திகொட்டைமரம்	0
25848	தீபாவளி	அனந்தவிஜயம்	0
25849	செடி	பால்கஜூகி	1
25850	அறுவைசிகிச்சைஅறை	அறை	1
25851	பங்கேற்பாளர்கள்	எதிரான	0
25852	தண்டனைமுறை	ஜெயினத்துறவி	0
25853	தேஜஸான	அகோரா	0
25854	மே	பிச்சைஉணவு	0
25855	தாழம்பூ	பூ	1
25856	பரப்புபவர்	பல்லவன்	0
25857	சுமங்கலி	ராம்சமனந்த்	0
25858	மரம்	தேவதாருமரம்	1
25859	சைகான்	மாம்பழம்	1
25860	மண்குடம்	பாத்திரம்	1
25861	மலீஸ்	திருடி	0
25862	தச்சர்	முசுக்கொட்டைப்பழம்	0
25863	இஸ்ராஜ்	தந்திவாத்தியம்	1
25864	பெண்குள்ளநரி	ஆப்ரிக்கா	0
25865	தாமரைகளஞ்சியம்	தாவரப்பகுதி	1
25866	ஆம்ரபாலி	மாந்திரீகன்	0
25867	மனிதன்	பலமற்றவர்	1
25868	தடவிகொடுத்தல்	அக்கி	0
25869	ஷேஷநாகம்	நாகம்	1
25870	பெண்களின்மேலாடை	காஞ்சிஹவுஸ்	0
25871	பிலானல்	சித்ரகலை	0
25872	சைகை	செய்தித்தொடர்பு	1
25873	அட்டௌடி	அடிமை	0
25874	மேகலாயா	மாநிலம்	1
25875	பிசுபிசுப்பு	ஈடுபாடு	0
25876	செயல்	படபடப்பு	1
25877	செல்வம்	அம்மிக்கல்	0
25878	பண்பாடு	சமூகஏற்பாடு	1
25879	கிராமகல்வி	அங்கோலாவாசி	0
25880	அஷ்டாங்கம்	கூட்டம்	1
25881	அனந்தவிஜயம்	நிசும்பா	0
25882	லக்கினம்	பரணி	1
25883	அலம்புசா	உயிர்தியாகம்	0
25884	கவிலாசிகா	நினைவூட்டல்	0
25885	ஜப்பானியர்	நெருப்பு	0
25886	நல்லறிவு	தாழ்ப்பாள்	0
25887	பத்து	எண்	1
25888	ஆடை	குர்தா	1
25889	ஸ்வர்பிரதான்	சுளுக்கு	0
25890	ஸ்வர்பிரதான்	கும்பிநசி	0
25891	ரொமான்ஸ்	ரஸ்வதி	0
