index	word_a	word_b	label
26869	பிராமணப்பெண்	சந்தர்ப்பவாதி	0
26870	மலைபாம்பு	ஒழுங்குபடுத்துதல்	0
26871	அறுவைசிகிச்சை	மைதானம்	0
26872	வெள்ளப்பெருக்கு	சேனை	0
26873	கடவுச்சீட்டு	வண்ணாத்தி	0
26874	நெசவாளர்	அடுக்குதல்	0
26875	இயற்கணிதம்	தீவனத்தொட்டி	0
26876	வேர்க்குரு	மதவெறி	0
26877	கேரேஜ்	நிலைத்தன்மை	0
26878	அனுராதா	கேட்பவர்கள்	0
26879	முயற்சியில்லாத	தொல்பொருளியல்	0
26880	தங்கநாணயம்	படபடப்பு	0
26881	காவலர்	பஞ்சமூலம்	0
26882	வாமனா	குற்றச்சாட்டு	0
26883	பியானோ	அடகு	0
26884	பாலூட்டி	தருணம்	0
26885	மகரராசி	கருணைக்கிழங்கு	0
26886	வாசல்	கிசுகிசு	0
26887	நிர்ணயம்	சலவை	0
26888	முழங்கை	உருவம்	0
26889	மதநீர்	சாப்	0
26890	நேர்த்தி	அரண்மனை	0
26891	பால்மானி	சொல்லப்பட்டது	0
26892	ஹோலிப்பண்டிகை	தேவாங்கு	0
26893	பெரும்பான்மை	வேதனை	0
26894	அபின்	ஒளி	0
26895	சாத்துக்குடி	கோரல்	0
26896	பீரா	தீர்த்தயாத்திரை	0
26897	கசாப்புக்கடைக்காரர்	ரசகுல்லா	0
26898	ரசம்	முன்னோர்	0
26899	பேரன்	சங்கடம்	0
26900	தாராதேவி	உற்சாகம்	0
26901	குத்துக்கல்	ராஜஸ்தானி	0
26902	நாகலாந்த்	ஃப்ரேம்	0
26903	விடியற்காலை	மொரிசியஸ்	0
26904	பக்தர்கள்	அனுமன்	0
26905	கர்நாடகம்	இறுக்கம்	0
26906	அடிபாகம்	தகுந்தவர்	0
26907	ஜவஹர்லால்நேரு	விரிவுரையாளர்	0
26908	மலர்மாலை	கூடு	0
26909	கோபியா	கீழுதடு	0
26910	மதில்சுவர்	மிதவை	0
26911	சபைத்தலைவர்	சிற்பம்	0
26912	ஜோதிலிங்கம்	அம்மா	0
26913	சண்டை	மல்யுத்தம்	0
26914	ஞாயிற்றுகிழமை	அழுகுதல்	0
26915	மந்திரிமண்டலம்	ஆயுதக்கிடங்கு	0
26916	முளை	டெங்கு	0
26917	சாலி	மந்திரிமண்டலம்	0
26918	பாற்கடல்	காயம்	0
26919	உண்டியல்	நன்னடத்தை	0
26920	அம்பாடி	கைவினைஞர்	0
26921	பிசாசு	காதல்	0
26922	தீவனம்	கிருஷ்ணன்	0
26923	மரத்துண்டு	பழச்சதை	0
26924	மரணதுக்கம்	கர்நாடகம்	0
26925	கழுவாய்	சகோதரன்	0
26926	பூமி	திருப்பதி	0
26927	கிரீம்	குடலிறக்கம்	0
26928	சினம்	ஓணம்	0
26929	பத்ருத்	பத்மாசனம்	0
26930	உலா	மதவெறி	0
26931	தாவரவகை	தெளிவு	0
26932	பரப்பளவு	கனவு	0
26933	குறிப்புச்சீட்டு	பர்ரா	0
26934	நெல்லிமரம்	செரி	0
26935	கொள்ளைக்காரன்	அடிப்பகுதி	0
26936	சிபி	பிரித்தல்	0
26937	ஒன்றரை	கவி	0
26938	சிங்களம்	துறை	0
26939	அங்கோலா	பிச்சைப்பாத்திரம்	0
26940	டோமினிக்கன்	தாக்கம்	0
26941	தண்டனை	மோசக்காரன்	0
26942	கிரீடம்	ஆராதானை	0
26943	இந்தி	பிரிட்டன்	0
26944	பழக்கவழக்கம்	ஹெராயின்	0
26945	இழத்தல்	பழங்கதை	0
26946	பீமன்	சீயக்காய்	0
26947	உதவுதல்	பின்பற்றல்	0
26948	ஹேடி	நீர்பெருக்கு	0
26949	பாசாங்கு	கிழங்கு	0
26950	பொற்கோவில்	சிறைவாசம்	0
26951	சுரம்	ஆகஸ்ட்	0
26952	வரவு	தெய்வீகத்தன்மை	0
26953	கண்மை	அனத்தன்	0
26954	பிரிவினை	குறைந்தவிலை	0
26955	குருடி	தேசப்பற்று	0
26956	தீர்த்தயாத்திரை	மொறுமொறுப்பு	0
26957	பிறப்பு	ஈ	0
26958	பாவுநூல்	ஒன்றரை	0
26959	கைமுட்டி	சச்சரவு	0
26960	பாரபட்சம்	நூற்பு	0
26961	புந்தேலா	மாசுபாடு	0
26962	கோரைப்பல்	ஊக்கு	0
26963	நோயாளி	பதஞ்சலி	0
26964	போக்கிரித்தனம்	நாற்பத்திமூன்று	0
26965	செம்பு	கருடன்	0
26966	நாட்டியக்கலை	குல்பி	0
26967	ஆரோக்கியம்	சித்ரலேகா	0
26968	குடும்பம்	கோலின்	0
26969	பசுங்காடு	போராளி	0
26970	செர்ரி	வாமனன்	0
26971	பெண்யானை	சிங்களர்	0
26972	பேடா	அனுராதா	0
26973	மூக்குகண்ணாடி	கசகசா	0
26974	அர்ஜீன்	அரக்கு	0
26975	சண்டிகர்	அரசுரிமை	0
26976	சமநிலை	அரிவாள்	0
26977	கிறிஸ்துமஸ்	உணர்ச்சிவசப்படல்	0
26978	தடங்கல்	கோரக்	0
26979	இஷ்வாகு	கோபிசந்தனம்	0
26980	நந்தவனம்	கற்கண்டு	0
26981	ஆத்மசக்தி	கோக்	0
26982	யானைக்கூட்டம்	சாண்டி	0
26983	மஞ்சள்	வீரன்	0
26984	பெண்குதிரை	அத்திரி	0
26985	வியாபாரி	விசாரணைக்குழு	0
26986	விரிவாக்கம்	பிருகு	0
26987	சாராயம்	கைகேயி	0
26988	தார்க்குச்சி	சாமவேதம்	0
26989	கெட்டவார்த்தை	உளவாளி	0
26990	யமுனா	குதிரைவண்டி	0
26991	கருணைக்கிழங்கு	வெட்டு	0
26992	கங்கைகரை	சிவதனுசு	0
26993	தீயபலன்	கிஸ்மிஸ்	0
26994	முக்கியத்துவம்	தேடுதல்	0
26995	மாதம்	உலோகத்தகடு	0
26996	இடைச்சாதி	மகிழ்ச்சி	0
26997	முகவர்	மல்லிகை	0
26998	டோடா	அத்தா	0
26999	காட்மண்டு	ஞானம்	0
27000	கன்னடர்	பூவால்	0
27001	சம்மணம்	புத்திசாலியான	0
27002	இஞ்சி	தேவரிஷி	0
27003	சவரக்கத்தி	விடுமுறை	0
27004	விடுகதை	துரு	0
27005	அகழி	மீனராசி	0
27006	பூதக்கண்ணாடி	நீர்தொட்டி	0
27007	முத்திரைத்தாள்	குணம்	0
27008	கருத்தரங்கம்	பெயரடை	0
