index	word_a	word_b	label
4499	ഗോമാംസം	വന്യമൃഗസങ്കേതം	0
4500	മായുരാജന്‍	പുരാണപുരുഷന്	1
4501	പക്ഷപാതം	പ്രവര്ത്തനം	1
4502	കൊടുങ്കാറ്റ്	അയോഗ്യത	0
4503	മകേര	അറസ്റ്റ്	1
4504	ലസ്സി	ക്രാന്തദര്ശി	0
4505	ശിഖി	കൊക്ക്	1
4506	ഓട്സ്	ഗ്ലിസറിൽ	0
4507	ഇടത്താവളം	കുതിരശക്തി	0
4508	ചേട്ടന്	തെറി	0
4509	കുപ്രസിദ്ധി	മുഷ്ടി	0
4510	തുരുമ്പ്	രാസവസ്തു	1
4511	അംഗൌരിയ	ലവണാസുരന്‍	0
4512	ജോലി	സ്വര്‍ണ്ണപണി	1
4513	ടംകൂർ	പരുക്കന്.	0
4514	ഇഡ്ഡലി	കറി	1
4515	തടി	കടയാണി	1
4516	സ്വയംവരം	പിഷ്ഠപ്രമേഹം	0
4517	കസ്തൂരിമൈലാഞ്ചി	ചതുരംഗപ്പട	0
4518	ജ്ഞാനവൃക്ഷം	ഭീഷ്മമണി	0
4519	തിരിച്ചറിയൽ	പല്ലവി	0
4520	കളിസ്ഥലം	മൈതാനം	1
4521	മണി	ബാഹ്യാവയവം	1
4522	വിവാഹം	രഖ്ശി	0
4523	ഇരട്ടയില	മഹത്വം	0
4524	വീസ	ഉത്ഥനഏകാദശി	0
4525	വന്കൊതുക്	ഉത്പാദനമില്ലായ്മ	0
4526	കൈചക്കി	പിടി	1
4527	ആയുധധാരി	കുടുമ	0
4528	ജലയാത്ര	കുമാല്‍	0
4529	ജോലി	ഒഴിവാക്കല്	1
4530	കീര്ത്തനം	നാമജപം	1
4531	ഇഡോര്‍	പട്ടണം	1
4532	ത്യാഗം	അപരിഗ്രാഹ്	1
4533	ഓര്ഡിനന്സ്	ബിയരസ	0
4534	സസ്യഭാഗം	കതിര്	1
4535	പുരാണപുരുഷന്	സാംബന്‍	1
4536	ശബ്ദാവലി	പാരമ്പര്യം	1
4537	സങ്കരരാഗം	സ്വരാഷ്ടകം	1
4538	കൊങ്കിണി	തൊതാപരി	0
4539	മുര്‍ശിദാബാദ്	പട്ടണം	1
4540	സെന്സര്ബോര്ഡ്	സമിതി	1
4541	അഭിരുചി	റബി	0
4542	ജോലിക്കാരി	അണിയിച്ചൊരുക്കുന്നവള്	1
4543	നടത്തിപ്പുകാര്	ഉഴുകല്	0
4544	പൂജ	ദിവസം	1
4545	ഭരണാധികാരി	ഭരണകര്ത്താവ്	1
4546	യുറേനിയം	മൂലകം	1
4547	വിയർപ്പുകുരു	ആഹവാനഗരം	0
4548	സുമന്ത്രർ	കൂട്ടം	0
4549	സീത	ഫലാഹാരം	0
4550	വ്യാധി	കുതിരപനി	1
4551	പിന്നി	മധുരപലഹാരം	1
4552	ഇന്റര്പോള്	തണ്ടുലൌധ	0
4553	അപ്സരസുകള്	മേനക	1
4554	അശ്വാരോഹി	കലാകൌശലം	0
4555	ഷ്ര്ഷാസൂരി	ഭരണാധികാരി	1
4556	ബല്വജ	കാമിനിരാഗം	0
4557	തീക്ഷണഗന്ധ	പൂവ്	1
4558	ചൈനാക്ളേ	കടന്നുകയറ്റക്കാരൻ	0
4559	പുരാണപുരുഷന്	കാലസേനൻ	1
4560	സമുദ്രജലം	ഭാഗം	1
4561	ഝായിമായി	രാജാവ്	1
4562	പെണ്കുറുക്കന്.	റെയാല്‍	0
4563	പട്ടണം	പരഭണി	1
4564	ദീര്ഘീശ്വാസം	ഉദ്യോഗസഥര്‍	1
4565	ജോലി	ദല്ലാള്പണി	1
4566	മരുന്നുവ്യാപാരി	കച്ചവടക്കാരന്	1
4567	മണിഭദ്രന്	നകുലാംധരോഗം	0
4568	സംഗീതസംവിധായകന്	കലാകാരന്‍	1
4569	കൊല്ലൻ	ജാതി	1
4570	ഹവിഷ്യാന്നം	ഭോജനം	1
4571	നാടകകൃത്ത്‌	ലേഖകന്‍	1
4572	പൈംകട	സ്വേച്ഛാധിപത്യം	0
4573	പോസ്തനി	പരീക്ഷണോപകരണം	0
4574	ക്യാച്ച്	പ്രവര്ത്തനം	1
4575	മരൂട	ടര്ബൈന്	0
4576	ഒഴികഴിവ്	ന്യായം	0
4577	വൃശ്ചികരാശി	രാശി	1
4578	വ്യക്തി	അനാഥന്‍	1
4579	തൃക്കേട്ട	കാല്വിലങ്ങ്	0
4580	അനൈച്ചീകപ്രവര്‍ത്തനം	മിടിക്കുക	1
4581	രാജസ്ഥാനി	ശുദ്ധത	0
4582	മമീര്	കിളികുഞ്ഞ്	0
4583	പൈസ	ത്രിലോഹം	1
4584	പിച്ചള	നിരാശ	0
4585	തെലുങ്ക്	രാജ്മാപയർ	0
4586	ചന്ദ്രഗ്രഹണം	സ്ഥലമാറ്റം	0
4587	പൈസ	ഫ്രാന്ക്	1
4588	ആവശ്യം	പ്രവര്ത്തനം	1
4589	ഗ്രാമഫോൺ	ബടഹംസരാഗം	0
4590	രാക്ഷസന്മാര്	ബാദാമി	1
4591	നേപ്പാൾവാസി	ദുശ്ശകുനം	0
4592	മിസ്സി	കുതിരവണ്ടി	0
4593	കുറവ്	അനാസ്ഥ	1
4594	സിതപുഷ്പ്പം	കാണികൾ	0
4595	കഴുകന്‍	ഖെമകരി	1
4596	തോശക്	പുട്ടി	0
4597	ചിലക്കല്‍	ശബ്ദം	1
4598	പട്ടണം	കാന്ധ്യമല	1
4599	നൂൽകുറ്റി	കൊതുകുവല	0
4600	വൃത്രാസുരന്	രാക്ഷസന്മാര്	1
4601	അവസ്ഥ	കുട്ടിക്കാലം	1
4602	പാണ്ഡിത്യം	അറിവ്	1
4603	കൈമാറ്റക്കാരൻ	നീണ്ടമുടിയുള്‍ളവള്‍	0
4604	പനങ്കള്ള്	കൊളോബസ്	0
4605	പട്ടണം	പാലനപുര്‍	1
4606	സോരഠ	രാഗം	1
4607	അംഗവൈകല്യം	അവസ്ഥ	1
4608	മാര്ക്കിസ്റ്റ്	വീശല്	0
4609	സംഭവം	പ്രതിബദ്ധത	0
4610	പട്ടണം	നിസാമബാദ്	1
4611	ഉപേക്ഷിക്കപ്പെട്ടവന്‍	സന്താനം	0
4612	കുളുക്ക	രക്തഷ്ഠികി	0
4613	നവതാഭക്തി	പിന്ഗാമി	0
4614	സമാഹരണം	മരീചിക	0
4615	ആഭീര്‍	അയവിറക്കല്	0
4616	അനിഭാവം	ഹെക്ടര്‍	0
4617	ജില്ല.	കടനി	1
4618	വ്യവസായം	നിലയം	1
4619	നിരീക്ഷണം	ആത്മപരിശോധന	1
4620	കൂട്ടിയിടി	പരിസരം	0
4621	മാങ്ങ	നാട്ടുമാവ്	1
4622	വൈദികന്	ഗുണനം	0
4623	ത്രിപുര	ദ്വന്ദയുദ്ധം	0
4624	പാലി	ഭാഷ	1
4625	കാതില്	മത്സ്യം	1
4626	കസ്തൂരിമൈലാഞ്ചി	ചെടി	1
4627	ജോലി	രചനരീതി	1
4628	ഒളിപ്പോരാളികള്	ഇറ്റാലിയന്	0
4629	കൊല്ലത്തി	ഭാര്യ	1
4630	ജമൈക്ക	ദ്വീപ്‌	1
4631	തുര്‍ക്മേനിസ്താനിഭാഷ	കാട്ട്പരുന്ത്	0
4632	യുക്തിവാദി	കോല്ക്കളി	0
4633	ബ്രഹ്മപുരി	കൂട്ടുകെട്ട്	0
4634	ഊന്നല്‍	ബുര്‍ഹാന്‍പുരം	0
4635	ഏജന്സി	ധന്ബാദ്	0
4636	ചോക്ക്	എഴുത്താണി	1
4637	ചേതം	കുറയല്	1
4638	അവസ്ഥ	ആനന്ദം	1
4639	മത്സരം	ഫൈനല്‍	1
4640	പീഠം	മോഢ	1
4641	ഉണക്ക്	വാലന്കുതിര	0
4642	അസൂയഹീനത	ദീര്ഘസുമംഗലി	0
4643	സദസ്യന്‍	വ്യക്തി	1
4644	മനുഷ്യന്	മിര്‍ഭുചടി	1
4645	തുഗ്ര	പഞ്ച്	0
4646	സ്കന്ദമാതാ	ഘോഷണം	0
4647	ജനറേറ്റര്	പെണ്കോവര്കഴുത	0
4648	മൂലകം	ബോറോണ്‍	1
4649	ദീപകാവൃത്തിഅലങ്കാരം	ദീപകാലങ്കാരം	1
4650	ശോഭന്‍	തൂണ്	0
4651	ആഭരണം	ഞാത്ത്	1
4652	ബാംബലി	വയറ്റിളം	0
4653	എണ്ണം	കറി	1
4654	തിബത്തുകാരന്	ഭവസാഗരം	0
4655	ഗജി	തുണി	1
4656	ലേഖനം	സമ്മതപത്രം	1
4657	സാങ്കേതികവിക്ജ്ഞാനം	മധു	0
4658	സാധനങ്ങള്	പടമ	0
4659	പുനഃപരിശോധന	നിരീക്ഷണം	1
4660	കത്തോലിക്കക്കാരന്‍	ആരാധകന്	0
4661	വൃക്ഷം	ശുകപ്രിയ	1
4662	രാപ്പാടി	മലയന്‍ബുള്‍ബുള്‍	1
4663	കിളയ്ക്കല്‍	രുചി	0
4664	ബാഢി	നേര്ത്തത്	0
4665	ഹോംഗാര്ഡ്	അന്വേഷകര്	0
4666	ആംഗരി	ഫിലിപ്പീന്സ്	0
4667	നിവരി	ട്രസ്റ്റ്	0
4668	വകുപ്പ്	വിദ്യാഭ്യാസവകുപ്പ്	1
4669	വല്യച്ഛന്	മുഖാമുഖം	0
4670	ഷട്കര്മ്മം	മേസ്തിരി	0
4671	രോമം	ഉത്പ്രേരണ	0
4672	അനൌചിത്യം	നാട്യകല	0
4673	നിക്കരാഗ്വക്കാരന്‍	തൊലി	0
4674	മൂര്ത്തി	ലോഹപ്രതിമ	1
4675	ശീര്മാല്	റൊട്ടി	1
4676	സ്ത്രീ	ഇംഗ്ളീഷുകാരി	1
4677	നന്ദനവനം	കഴ	0
4678	വീസ	വരവു്‌	0
4679	മുതലാളിത്തവാദി	ജൂബിലീ	0
4680	ബടാഭാത്	സിംഘാട	0
4681	തയ്യാറെടുപ്പ്	വടം	0
4682	പൊടിക്കല്‍	വേതനം	1
4683	രമേതി	ചടങ്ങ്	1
4684	ഷണ്ട്ന്‍	കട്ടള.	0
4685	ജോലി	കമ്പ്യൂട്ടര്വത്കരണം	1
4686	താശ്കന്ദ്	പട്ടണം	1
4687	കലാകന്ത്	ബര്ഫി	1
4688	സൂര്യവംശം	കുലം	1
4689	പരമഹംസര്	പാരമ്പര്യമായിട്ടുള്ളവന്	0
4690	ഉലൂപി	പുരാണസ്ത്രീ	1
4691	അക്ഷയകുമാരന്	പുണ്ടരീക	0
4692	സാക്ഷിപത്രം	ഭൈരവി	0
4693	വെനിസ്വേലക്കാരന്	നിവാസികള്	1
4694	തടിത്കുമാര്‍	ലളിത	0
4695	ദ്വിയുഗ്മജം	ശില്പവിദ്യ‍	0
4696	നൂറ്	പീലീഭീതജില്ല	0
4697	അവസ്ഥ	തിരോധാനം	1
4698	വിക്രമകന്	താണ്ഡവനൃത്തം	0
4699	പട്ടണം	ഹംബര്ഗ്	1
4700	ജില്ല.	ഷോലപൂര്‍	1
4701	നിലയം	ക്ളബ്ബ്	1
4702	അവസ്ഥ	സുതാര്യത	1
4703	ദ്വിതീയ	മിഞ്ചി	0
4704	അടയ്ക്ക	വികലാംഗര്	0
4705	നേതാവ്	മിര്‍ഹാജികള്‍	1
4706	ഓടു്‌	മിശ്രലോഹം	1
4707	തട്ടി	പൌരന്	0
4708	വ്യക്തി	നാടോടി	1
4709	വള	തട	1
4710	ലഹരി	മാനസികാവസ്ഥ	1
4711	യുവരാജ്ഞി	പുഷ്പാഞ്ജനം	0
4712	സേഡി	പൈസ	1
4713	പീരങ്കി	അസ്ത്രം	1
4714	ചാഴി	അതിശയോക്തിയലങ്കാരം	0
4715	ചിലവ്	ലളിതാഷഷ്ഠി	0
4716	പഠനാവധി	അവധി	1
4717	സ്വല്പതരു	അടിത്തട്ട്	0
4718	സംബോധന	ബഹുമാന്യയായ	1
4719	അക്കം	കിസ്മിസ്	0
4720	കഫം.	ഗഠരേവ	0
4721	കചാലു	കൊലപാതകി	0
4722	മോതിരം.	കണ്ണാടിമോതിരം	1
4723	വിളവ്	മിഥുനവിള	1
4724	പൊയ്ക	യഹൂദന്‍	0
4725	മുര്‍ദാബാദ്	പട്ടണം	1
4726	ഗുല്‍ഫിരിക്കി	ചുരുക്കം	0
4727	താമരക്കൂട്ടം	ലഹരി	0
4728	മതഗ്രന്ഥം	മഹാഭാരതം	1
4729	കറാച്ചി	പട്ടണം	1
4730	കീ	അച്ചടിക്കുന്നവന്‍	0
4731	ആയുധം	കോടാലി	1
4732	തിഥി	ഒഴിവാക്കൽ	1
4733	മേയുന്നത്	കണക്കെഴുത്തുകാരന്‍	0
4734	പൂര്‍ണായു	സൂക്ഷ്മപരിശോധന	0
4735	സാധരി	ജൂറി	0
4736	അശ്വിനിപൌർണമി	പൌര്ണ്ണമി	1
4737	ഭ്രമം	സംഭവം	1
4738	തെന്നല്	പത്തുകോടി	0
4739	അനൈച്ചീകപ്രവര്‍ത്തനം	പാകാരി	0
4740	വൃക്ഷം	ചെമ്പരത്തി	1
4741	അബല	വൈശിഷ്ട്യം	0
4742	ഭക്ഷ്യവസ്തു	കോണ്	1
4743	രസ്ഭരി	വാച്ച്	0
4744	വ്യക്തി	പ്രായപൂര്ത്തിയാകാത്തവന്	1
4745	അവധി	ജോലി	1
4746	സ്നേഹം	ദേശസ്നേഹം	1
4747	തീയതി	തതഹട	1
4748	മൊരിച്ചില്‍	ഇംഗ്ലീഷുകാരന്	0
4749	നേത്രമുദ്ര	സുഹോത്ര	0
4750	കാമദേവന്	ദേവത്വം	1
4751	കലിപ്പ്	സമര്പ്പണം	0
4752	മരതവി	താറാവു്.	1
4753	മതപ്രഭാഷണം	ഡയപ്പർ	0
4754	ധുബരി	പട്ടണം	1
4755	കാണ്ടാമൃഗം.	പ്രോട്ടോണ്	0
4756	പാർലമെന്റ്	സദസ്യന്‍	0
4757	ഫരേംദ	മണിപുഷ്പക്	0
4758	ആസ്ട്രേലിയക്കാര്	നിവാസികള്	1
4759	പല്ലിത്തടി	കൊലപാതകി	0
4760	കോകദേവാചാര്യന്	സാക്ഷരത	0
4761	വിളമ്പുകാരൻ	വൈസ്ചാന്സാലര്	0
4762	കൊറിയ	ഏഷ്യന്‍	1
4763	വിശേഷണം	വൃഷണവീക്കം	0
4764	ജാംഘില	ഘോംഘില്‍	1
4765	തുക്കല്‍	ഭീമരനദി	0
4766	അരിക്കൽ	വേഗം	1
4767	ദണ്ഡ്	നോട്ടുകള്	0
4768	ത്യാഗം	മൊന്ത	0
4769	കളിക്കോപ്പുകള്‍	ബാറ്റ്	1
4770	ഭാവം	ആഴം	1
4771	നിരായുധന്	ക്ഷമായാചനം	0
