index	word_a	word_b	label
10914	अवस्था	वेग	1
10915	गम्भारी	बौढ़	0
10916	आल्हा	वीर	1
10917	कमरा	लॉबी	1
10918	क्वींसलैंड	बिश्केक	0
10919	हींग	वनिता	0
10920	सूरीनामी	सुरक्षितता	0
10921	सौत	शरभ	0
10922	मैमथ	मोच	0
10923	कल्प	राजपूत	0
10924	संज्ञा	विशेष्य	1
10925	सिद्धांत	कट्टरपंथ	1
10926	राजधानी	बगोटा	1
10927	पोला	त्योहार	1
10928	बोझ	लादी	1
10929	क्लास	ऐथलीट	0
10930	बांडुंग	दुष्कर्म	0
10931	सेवड़ा	नमकीन	1
10932	पात्र	इत्रदान	1
10933	कीड़ा	पाट	1
10934	भैंसवार	गैस	0
10935	बिछुआ	गूँगी	1
10936	बुरहानपुर	फंदा	0
10937	भ्रूणहत्या	हत्या	1
10938	संख्या	अपवर्तक	1
10939	अधीनीकरण	सफ़ाई	0
10940	चौसरी	बाध	0
10941	पीपा	पात्र	1
10942	कन्याकुमारी	जी	0
10943	पूर्णिमा	तिथि	1
10944	कैंची	अंतर्मुख	1
10945	चराई	सनाय	0
10946	प्रवीण	अंडमानी	0
10947	क्षेत्र	बीच	1
10948	प्रियमेध	उपगोत्र	0
10949	अर्यमा	समुदाय	1
10950	इन्द्रजौ	फल	1
10951	नोट	सब्ज़ा	1
10952	अंतकाल	सिलवासा	0
10953	शमी	पेड़	1
10954	असंभावना	अशोकनगर	0
10955	मोलाई	सर्पराज	0
10956	पात्र	दीपक	1
10957	काँस	नीजू	0
10958	दानव	मीटर	0
10959	सहयात्री	मिज़ोरम	0
10960	खेल	जलक्रीड़ा	1
10961	स्पीति	क्षेत्र	1
10962	परनाना	चाय	0
10963	खूँटी	फसल	1
10964	ऊतक	कॉर्टेक्स	1
10965	सदस्य	गैंगस्टर	1
10966	उखरुल	कर्त्ता	0
10967	ओढ़नी	बेगुनाही	0
10968	गृहरक्षक	छर्रा	0
10969	रणवीर	गंजा	0
10970	जानमाल	वस्तु	1
10971	दीव	शहर	1
10972	कोयला	जगतसिंहपुर	0
10973	मुंड	कर्मयोग	0
10974	डायलिसिस	नवविवाहिता	0
10975	दुरुम	योनि	0
10976	अस्वीकार	आत्मनिरीक्षण	0
10977	मोढ़ा	व्युत्पत्ति	0
10978	स्थान	ओरछा	1
10979	दिनचर्या	काम	1
10980	ध्वनि	चुटकी	1
10981	अल्पबचत	बचत	1
10982	राक्षस	शतानीक	1
10983	पौआ	जमानत	0
10984	राजधानी	रियाध	1
10985	अन्नामलाई	राजी	0
10986	कट्टा	सौंदर्यशास्त्र	0
10987	कल्पनाशीलता	चक्की	0
10988	क्रिया	विमोचन	1
10989	बीमारों	लोग	1
10990	पैरोडी	शिशुनाग	0
10991	अंतर्ग्रहण	कूष्मांडा	0
10992	शहर	स्थान	1
10993	व्यक्ति	गड़रिया	1
10994	अलंकार	वक्रोक्ति	1
10995	पन्ना	जई	0
10996	लट	बुद्धिवादी	0
10997	धातुपात्र	हंडा	1
10998	धनुही	स्कोर	0
10999	प्राप्ति	सिद्धि	1
11000	लोरी	कर्णाट	0
11001	रतुआ	सौदा	0
11002	भंगड़ा	माल्टा	0
11003	शराब	अरिष्ट	1
11004	पेड़	अशोक	1
11005	कर्कोटक	नाग	1
11006	पता	अशब्द	0
11007	शर्बत	पेंग	0
11008	घोल	कचूर	0
11009	चमारिन	हँसी	0
11010	धारणा	त्रिज्या	1
11011	अन्यपुरुष	टेप	0
11012	अग्न्याशय	प्रमेह	0
11013	पिठवन	किशमिश	0
11014	खटाई	चूक	1
11015	नशीलापन	अवस्था	1
11016	कर्मचारी	स्वागतकर्ता	1
11017	अलबानियाई	संसाधन	0
11018	भवन	थाना	1
11019	मोटरगाड़ी	वसुकर्ण	0
11020	पेच	हलवाई	0
11021	इटावा	विश्वजित	0
11022	सौत	किला	0
11023	क्रिया	फेंकना	1
11024	पापांकुश	छनक	0
11025	श्रव्य	टोही	0
11026	खोमचा	अंश	0
11027	अफ़ग़ानी	कैंची	0
11028	घटना	अनहोनी	1
11029	परजन	वफ़ादारी	0
11030	परलोक	बलाबल	0
11031	धानी	स्पीति	0
11032	सलामी	हरेवा	0
11033	त्योहार	हरितालिका	1
11034	कमाना	लवाई	0
11035	तिलंगा	निवासी	1
11036	देवव्रत	ऋषि	1
11037	चैत्ररथ	डोमिनिका	0
11038	ग्रैंडमास्टर	प्रदान	0
11039	पुराण	मत्स्यपुराण	1
11040	सप्तपुरी	श्रेणी	1
11041	मत्त	फूलबानी	0
11042	बृहत्संहिता	लेबनानी	0
11043	हेल्सिंकी	न्यूज़रूम	0
11044	सतहत्तर	संख्या	1
11045	डाइनेमो	महापंचायत	0
11046	खगोलविद्	सेल्सियस	1
11047	खुरदुरापन	बेसन	0
11048	चातक	आँत	0
11049	सुनंदिनी	वाह्लीक	0
11050	अभिमानी	पंचाक्षरी	0
11051	कोन	ठोंगा	1
11052	धप्पा	अश्वमीन	0
11053	रेगमाल	नपुंसकता	0
11054	नमाजी	व्यक्ति	1
11055	शंखचूड़	बोत	0
11056	एजेंसी	व्यवसाय	1
11057	राजमहल	ताजमहल	1
11058	पत्र	सूचनापत्र	1
11059	योजन	नाप	1
11060	व्यवस्था	आयोजन	1
11061	मृत्यु	समाधि	1
11062	भौंरी	काला	0
11063	प्रतिगमन	वापसी	1
11064	अग्निहोत्र	यज्ञ	1
11065	सुबह	संबोधन	0
11066	भीमाशंकर	मलय	0
11067	काम	वहन	1
11068	राजा	चित्रांगद	1
11069	युवा	व्यक्ति	1
11070	सदावर्त	दूरी	0
11071	कल्पनातीत	आशातीत	1
11072	तंबा	पायजामा	1
11073	कर्करेखा	दुश्मनी	0
11074	ग्रह	अधिमित्र	1
11075	चांद्रमास	पौष	1
11076	जाति	यौधेय	1
11077	इड़ा	देवी	1
11078	माची	सांगपो	0
11079	बाँधनी	राजापुरी	0
11080	पिंगल	जवा	0
11081	वेद	अथर्ववेद	1
11082	उतारना	लिंक	0
11083	अभिकर्ता	रोटी	0
11084	कुंभीनसी	जन्मान्तर	0
11085	अभिभावक	ज़मींदारी	0
11086	विषाद	उरुग्वेयन	0
11087	टाइग्रिस	क़लमकारी	0
11088	क्रिया	दादागिरी	1
11089	पेड़	सागू	1
11090	जरत्कारु	ऋषि	1
11091	तंदुआ	पारी	0
11092	सनसनाहट	तरना	0
11093	बुद्धि	भरतपुर	0
11094	नदी	मादी	1
11095	रुक्मिणी	नल	0
11096	मुहर	ठप्पा	1
11097	मूसली	कृतवीर्य	0
11098	बहूभोज	झेलम	0
11099	त्रिशक्ति	मान्यवर	0
11100	ख़्वाजा	परास	0
11101	दिग्दर्शन	अमंगल	0
11102	गुंजन	ध्वनि	1
11103	अबका	पौधा	1
11104	आवास	निवास	1
11105	शहर	डूंगरपुर	1
11106	व्यक्ति	विचारशील	1
11107	काब	उच्चय	0
11108	विद्यापति	पनडुब्बा	0
11109	अज्ञेयवादी	टीसी	0
11110	हाशिया	इटावा	0
11111	गोंडवाना	फर्नीचर	0
11112	फिरता	लूनी	0
11113	ख्मेर	नेपथ्य	0
11114	पंचायत	काव्यशास्त्र	0
11115	अनूपपुर	संकर	0
11116	अनुगमन	काम	1
11117	गुलदुपहरिया	सुहेल	0
11118	लुगदी	गोली	1
11119	टाप	औजार	1
11120	द्वैत	प्राणार्पण	0
11121	क्रिया	निर्गम	1
11122	शहर	ताशकंद	1
11123	अमीरजादा	ताप्ती	0
11124	साम्यवाद	आम्रपाली	0
11125	केदारनाथ	ज्योतिर्लिंग	1
