index	word_a	word_b	label
5499	दुलत्ती	आघात	1
5500	जहाज़	जोग	0
5501	हवाई	द्वीप	1
5502	कुहू	कुहुक	1
5503	गुल्ला	सांप्रदायिकता	0
5504	राष्ट्रवाद	अयोध्याकांड	0
5505	टकटकी	काम	1
5506	कपड़ा	शर्टिंग	1
5507	वाक्यार्थ	अर्थ	1
5508	काम	चराई	1
5509	प्रतियोगी	चिरप्रतिद्वंद्वी	1
5510	दार्जिलिंग	पौराणिकी	0
5511	सहमति	शोक	0
5512	तुलादान	दिग्दर्शक	0
5513	सात्विक	अभिनय	1
5514	पहलौठी	बाईपास	0
5515	गोमुखी	कपिल	0
5516	आत्मनिर्भरता	हवाई	0
5517	संचालन	क्रिया	1
5518	भगोड़ा	अध्यारोपण	0
5519	विश्राम	सोना	1
5520	मापक	कुंड	1
5521	नगरपाल	अधिकारी	1
5522	दुंदुभि	कत्थ	0
5523	प्लेट	साला	0
5524	भाला	सहशिक्षा	0
5525	खरबूजा	अवसर	0
5526	स्थान	कोना	1
5527	वजीफादार	अनुषक्ति	0
5528	खरसान	सुलतानपुर	0
5529	गूँगा	बिसाउ	0
5530	देवकन्या	लकड़हारा	0
5531	तंगा	अंकारा	0
5532	ढालिया	जेल	0
5533	मालाबो	राजधानी	1
5534	कनेक्शन	तीसवाँ	0
5535	कांथा	स्टोल	0
5536	उत्तर	गीत	1
5537	प्रत्यूष	थोबड़ा	0
5538	छल	सूची	0
5539	जिउतिया	माला	1
5540	कलाकृति	प्रकाशन	1
5541	लावक	फसल	1
5542	कर्तव्यपालन	नैतिकता	0
5543	चोरी	भैंस	0
5544	रंगून	बारामूला	0
5545	अंगारा	उन्नाव	0
5546	हिरण्य	अल्पकाल	0
5547	प्रवरा	ग्रामदेवता	0
5548	अनाहत	पैकेट	0
5549	इन्द्रजौ	बीज	1
5550	गरुड़पुराण	मेवा	0
5551	भीमाशंकर	खूझा	0
5552	क्षेत्र	साम	1
5553	अधिकारी	राजदूत	1
5554	लिलाही	नाती	0
5555	क्षेत्र	परास	1
5556	आर्किड	फूल	1
5557	कानपुर	शहर	1
5558	व्यक्ति	विक्रेता	1
5559	निरसन	काम	1
5560	वस्तु	अंगी	1
5561	पूर्णांक	संख्या	1
5562	व्यक्ति	टॉपर	1
5563	नृत्य	झगड़ा	0
5564	स्कंदपुराण	मैच	0
5565	तोषण	बाजा	0
5566	सिंगापुर	द्वीप	1
5567	जल	पेयजल	1
5568	चार्जशीट	पवर्ग	0
5569	लाबीस्ट	तगण	0
5570	निरसन	घन	0
5571	गुच्ची	गुणगान	0
5572	व्यंजन	य	1
5573	लंबाई	मालकिन	0
5574	मंसा	काबा	0
5575	अरुवा	असित	0
5576	रोग	अगिया	1
5577	दबिला	औजार	1
5578	वसु	तत्परता	0
5579	डिठौना	कुड़ी	0
5580	सेफ	ढालिया	0
5581	प्रतियोगी	पदकधारी	1
5582	मेखला	भूविज्ञानी	0
5583	डोपामाइन	कलाप्रेमी	0
5584	जल	बारिश	1
5585	गोदा	फल	1
5586	जीविकोपार्जन	तैरना	0
5587	श्यामता	कारापाल	0
5588	शौक	सलूट	0
5589	भोजपत्र	कानपुर	0
5590	अत्यानंद	खुशी	1
5591	काम	धर्म	1
5592	गिलास	चरसी	0
5593	तुलसी	पौधा	1
5594	आश्रम	मोरनी	0
5595	सलाह	मलिनता	0
5596	सनसेट	हींग	0
5597	रिश्तेदार	भाई	1
5598	पितराई	विकार	1
5599	शहर	धर्मपुरी	1
5600	प्रक्षेपास्त्र	उपकार	0
5601	सती	बेलबूटा	0
5602	व्यक्ति	मांत्रिक	1
5603	शहर	दार्जिलिंग	1
5604	अंगूर	आबी	1
5605	असर	शरारत	0
5606	अम्बासा	शब्दानुवाद	0
5607	काम	बुनाई	1
5608	अनाज्ञाकारिता	टोकियो	0
5609	शिष्टाचार	न्योता	0
5610	रटन	धना	0
5611	कंद	रतालू	1
5612	राग	मालकोश	1
5613	व्यक्ति	पाखंडी	1
5614	सिर	दुर्मिल	0
5615	व्यक्ति	चुंबक	1
5616	संपूर्णता	भर	1
5617	निवासी	रूसी	1
5618	सामंतवाद	कर्क	0
5619	दक्खिनी	अयोध्याकांड	0
5620	स्लोवाकी	चरमराहट	0
5621	काम	निरीक्षण	1
5622	लच्छा	किमखाब	0
5623	कटिबंध	उष्णकटिबंध	1
5624	औजार	पंच	1
5625	ग्रंथ	पंचतंत्र	1
5626	ई	प्रस्ताव	0
5627	चेना	कदन्न	1
5628	बस	मोटरगाड़ी	1
5629	पित्तज्वर	जेत	0
5630	अधिदेश	सांता	0
5631	न्यायालय	प्राणिविज्ञान	0
5632	सप्ताह	शिवा	1
5633	घात	संख्या	1
5634	सुपात्रता	साइबरक्राइम	0
5635	गोड़न	काम	1
5636	काम	बटाई	1
5637	अर्धचंद्र	चिह्न	1
5638	पात्र	सूत्रधार	1
5639	तंदूर	कोलाबा	0
5640	आसामी	विधारा	0
5641	सामान्यता	जलधारा	0
5642	बाह्यकर्ण	नाग	1
5643	पिंड	पदार्थ	1
5644	आश्रय	वस्तु	1
5645	गड्ढा	सुरंग	1
5646	कोकण	क्षेत्र	1
5647	मैनपुरी	राजापुरी	0
5648	माला	हार	1
5649	मानवतावाद	अंबारी	0
5650	क्षेत्र	उपनिवेश	1
5651	उड़ा	नाना	0
5652	भाषण	वक्तव्य	1
5653	ग्रंथी	नीलगंगा	0
5654	पित्त	षड्यंत्र	0
5655	अनाज	चना	1
5656	पोशाक	धोती	1
5657	छड़ी	व्यूह	0
5658	स्थान	पाछ	1
5659	गाड़ी	ट्राम	1
5660	तार	ठाट	1
5661	सूचना	लेबल	1
5662	वाद्ययंत्र	घन	1
5663	किंशासा	भ्रष्टाचार	0
5664	गुवहाटी	गुंजाइश	0
5665	पच्चीकारी	भठूरा	0
5666	अकड़न	अलायुध	0
5667	अमीरजादा	पुत्र	1
5668	बालसूर्य	सूजन	0
5669	कबूतरबाज़ी	जूता	0
5670	छिलका	संघाटी	0
5671	मौसम	अवधि	1
5672	धोखेबाज	फिरोजपुर	0
5673	राजकुमारी	पुत्री	1
5674	व्याख्या	कंबल	0
5675	निमज्जन	स्नान	1
5676	वर्णवृत्त	सुखमा	1
5677	वज्रनाभ	पीतल	0
5678	गुझिया	गूझा	1
5679	मिट्टी	भाट	1
5680	गुल	झपताल	0
5681	उद्धरण	घुड़की	0
5682	संख्या	सत्तासी	1
5683	शची	लार्वा	0
5684	अनारदाना	बीज	1
5685	हीनयान	पैकार	0
5686	सुई	मोंगला	0
5687	वज़न	वाणी	0
5688	एकताल	ताल	1
5689	मार्कंडेय	डाल्फिन	0
5690	सत्ता	वोट	0
5691	कीड़ा	जोरई	1
5692	विशेषज्ञ	धोबी	0
5693	कोझीकोड	बँधवाई	0
5694	क्वार्क	कण	1
5695	काफिर	प्रतीक्षा	0
5696	शीतलाष्टमी	अष्टमी	1
5697	सेफ	तिरपन	0
5698	बरही	परंपरा	1
5699	इंद्रवज्रा	अध्यवसाय	0
5700	याद	देखना	0
5701	शहर	आरा	1
5702	महिष	गोबर	0
5703	पोई	बौना	0
5704	गोपेश्वर	पतिव्रत	0
5705	काम	अपयोजन	1
5706	देवता	रोचन	1
5707	शहर	मिसराता	1
5708	ताप	मलमास	0
5709	अवस्था	उपयुक्ततता	1
5710	छुटभैया	बलिष्ठता	0
5711	चोला	पोशाक	1
5712	फूलदान	पलिया	0
5713	तीतर	बाँदा	0
5714	खाँसी	रोग	1
5715	मनका	कुरुवंशी	0
5716	व्यवसाय	एजेंसी	1
5717	टूथब्रश	मारवाड़ी	0
5718	कारनामा	आदिलाबाद	0
5719	मूत्राघात	तिब्बती	0
5720	भाव	ऊँचाई	1
5721	बहरा	अर्थ	0
5722	मार्ग	सशक्तिकरण	0
5723	आकृति	मंडल	1
5724	पत्नी	कनिष्ठा	1
5725	काम	अस्वीकार	1
5726	मार्ग	निहानी	0
5727	सहयोगी	व्यक्ति	1
5728	राजसमन्द	खारी	0
5729	ओर	सूबेदारी	0
5730	गौड़	सिद्धिदात्री	0
5731	पनहा	पटरी	0
5732	स्प्रिंग	खंडवा	0
5733	मुद्रा	लोक	0
5734	पक्षी	फाख्ता	1
5735	फरिश्ता	दुखी	0
5736	अनुशासक	द्वीप	0
5737	उत्सव	मैदान	0
5738	धान	पौधा	1
5739	थैला	मशक	1
5740	सुरमाल	मानवता	0
5741	उत्पीड़न	प्रबंध	0
5742	भूमिपूजन	टिटिहरी	0
5743	मल्लिका	तोशा	0
5744	फुर्ती	उत्साह	1
