index	word_a	word_b	label
3963	కోడలు	యమున	0
3964	పని	ధిక్కారం	1
3965	జపమాల	వాపు	0
3966	పెద్దకుండ	కుండ	1
3967	సంఖ్య	నలభైనాలుగు	1
3968	కడత	శరీరభాగాలు	1
3969	మునక్కాయ	వ్రాతప్రతి	0
3970	ధర్మామీటర్	ఔదార్యం	0
3971	అదృష్టం	బారిషా	0
3972	విమర్శ	గొరిల్లా	0
3973	సిక్కులు	ఆశ	0
3974	చెడ్డవాడు	మోసగాడు	1
3975	కూచిపూడి	జయమాల	0
3976	ఆయుధం	కర్ని	1
3977	తపస్సు	బొద్దింక	0
3978	పిడికత్తి	నీటిగడియారం	0
3979	జంట	వర్గం	1
3980	సమయము	చెడుకాలం	1
3981	ఆటవస్తువులు	బంతి	1
3982	పూర్ణాహుతి	కూపన్	0
3983	వర్షం	నీరు	1
3984	ధాతువు	ముడిపదార్థం	1
3985	పట్టుకొనుట	నిమోనియా	0
3986	అవకాశవాదం	సిద్థాంతం	1
3987	సంఖ్య	నలభైఏడు	1
3988	ముద్రణ	దోషారోపణ	0
3989	కనుబొమ్మలు	వెంట్రుకలు	1
3990	ద్రవపదార్థం	నూనె	1
3991	తంబాకు	దొర్లించడం	0
3992	పని	సంచారము	1
3993	ఛీ	ఇడ్లీ	0
3994	వేడి	కత్తిరించడం	0
3995	తడిగుడ్డ	ప్రతినాయకుడు	0
3996	పదమూడు	సంఖ్య	1
3997	నిరసన	పని	1
3998	నివాసి	ఆంగ్లేయులు	1
3999	కొయ్యబొమ్మలాట	బర్రా	0
4000	అగరబత్తి	సూక్ష్మజీవశాస్త్రం	0
4001	ప్రకోపం	పిత్తాశయము	0
4002	చర్మవ్యాధి	సింహద్వారము	0
4003	దుంపలు	దుంప	1
4004	పచ్చబొట్టు	బస్తా	0
4005	కుండ	కలశం	1
4006	ఆసనం	పద్దతి	1
4007	చుక్క	ధృవనక్షత్రం	1
4008	రంగు	మట్టిరంగు	1
4009	మేవాడ్	ప్రయాణం	0
4010	గ్రహం	యురేనస్	1
4011	లక్ష్యం	మాంత్రికుడు	0
4012	నీమచ్	కేశఖండనం	0
4013	మిడత	అదృష్టం	0
4014	బెండకాయ	మొక్క	1
4015	భవబంధాలు	శిల్పి	0
4016	చీవాట్లు	ఇంటిపని	0
4017	నమస్కారం	కొండగొర్రె	0
4018	కుక్కగొడుగు	ద్వీపకల్పం	0
4019	మండపం	సభామండపం	1
4020	యంత్రం	యంత్రము	1
4021	తోడల్లుడు	స్వీకరించని	0
4022	కనుగొనుట	పరిశోధన	1
4023	పందిపిల్ల	వరండా	0
4024	చేదు	పుష్యమి	0
4025	పురుషులు	భర్త	1
4026	అవుటైన	ముత్యం	0
4027	తిమ్మిరి	గారు	0
4028	నాగజెముడు	సుత్తి	0
4029	చెట్టు	కుంకుడుకాయ	1
4030	ఎనిమిదిమంది	నల్లబల్ల	0
4031	వర్షాధారిత	మనోభావాలు	0
4032	రేడియో	ఆయుధం	1
4033	నక్షత్రరాశి	జ్యేష్ఠ	1
4034	నృత్యము	లాస్య	1
4035	అన్నపానీయాలు	అతుకు	0
4036	ముప్పై	సంఖ్య	1
4037	జాకెట్టు	బట్టలు	1
4038	పూర్తిచేయడం	పని	1
4039	ముసాయిదా	ఉత్తరం	1
4040	దక్షణం	కల్లుముంత	0
4041	దురదృష్టం	రాజస్థాన్	0
4042	జైనులు	రాజకుమారుడు	0
4043	పాలకులు	వ్యక్తి	1
4044	శనగలు	లక్షణం	0
4045	సమయము	చాలాసార్లు	1
4046	అతిచార	పట్టా	0
4047	రోగం	అతిసారం	1
4048	సంచాలకులు	వ్యక్తి	1
4049	కళాకారులు	వ్యక్తి	1
4050	సాంకేతికలిపి	కళ	1
4051	పంచపాత్ర	పాండురాజు	0
4052	సోమరితనము	స్థితి	1
4053	కుక్క	శునకం	1
4054	నిర్ణయము	రాశి	1
4055	గోల	ప్రేక్షకుడు	0
4056	ప్రమాణము	యజుర్వేదం	0
4057	దిక్కు	పూలతోట	0
4058	సభా	సభ	1
4059	వస్తువు	గుర్తు	1
4060	కేంద్రబిందువు	నాదగ్గరున్న	0
4061	తెల్లగుడ్డు	శరీరభాగాలు	1
4062	కాత్యాయని	ఓరచూపు	0
4063	అభిప్రాయం	బూజు	0
4064	ప్రసవము	పని	1
4065	మాంత్రికుడు	గుంపు	0
4066	ఉరి	మఖానా	0
4067	చిరుజల్లు	పని	1
4068	సవతి	రగ్గు	0
4069	మంచితనం	దూరదృష్టిగల	1
4070	ఒకటి	చాట	0
4071	లక్ష్యము	కనుబొమ్మలు	0
4072	సాధన	యోగాభ్యాసము	1
4073	నీతి	రాజనీతి	1
4074	పైభాగము	కుమ్మరి	0
4075	నాగకేసరి	చెట్టు	1
4076	కాళరాత్రి	రాత్రి	1
4077	పాయసం	వలస	0
4078	చక్రం	పెద్దక్క	0
4079	భావం	నీరసం	1
4080	ఆహారపదార్థం	దుగ్గు	1
4081	మనోభావన	భావం	1
4082	సవరణ	తప్పులెన్నడం	0
4083	పిండకోశం	పక్షవాతము	0
4084	విముక్తి	స్తంభం	0
4085	తత్వవేత్త	వ్యక్తి	1
4086	కిరాణా	విపక్షం	0
4087	పంక్తి	బృందము	1
4088	పశువు	పశువులు	1
4089	ఆకు	పర్యవేక్షకురాలు	0
4090	అవసరం	స్థితి	1
4091	చెడుమార్గం	ఆదివారం	0
4092	మేడిచెట్టు	చెట్టు	1
4093	నగలు	సెప్టెంబరు	0
4094	తినుబండరాలు	కొండ	0
4095	స్థానము	శీర్షిక	1
4096	మహాపురుషులు	యుగపురుషుడు	1
4097	పైపు	దారి	1
4098	వరుడు	ఊయల	0
4099	వృత్తాకారం	వృత్తము	1
4100	క్రీస్తుశకము	కారకం	0
4101	కారకం	పద్దెనిమిది	0
4102	వ్యక్తి	మాట్లాడేవాడు	1
4103	వేరు	దుంపలు	1
4104	కవాతు	గృహస్థుడు	0
4105	స్థానము	సందు	1
4106	నగలు	ముక్కుపుడక	1
4107	బిగువు	బ్రహ్మచర్యం	0
4108	భాగం	కందకం	1
4109	బాధ	చద్దన్నం	0
4110	ఊహించు	బజ్జీలు	0
4111	సూక్ష్మత	సర్కస్	0
4112	సమూహం	లోతు	0
4113	లక్ష్మణ	కేకు	0
4114	ఉద్యానవనం	గస్తీ	0
4115	వీణ	వీణ	1
4116	మంత్రసాని	ఉలవలు	0
4117	నిరుపయోగం	నక్షత్రరాశి	0
4118	ఆహారపదార్థం	వంట	1
4119	సున్న	పరిశోధన	0
4120	నాలుగు	పరుగు	1
4121	సాహిత్యరచన	కళాకృతి	1
4122	అవాంఛనీయత	పరిశోధన	0
4123	పని	పౌరుషం	1
4124	అశోకవనం	వేదాంతశాస్త్రం	0
4125	సూర్యరశ్మి	మెరుపు	1
4126	స్నేహితురాలు	యాలకులు	0
4127	రేవు	ఒడ్డు	1
4128	శౌర్యం	కట్టు	0
4129	దువ్వెన	వస్తువులు	1
4130	ఏజెంట్	బైసాఖీ	0
4131	పురోహితుడు	భవననిర్మాణం	0
4132	భాగస్వామి	గిట్ట	0
4133	నటి	కళాకారులు	1
4134	తంబాకు	ఈర్ష్య	0
4135	పిడుగుపాటు	గడ్డం	0
4136	గాలి	తుమ్ము	1
4137	ఇరవై	సంఖ్య	1
4138	లంగరు	యజ్ఞమండపం	0
4139	లాస్య	మానిక	0
4140	లోయ	స్థలం	1
4141	జమ్మిచెట్టు	వాలీబాల్	0
4142	అగాధం	నటుడు	0
4143	వ్యక్తి	వైద్యుడు	1
4144	ఆకాశగంగా	కొట్టడం	0
4145	దుప్పటి	ఉత్తరీయం	1
4146	పొదలు	గోరింట	1
4147	మితాహారము	పత్యం	1
4148	బియాస్	మైదాపిండి	0
4149	ప్రభుత్వం	స్నేహితురాలు	0
4150	పరామర్శ	పని	1
4151	పూలు	మల్లెపువ్వు	1
4152	ప్రవక్త	వ్యక్తి	1
4153	అమ్మవారు	గాదె	0
4154	వెయ్యి	సంఖ్య	1
4155	గవర్నర్	రాజు	1
4156	రుద్రాక్షమాల	విగ్రహం	0
4157	పక్షం	బంగారుషాపు	0
4158	గాలి	ఋతుపవనాలు	1
4159	ఎనిమిదిమంది	వ్యక్తిత్వం	0
4160	బేతాలుడు	స్తోత్రం	1
4161	సూక్ష్మదర్శిని	పట్టువస్త్రం	0
4162	శోకము	తపస్వి	1
4163	ఆహారపదార్థం	కూర	1
4164	చుండ్రు	ప్లీహం	0
4165	మహమ్మద్	ప్రశంస	0
4166	చంద్రుడు	పౌర్ణమి	1
4167	వాదోపవాదాలు	నిశ్చితార్థం	0
4168	మొక్క	పసుపు	1
4169	చందా	యాత్ర	0
4170	ప్రజలు	విద్యాలయం	1
4171	ప్రతిబింబం	పచ్చపురుగు	0
4172	సమయము	నిముషం	1
4173	వాయుసేన	ఆందోళన	0
4174	తొంభై	సంఖ్య	1
4175	అడ్వాన్స్	ఊపు	0
4176	ఓడ	ఆచరణ	0
4177	నది	సరస్వతి	1
4178	పటకారు	శుభాకాంక్ష	0
4179	గంజాయి	మొగ్గ	0
4180	తగాదా	విదుర	0
4181	స్థితి	అసామాన్యం	1
4182	పదహారు	చంద్రయానం	0
4183	చూర్ణం	ఆయుధము	0
4184	పని	దత్తత	1
4185	పీట	కుర్చీ	1
4186	శత్రుఘ్నుడు	చినాబ్	0
4187	కోపం	గుసగుసలు	0
4188	ఆదాయం	విత్తనము	0
4189	పరమాణు	సారాకొట్టు	0
4190	చేపలచెరువు	బైసాఖీ	0
