index	word_a	word_b	label
6284	ఆరాధకుడు	డిశెంబర్	0
6285	పారిజాతవృక్షం	కార్యదాత	0
6286	అసురక్షితం	నవాబ్	0
6287	భూఅపరాధం	గుడగుడ	0
6288	బావిగిలక	సృష్టి	0
6289	అభిప్రాయము	గోతం	0
6290	బంగారురంగుచిలుక్	నాటకం	0
6291	ప్రావీణ్యత	నౌకరు	0
6292	కోరిక	స్వేచ్చ	1
6293	సూతకం	స్థితి	1
6294	వ్యవహారం	శ్రద్ధాంజలి	1
6295	ఒప్పుగుర్తు	దోసె	0
6296	సూక్తులు	యోగి	0
6297	రోజువారీపుస్తకం	సహకారం	0
6298	యంత్రము	అగ్నిమాపకవాహనం	1
6299	ముల్లంగి	నిగాలీ	0
6300	దినము	నిషేధం	0
6301	బట్ట	దుస్తులు	1
6302	భాగం	సామాగ్ర్రిలు	1
6303	దోచుకోవడం	ఆర్ధికదోపిడి	1
6304	పైస	రూపురేఖలు	0
6305	చెట్టుభాగం	తవుడు	1
6306	పున్నమి	యక్షరాత్రి	1
6307	కంటిరోగం	రోగం	1
6308	బంగినపల్లిమామిడి	సిద్ధిదాత్రి	0
6309	ఉత్తరం	దిశ	1
6310	మునుగు	పని	1
6311	లోటు	ఏకత్వం	1
6312	మిల్లీగ్రాము	పట్టిక	0
6313	ద్రవపదార్థం	అమృతం	1
6314	ఉద్యోగి	మహరీ	0
6315	సంపాదన	తిబ్బెతి	0
6316	యజ్ఞోపవీతం	ఎనభైరెండు	0
6317	అత్రి	ఎముకలవ్యాధి	0
6318	పదార్ధం	జిగట	1
6319	మరాఠి	భాషా	1
6320	పీచు	విభాగాలు	0
6321	పాత్ర	చెంచా	1
6322	తుచ్చము	భిక్షాటన	0
6323	తామ్రయుగం	ఇరవై	0
6324	కురుపు	పిత్తనాడీ	1
6325	నాలుక	మృదంగవాద్యుడు	0
6326	రూపాలు	నల్లనిపక్షి	0
6327	నీడ	సద్గురువు	0
6328	అరచేతితోమెల్లగాతట్టడం	మెడగీత	0
6329	మిఠాయి	పటికబెల్లం	1
6330	చర్మం	నార	1
6331	వెక్కిళ్ళు	పెట్టుబడిదారుడు	0
6332	మోడు	ఉగ్రవాది	0
6333	పెద్దక్క	పనికిరానిమాట	0
6334	పని	విగ్రహవాక్యం	1
6335	కోణం	జలగ	0
6336	న్యాయశాస్త్రం	దత్తపుత్రుడు	0
6337	సభ్యుడు	బైసాఖీ	0
6338	గుర్తు	మరక	1
6339	ఆహారపదార్థం	కేకు	1
6340	తామరపువ్వు	కాలనేమి	0
6341	చల్లుట	మేనకోడలు	0
6342	పని	తాపీపని	1
6343	ఆయుధం	డాలు	1
6344	సన్నిపాతజ్వరం	దుస్సాహసము	0
6345	విత్తనం	కమలవిత్తనము	1
6346	స్థలం	వెళ్ళదగిన	1
6347	వర్గం	సప్తస్వరాలు	1
6348	ముదురురంగు	నిర్ణయకర్త	0
6349	పండుగ	పండుగ	1
6350	ఆలోచన	మంచిభావం	1
6351	ధర్మఙ్ఞుడు	వ్యతిరేకమైన	1
6352	రోజు	దినము	1
6353	కిరీటం	రత్నం	1
6354	సుమిత్ర	సవాసేరు	0
6355	నిస్సహాయులు	జంతువు	1
6356	పనిక్	అంతరాళము	0
6357	అగన్	న్యాయతీర్పు	0
6358	విభాజకం	చంద్రకాంత	0
6359	కళ్ళం	మానవజాతి	0
6360	పన్నెండుమాసాలు	కోయిల	0
6361	గారు	తేలిక	0
6362	రాగి	యాజమాన్యులు	0
6363	అటక	పాత్ర	1
6364	ఎనభైఒకటి	మహాత్రిఫం	0
6365	చెడ్డసలహా	అంగచ్చేదన	0
6366	వరసలేకపోవుట	వాయువు	0
6367	పిస్తోలు	అస్త్రం	1
6368	స్రావము	ఆతిధ్యం	0
6369	సిద్ధిదాత్రి	దుర్గ	1
6370	ప్రయాణికులు	మరుగుజ్జు	0
6371	ఎద్దులబండియాత్ర	చేతాళ్	1
6372	అవినీతిపరుడు	చెడ్డవాడు	1
6373	కజల్	పాట	1
6374	దస్తావేజు	ఉత్తరం	1
6375	గుడ్డముక్క	కాలరు	1
6376	స్థితి	అసామాన్యం	1
6377	త్రివర్ణపతాకం	జాతీయజెండా	1
6378	పిడీకిలి	గజం	0
6379	చిన్నది	దుస్తులు	1
6380	వర్ణన	ప్రసంగం	1
6381	అతిదానం	దానము	1
6382	యువకుడు	దొంగ	0
6383	చాకిరేవు	రేవు	1
6384	కసాయి	వ్యక్తి	1
6385	చెడుపాలన	లాగు	0
6386	పరీక్షకుడు	సహాయం	0
6387	ఘీంకరించు	సకలింపు	1
6388	చింతగింజ	యాబై	0
6389	నగలు	వడ్డాణం	1
6390	సూర్యరశ్మి	శుకకీటకం	0
6391	సమయము	దీర్ఘకాలం	1
6392	హఠయోగం	కళ	1
6393	ఆధునికత	స్థితి	1
6394	బిరుదు	చౌదరీ	1
6395	చిన్నగది	నిర్ణయకర్త	0
6396	అంధత్వము	తమాషా	0
6397	మట్టి	చైనామట్టి	1
6398	ఇంద్రియాలు	కదలలేనిస్థితి	0
6399	లాగుకొనుట	గరబా	0
6400	భోజాతిథి	అతిథి	1
6401	పని	ఎన్నిక	1
6402	జపమాల	సంచి	1
6403	బృందము	సజ్జనసాంగత్యం	1
6404	పాట	బాలగీతం	1
6405	గాలివాన	యజ్ఞశత్రు	0
6406	తదియ	కూలీ	0
6407	ముక్కుపోగు	నగలు	1
6408	శ్యామరాగం	గడ్డికోత	0
6409	పర్యవేక్షకుడు	వ్యక్తి	1
6410	గోల్కీపర్	కర్తవాచకం	0
6411	ఆయుధం	గుబిలికడ్డీ	1
6412	నూనెకుండ	కలశం	1
6413	సంయోజకం	సమాదానంచెప్పేవాడు	0
6414	ముష్టియుద్దము	బ్రహ్మముడి	0
6415	నీటిమొక్క	సింఘాడా	1
6416	జనపచెట్టు	మొక్క	1
6417	గుణగణగ్రహి	వ్యక్తి	1
6418	స్థలం	సారాయికొట్టు	1
6419	ఆస్తి	భోజనఖర్చు	1
6420	రెండుతలలపాము	పొక్కు	0
6421	ఒంటెపిల్లలు	రెండుసంవత్సరాలచెట్టు	0
6422	ఉన్నతాధికారి	న్యాయాధిపతి	1
6423	అప్రాధానం	క్రమభంగం	0
6424	కళాకృతి	అల్లిక	1
6425	శుభ్రంచేసుకొనటం	అలకనంద	0
6426	రథయాత్ర	పండుగ	1
6427	సృష్టి	మొండివాడు	0
6428	ఎండకాలం	వక్క	0
6429	భత్యం	అజీర్ణం	0
6430	వాద్యయంత్రములు	పియానో	1
6431	పంటాభివృద్ధి	పంట	1
6432	పరీక్ష	అగ్నిపరీక్ష	1
6433	తనికీకేంద్రం	స్థలం	1
6434	కంజరి	హోలా	0
6435	కర్తవ్యము	తగినవ్యక్తి	0
6436	ధార్మికకర్మలు	కొంగుముడి	1
6437	సైన్యము	ప్రత్యక్షీకరణ	0
6438	విశేషణం	పెద్దవల	0
6439	జేలంనది	బీర్బల్	0
6440	సంబాషించుగది	రేడియో	0
6441	తమలపాకు	బీడు	1
6442	ఒడ్డానం	ఏడారి	0
6443	ఏజెంట్	ప్రవర్తన	0
6444	ఎద్దులబండియాత్ర	ఘటకర్కటతాళం	1
6445	బూతద్దం	కాలిబాట	0
6446	యుగం	ఏకతారా	0
6447	సప్తముష్టికాలు	గోండురాగం	0
6448	ప్రతాపం	పెదవి	0
6449	అనంది	ఏనుగుకాళ్లు	0
6450	శాకాహారము	ఆహారపదార్థం	1
6451	జనకుడు	ఆదేశం	0
6452	ఉపవిభాగము	భాగం	1
6453	అద్దకపుచీర	పనిదొంగలు	0
6454	ధర్మహీనత	వయస్సు	0
6455	స్థితి	విలవిల	1
6456	ముగుతాడు	ప్రధానఅధ్యాపకుడు	0
6457	మూపు	కట్టుగొయ్య	0
6458	స్వాతంత్ర్యం	ముప్పై	0
6459	శిఖ	పాపిడిబిళ్ళా	1
6460	పురోహితుడు	ఫెనదుగ్ధచెట్టు	0
6461	చెవికమ్మ	మూడువర్గాలు	0
6462	మధ్య	గడువు	1
6463	బొల్లివ్యాధి	ఆక్రమించబడని	0
6464	ఆయుధం	చాట	1
6465	తోలు	మృగచర్మం	1
6466	మిధునరాశి	శేషం	0
6467	సభపూర్తి	ముగింపు	1
6468	జమిందారీ	పదవి	1
6469	పీచు	నవరత్నాలు	0
6470	స్థలం	గ్రంథాలయం	1
6471	మలం	ప్యాడ	1
6472	మాట	నేరారోపణ	1
6473	వాతావరణవిజ్ఞానం	శాస్త్రము	1
6474	మహిళ	దర్జీ	1
6475	వస్తువు	ఆత్మలేకపోవడం	1
6476	చిన్నచిలుక	పక్షి	1
6477	పదార్ధం	బంక	1
6478	అంతరాత్మ	బేశరం	0
6479	వ్యక్తి	పిరికివాడు	1
6480	అతిశయోక్తి	మాట	1
6481	చిమ్ముడుగొట్టం	రాయితీ	0
6482	దర్భపీట	చాప	1
6483	నాట్యం	పని	1
6484	పిపరాహి	అడవి	1
6485	ప్రవక్త	మహమ్మద్	1
6486	స్థాపకుడు	ప్రవర్తకుడు	1
