index	word_a	word_b	label
29417	చంపసరాలు	ఆయుధాలు	0
29418	అసమర్థత	విశాఖ	0
29419	గారడి	నూనెపదార్ధం	0
29420	చిన్నవీణ	బనఫ్శా	0
29421	వామనావతారం	కుదురు	0
29422	ఆశ్రమం	మహానుభావుడు	0
29423	స్వార్ధపరుడు	పూర్వనిరూపణము	0
29424	ధర్మం	వెనుకభాగం	0
29425	అందగత్తె	మంచిలక్షణం	0
29426	రామానుజం	విమానాశ్రయం	0
29427	పచ్చబొట్టు	గుద్దు	0
29428	ఏనుగుకుంభం	పట్టువస్త్రం	0
29429	ప్రతిపక్షము	ఆముదపుచెట్టు	0
29430	పవిత్రం	ప్రవచనం	0
29431	దశాంశం	హోలీ	0
29432	రసము	తెల్లవాడు	0
29433	టమోటామొక్క	అద్వైతవాదం	0
29434	చింతగింజ	వడ్రంగిపక్షి	0
29435	తొంభైఎనిమిది	ఉపమానం	0
29436	కళాకారుడు	ఉపవేదం	0
29437	ఇప్పతోట	దాదుదయాల్	0
29438	భోజనఖర్చు	తల	0
29439	తృణకుంకుమ	బాంగడ్	0
29440	అక్షాంశం	వరద	0
29441	మదనరాగం	అణా	0
29442	బాహ్య	బౌలింగ్	0
29443	సమానభాగాలు	మతము	0
29444	దురభిప్రాయం	భయంకరము	0
29445	పొక్కు	రాజనీతి	0
29446	బోగత్యాగం	శిల్పి	0
29447	ఉడుము	ఉపమానం	0
29448	రాప్తీ	ఇరవైరెండు	0
29449	బౌద్దదర్మం	విరోచనాలు	0
29450	ప్రేరణ	ఉపయోగం	0
29451	ఆర్ధ్రా	అభియోగము	0
29452	విధురుడు	పరిచయం	0
29453	కీలుబొమ్మ	నరమేఘయజ్ఞం	0
29454	సమతలభూమి	సంప్రదాయుడు	0
29455	గజ్జి	లోపం	0
29456	మనవి	శాపవిమోచనం	0
29457	త్రివర్ణపతాకం	నిర్మించుట	0
29458	పారసీమణి	మడత	0
29459	కాబూలీయులు	మధురవ్యం	0
29460	శ్రీలంక	హోల్డర్	0
29461	ఏనుగువుచ్చు	ప్రశ్నోత్తరం	0
29462	లావా	నిరక్షరాస్యత	0
29463	సహకారదినం	కేరళ	0
29464	కేసరాలు	మోదుగుచెట్టు	0
29465	కష్టించు	నడుపుట	0
29466	నీళ్ళకోడి	సుఖాంతం	0
29467	చెట్టు	సులభసాధ్యం	0
29468	దీర్ఘకాలికసెలవు	మారువేషం	0
29469	మొట్టమొదట	దిగంబరత్వం	0
29470	శాకాహారజంతువు	అనుసరించుట	0
29471	చిట్టిఉసిరిచెట్టు	కుస్తీస్థలం	0
29472	ఉంగరపువేలు	నిగాలీ	0
29473	మోతాదు	పాలసముద్రం	0
29474	గావుకేక	ఎదురుచూచుట	0
29475	అరటిపండు	ఠగమోదక్	0
29476	గ్రామం	యజ్ఞశత్రు	0
29477	మహుఆర్	గుగ్గిలం	0
29478	కరుగు	దెయ్యాలు	0
29479	వత్సాసురుడు	క్షవరము	0
29480	పడవ	ఏనుగుకుంభం	0
29481	లేపడం	సుగ్రీవుడు	0
29482	వ్యాసార్థం	అంత్యక్రియలు	0
29483	గబ్బిలం	పిత్తజ్వరం	0
29484	తాళపుచెవి	తీతువుపిట్ట	0
29485	మడచు	బస్సుప్రాంగణం	0
29486	పాదు	కార్యక్రమము	0
29487	ప్రసిద్ధి	స్ట్రా	0
29488	విమర్శ	రసీదు	0
29489	వడ్రంగిపిట్ట	బిగుసుకొనుట	0
29490	మమ్స్	ఆశీర్వాదం	0
29491	సర్పోన్మాధం	యువకుడు	0
29492	అంకగణితం	సిద్ధులు	0
29493	నల్లత్రాచు	యోగా	0
29494	వడగళ్ళు	దూరం	0
29495	గుండ్రని	విభాగాలు	0
29496	దావా	దస్తావేజు	0
29497	ఉచ్చైశ్రవము	దస్తావేజు	0
29498	జమాకర్త	తులారాశి	0
29499	నాయకత్వం	అధోవాచకత	0
29500	శనగరొట్టె	అపహరణ	0
29501	పాషాణం	రేగిచెట్టు	0
29502	కాల్చినముద్ర	గొలుసు	0
29503	పదును	శ్వాసక్రియ	0
29504	బీర్బల్	కరుగుట	0
29505	సౌరాతి	జలుబుజ్వరం	0
29506	శ్రామికుడు	ఉండలు	0
29507	పొందుట	తరండ్	0
29508	మోసగాడు	బావమరిది	0
29509	జమాకర్త	నష్యం	0
29510	సాలెపురుగు	పీతరంగు	0
29511	ప్రసంగం	రఘు	0
29512	అద్వైతవాదం	చుండ్రు	0
29513	శాపం	ధర్మకాంట	0
29514	చేంతాడు	రక్తవిరేచనాలు	0
29515	ఆధునికం	దాపరికం	0
29516	దీర్ఘస్వరం	ఖలీఫా	0
29517	కూర	ఆదర్శం	0
29518	సాంబారు	సారంగి	0
29519	ముట్టడి	చిన్నబేరగాడు	0
29520	పరమాణుబాంబు	పట్టుపురుగు	0
29521	దానిమ్మ	ఎనిమిదిమంది	0
29522	గంధపుచెక్క	గ్రంధి	0
29523	హృదయస్పందన	లోతు	0
29524	ఆడ	శ్రమ	0
29525	బందెలదొడ్డీ	న్యూడిల్స్	0
29526	విప్లవం	బుట్ట	0
29527	మానవదండన	ముళ్ళచెట్టు	0
29528	పుట్టినరోజు	గౌతమబుద్ధుడు	0
29529	పిడికెడు	ముదురునీలం	0
29530	ప్రభావవంతం	గోరి	0
29531	కౌపీనం	గోధుమరంగు	0
29532	కామోదరాగం	రోగన్	0
29533	ముప్ఫైఐదు	ఎడబాటు	0
29534	పాలు	పుస్తకము	0
29535	ఎర్రదనం	సహాయకమంత్రి	0
29536	అభీరరాగం	హాస్యగాడు	0
29537	ఆత్మత్యాగం	మార్జిను	0
29538	అజీర్ణం	బండి	0
29539	నొప్పి	గోవా	0
29540	బొంగరం	గుజరాత్	0
29541	వ్యాసము	దిగులు	0
29542	గడ్డం	బూడిదరంగువ్యక్తి	0
29543	భయంకరము	అధర్వణవేదం	0
29544	వ్యతిరేకమైన	మృదంగం	0
29545	మేఘనాధుడు	చండాలుడు	0
29546	గుడధానీ	పుత్రన్నాద్	0
29547	ముత్తాత	ఖైదీ	0
29548	బిధులీ	వృషణం	0
29549	కుదంత	తొమ్మిది	0
29550	కోను	సామర్థ్యం	0
29551	వ్యవసాయవిభాగం	మంత్రశాస్త్రం	0
29552	అగదతంత్ర	ఇరుకు	0
29553	ఖండం	చిన్నగిన్నె	0
29554	ఆలోచనలేని	బండి	0
29555	పోలీస్‍స్టేషన్	నష్టపరిహారము	0
29556	పదివేలు	దేవుడు	0
29557	మేనల్లుడు	కుంభరాశి	0
29558	ధనత్రయోదశి	ప్రకృతి	0
29559	అనాలంబీ	చిత్రకథ	0
29560	ఉన్నిశాలువా	పిచ్చుక	0
29561	అధికారి	అనారిమిఠాయి	0
29562	కత్తిరింపుకూలి	పురుగులు	0
29563	సలహాదారుడు	అసామాన్యం	0
29564	ఉతకడం	బాస్మతివరి	0
29565	బియాస్	వసనాభి	0
29566	పీచు	బొబ్బ	0
29567	అంతరార్ధం	బ్రోకర్	0
29568	పరస్త్రీ	కేవలం	0
29569	ప్రొటీనులు	పునిక	0
29570	ఉష్ణము	కిర్రుమనడం	0
29571	వ్యాకరణం	నిద్ర	0
29572	కంకశారం	అడిసచెట్టు	0
29573	బుందేల్కండ్	సారంగరాగం	0
29574	బాంబువర్షం	ఈల	0
29575	గ్రామదేవత	మేడపైగది	0
29576	కారణం	అనుభవఙ్ణానం	0
29577	గజశాల	యోగి	0
